time	V(v)	I(R2)
4.192733364696580e-04	-1.822731e-01	1.537443e-02
4.242733364696580e-04	-1.943074e-01	1.649818e-02
4.342733364696580e-04	-2.166164e-01	1.855395e-02
4.442733364696580e-04	-2.358859e-01	2.028670e-02
4.542733364696581e-04	-2.512774e-01	2.161647e-02
4.642733364696581e-04	-2.619566e-01	2.246412e-02
4.742733364696581e-04	-2.670905e-01	2.275130e-02
4.842733364696581e-04	-2.641550e-01	2.223283e-02
4.942733364696582e-04	-2.483562e-01	2.043959e-02
5.042733364696582e-04	-2.211035e-01	1.752450e-02
5.142733364696582e-04	-1.842191e-01	1.368031e-02
5.242733364696582e-04	-1.395359e-01	9.097824e-03
5.342733364696583e-04	-8.886902e-02	3.965954e-03
5.442733364696583e-04	-3.404872e-02	-1.528264e-03
5.542733364696583e-04	2.310159e-02	-7.199656e-03
5.642733364696584e-04	8.075581e-02	-1.286489e-02
5.742733364696584e-04	1.370905e-01	-1.834247e-02
5.842733364696584e-04	1.902838e-01	-2.345267e-02
5.942733364696584e-04	2.385080e-01	-2.801761e-02
6.042733364696585e-04	2.799357e-01	-3.186112e-02
6.142733364696585e-04	3.127449e-01	-3.480883e-02
6.242733364696585e-04	3.351122e-01	-3.668808e-02
6.342733364696585e-04	3.452115e-01	-3.732793e-02
6.442733364696586e-04	3.409843e-01	-3.653589e-02
6.542733364696586e-04	3.220758e-01	-3.429090e-02
6.642733364696586e-04	2.904770e-01	-3.080561e-02
6.742733364696586e-04	2.482386e-01	-2.629625e-02
6.842733364696587e-04	1.974090e-01	-2.097693e-02
6.942733364696587e-04	1.400371e-01	-1.505959e-02
7.042733364696587e-04	7.817318e-02	-8.754100e-03
7.142733364696587e-04	1.386547e-02	-2.268217e-03
7.242733364696588e-04	-5.083648e-02	4.192358e-03
7.342733364696588e-04	-1.138835e-01	1.042398e-02
7.442733364696588e-04	-1.732266e-01	1.622501e-02
7.542733364696588e-04	-2.268150e-01	2.139584e-02
7.642733364696589e-04	-2.726024e-01	2.573884e-02
7.742733364696589e-04	-3.085366e-01	2.905834e-02
7.842733364696589e-04	-3.325710e-01	3.116063e-02
7.942733364696590e-04	-3.426531e-01	3.185390e-02
8.042733364696590e-04	-3.407052e-01	3.134305e-02
8.142733364696590e-04	-3.331773e-01	3.028214e-02
8.242733364696590e-04	-3.209512e-01	2.876443e-02
8.342733364696591e-04	-3.047998e-01	2.687098e-02
8.442733364696591e-04	-2.854867e-01	2.468204e-02
8.542733364696591e-04	-2.637850e-01	2.227708e-02
8.642733364696591e-04	-2.404624e-01	1.973476e-02
8.742733364696592e-04	-2.162878e-01	1.713296e-02
8.842733364696592e-04	-1.920302e-01	1.454879e-02
8.942733364696592e-04	-1.684587e-01	1.205860e-02
9.042733364696592e-04	-1.463422e-01	9.737968e-03
9.142733364696593e-04	-1.264497e-01	7.661724e-03
9.242733364696593e-04	-1.095503e-01	5.903953e-03
9.342733364696593e-04	-9.641019e-02	4.538004e-03
9.442733364696593e-04	-8.780656e-02	3.636496e-03
9.542733364696594e-04	-8.450023e-02	3.271324e-03
9.642733364696594e-04	-8.801473e-02	3.588474e-03
9.742733364696594e-04	-9.894710e-02	4.640567e-03
9.842733364696593e-04	-1.162455e-01	6.315625e-03
9.942733364696594e-04	-1.388530e-01	8.502288e-03
1.004273336469659e-03	-1.657128e-01	1.109030e-02
1.014273336469659e-03	-1.957679e-01	1.397051e-02
1.024273336469659e-03	-2.279561e-01	1.703485e-02
1.034273336469659e-03	-2.612368e-01	2.017631e-02
1.044273336469660e-03	-2.945367e-01	2.328898e-02
1.054273336469660e-03	-3.268017e-01	2.626797e-02
1.064273336469660e-03	-3.569831e-01	2.900945e-02
1.074273336469660e-03	-3.840158e-01	3.141062e-02
1.084273336469660e-03	-4.068430e-01	3.336971e-02
1.094273336469660e-03	-4.244159e-01	3.478595e-02
1.104273336469660e-03	-4.356668e-01	3.555958e-02
1.114273336469660e-03	-4.395480e-01	3.559195e-02
1.124273336469660e-03	-4.383753e-01	3.512111e-02
1.134273336469660e-03	-4.351466e-01	3.445011e-02
1.144273336469660e-03	-4.301505e-01	3.361047e-02
1.154273336469660e-03	-4.236918e-01	3.263339e-02
1.164273336469660e-03	-4.160646e-01	3.154974e-02
1.174273336469660e-03	-4.075599e-01	3.039012e-02
1.184273336469660e-03	-3.984964e-01	2.918481e-02
1.194273336469660e-03	-3.891380e-01	2.796376e-02
1.204273336469660e-03	-3.797976e-01	2.675668e-02
1.214273336469660e-03	-3.707831e-01	2.559293e-02
1.224273336469660e-03	-3.623745e-01	2.450160e-02
1.234273336469660e-03	-3.548797e-01	2.351150e-02
1.244273336469660e-03	-3.485842e-01	2.265114e-02
1.254273336469660e-03	-3.437794e-01	2.194875e-02
1.264273336469660e-03	-3.407838e-01	2.143229e-02
1.274273336469660e-03	-3.398059e-01	2.112173e-02
1.284273336469660e-03	-3.328291e-01	2.021736e-02
1.294273336469660e-03	-3.154116e-01	1.828256e-02
1.304273336469660e-03	-2.890556e-01	1.547923e-02
1.314273336469660e-03	-2.553231e-01	1.196767e-02
1.324273336469660e-03	-2.157002e-01	7.906545e-03
1.334273336469660e-03	-1.717325e-01	3.452985e-03
1.344273336469660e-03	-1.249443e-01	-1.237466e-03
1.354273336469660e-03	-7.684300e-02	-6.010805e-03
1.364273336469660e-03	-2.896914e-02	-1.071456e-02
1.374273336469660e-03	1.715874e-02	-1.519779e-02
1.375523336469660e-03	2.269334e-02	-1.573486e-02
1.378023336469660e-03	3.364097e-02	-1.679114e-02
1.383023336469660e-03	5.487941e-02	-1.882159e-02
1.393023336469660e-03	9.363133e-02	-2.248968e-02
1.403023336469660e-03	1.262557e-01	-2.551157e-02
1.413023336469660e-03	1.512231e-01	-2.774204e-02
1.423023336469660e-03	1.670203e-01	-2.903732e-02
1.433023336469660e-03	1.721061e-01	-2.925553e-02
1.443023336469660e-03	1.668113e-01	-2.843704e-02
1.453023336469660e-03	1.529602e-01	-2.677694e-02
1.463023336469660e-03	1.318239e-01	-2.440685e-02
1.473023336469660e-03	1.046194e-01	-2.145708e-02
1.483023336469660e-03	7.259618e-02	-1.805665e-02
1.493023336469661e-03	3.697643e-02	-1.433327e-02
1.503023336469661e-03	-9.848450e-04	-1.041341e-02
1.513023336469661e-03	-4.005451e-02	-6.422261e-03
1.523023336469661e-03	-7.899395e-02	-2.483787e-03
1.533023336469661e-03	-1.165645e-01	1.279297e-03
1.543023336469661e-03	-1.515223e-01	4.745490e-03
1.553023336469661e-03	-1.826448e-01	7.794503e-03
1.563023336469661e-03	-2.086828e-01	1.030724e-02
1.573023336469661e-03	-2.283920e-01	1.216580e-02
1.583023336469661e-03	-2.405339e-01	1.325344e-02
1.593023336469661e-03	-2.438437e-01	1.345035e-02
1.594273336469661e-03	-2.434833e-01	1.339757e-02
1.596773336469661e-03	-2.421357e-01	1.322952e-02
1.601773336469661e-03	-2.370284e-01	1.265409e-02
1.603023336469661e-03	-2.352691e-01	1.246257e-02
1.605523336469660e-03	-2.312170e-01	1.202457e-02
1.610523336469660e-03	-2.209224e-01	1.093988e-02
1.620523336469661e-03	-1.926371e-01	8.017119e-03
1.630523336469661e-03	-1.555086e-01	4.242418e-03
1.640523336469661e-03	-1.112646e-01	-2.016386e-04
1.650523336469661e-03	-6.167126e-02	-5.134291e-03
1.660523336469661e-03	-8.472889e-03	-1.037657e-02
1.670523336469661e-03	4.658627e-02	-1.575130e-02
1.680523336469661e-03	1.017401e-01	-2.108306e-02
1.690523336469661e-03	1.552553e-01	-2.619818e-02
1.700523336469661e-03	2.053767e-01	-3.092470e-02
1.710523336469661e-03	2.503545e-01	-3.509239e-02
1.720523336469661e-03	2.884389e-01	-3.853272e-02
1.730523336469661e-03	3.178804e-01	-4.107881e-02
1.740523336469661e-03	3.369264e-01	-4.256546e-02
1.750523336469661e-03	3.438354e-01	-4.282911e-02
1.760523336469661e-03	3.382337e-01	-4.184556e-02
1.770523336469661e-03	3.220038e-01	-3.981427e-02
1.780523336469661e-03	2.966695e-01	-3.689729e-02
1.790523336469661e-03	2.637544e-01	-3.325502e-02
1.800523336469661e-03	2.247793e-01	-2.904627e-02
1.810523336469661e-03	1.812731e-01	-2.442828e-02
1.820523336469661e-03	1.347540e-01	-1.955672e-02
1.830523336469661e-03	8.675357e-02	-1.458569e-02
1.840523336469661e-03	3.878721e-02	-9.667786e-03
1.850523336469661e-03	-7.618833e-03	-4.954072e-03
1.860523336469661e-03	-5.094104e-02	-5.941109e-04
1.870523336469661e-03	-8.965316e-02	3.264024e-03
1.880523336469661e-03	-1.222398e-01	6.473731e-03
1.890523336469661e-03	-1.471694e-01	8.889868e-03
1.900523336469661e-03	-1.629156e-01	1.036874e-02
1.910523336469661e-03	-1.679802e-01	1.076897e-02
1.911773336469661e-03	-1.678645e-01	1.074261e-02
1.914273336469661e-03	-1.672156e-01	1.065316e-02
1.919273336469661e-03	-1.645545e-01	1.033348e-02
1.929273336469661e-03	-1.539808e-01	9.178824e-03
1.930523336469661e-03	-1.522109e-01	8.990322e-03
1.933023336469661e-03	-1.483757e-01	8.585926e-03
1.938023336469661e-03	-1.396778e-01	7.674394e-03
1.948023336469661e-03	-1.184641e-01	5.487218e-03
1.958023336469661e-03	-9.303688e-02	2.902546e-03
1.968023336469661e-03	-6.441081e-02	2.557039e-05
1.978023336469661e-03	-3.360878e-02	-3.039562e-03
1.988023336469661e-03	-1.642779e-03	-6.189743e-03
1.998023336469661e-03	3.046430e-02	-9.322888e-03
2.008023336469661e-03	6.169776e-02	-1.233793e-02
2.018023336469661e-03	9.104016e-02	-1.513481e-02
2.028023336469661e-03	1.174713e-01	-1.761445e-02
2.038023336469661e-03	1.399766e-01	-1.967878e-02
2.048023336469661e-03	1.575439e-01	-2.123069e-02
2.058023336469661e-03	1.691477e-01	-2.217405e-02
2.068023336469661e-03	1.737733e-01	-2.241367e-02
2.078023336469661e-03	1.692878e-01	-2.174447e-02
2.088023336469661e-03	1.545497e-01	-2.006149e-02
2.098023336469661e-03	1.309918e-01	-1.751794e-02
2.108023336469661e-03	1.000738e-01	-1.426722e-02
2.118023336469661e-03	6.325158e-02	-1.046121e-02
2.119273336469661e-03	5.829771e-02	-9.954202e-03
2.121773336469661e-03	4.821457e-02	-8.921747e-03
2.126773336469661e-03	2.732811e-02	-6.793812e-03
2.136773336469661e-03	-1.664360e-02	-2.350782e-03
2.146773336469661e-03	-6.233848e-02	2.219227e-03
2.156773336469661e-03	-1.082926e-01	6.770102e-03
2.158023336469661e-03	-1.139876e-01	7.330028e-03
2.160523336469661e-03	-1.253022e-01	8.441771e-03
2.165523336469661e-03	-1.475829e-01	1.062218e-02
2.175523336469661e-03	-1.901097e-01	1.474842e-02
2.185523336469661e-03	-2.287215e-01	1.844350e-02
2.195523336469661e-03	-2.619556e-01	2.156687e-02
2.205523336469661e-03	-2.883578e-01	2.397935e-02
2.215523336469661e-03	-3.064723e-01	2.554319e-02
2.225523336469661e-03	-3.148434e-01	2.612197e-02
2.235523336469661e-03	-3.157504e-01	2.595230e-02
2.245523336469661e-03	-3.179404e-01	2.591198e-02
2.255523336469661e-03	-3.216401e-01	2.602228e-02
2.265523336469661e-03	-3.266042e-01	2.625756e-02
2.275523336469661e-03	-3.325954e-01	2.659244e-02
2.285523336469661e-03	-3.393685e-01	2.700177e-02
2.286773336469661e-03	-3.402744e-01	2.705691e-02
2.289273336469661e-03	-3.420768e-01	2.716937e-02
2.294273336469661e-03	-3.457510e-01	2.740145e-02
2.304273336469661e-03	-3.533306e-01	2.788353e-02
2.314273336469661e-03	-3.610027e-01	2.836920e-02
2.324273336469661e-03	-3.685109e-01	2.883427e-02
2.334273336469661e-03	-3.756209e-01	2.925483e-02
2.344273336469661e-03	-3.820845e-01	2.960715e-02
2.354273336469661e-03	-3.876701e-01	2.986779e-02
2.364273336469661e-03	-3.921187e-01	3.001351e-02
2.374273336469661e-03	-3.951984e-01	3.002132e-02
2.384273336469661e-03	-3.966641e-01	2.986844e-02
2.385523336469661e-03	-3.967272e-01	2.983691e-02
2.388023336469661e-03	-3.967499e-01	2.976467e-02
2.393023336469660e-03	-3.962133e-01	2.956269e-02
2.403023336469661e-03	-3.927950e-01	2.892895e-02
2.413023336469661e-03	-3.866227e-01	2.802694e-02
2.423023336469661e-03	-3.781228e-01	2.690230e-02
2.433023336469661e-03	-3.677274e-01	2.560025e-02
2.443023336469661e-03	-3.558630e-01	2.416553e-02
2.444273336469661e-03	-3.543102e-01	2.397918e-02
2.446773336469660e-03	-3.511377e-01	2.360245e-02
2.451773336469660e-03	-3.446364e-01	2.283623e-02
2.461773336469660e-03	-3.311923e-01	2.127182e-02
2.471773336469660e-03	-3.175265e-01	1.970093e-02
2.481773336469660e-03	-3.040768e-01	1.816662e-02
2.483023336469660e-03	-3.024428e-01	1.797965e-02
2.485523336469660e-03	-2.991865e-01	1.760953e-02
2.490523336469660e-03	-2.928314e-01	1.688778e-02
2.500523336469660e-03	-2.809297e-01	1.553658e-02
2.510523336469660e-03	-2.704913e-01	1.434335e-02
2.520523336469660e-03	-2.619374e-01	1.334949e-02
2.530523336469660e-03	-2.557000e-01	1.259602e-02
2.540523336469660e-03	-2.522109e-01	1.212352e-02
2.550523336469660e-03	-2.506258e-01	1.184517e-02
2.560523336469660e-03	-2.401797e-01	1.068789e-02
2.570523336469660e-03	-2.195920e-01	8.532469e-03
2.580523336469660e-03	-1.903948e-01	5.542915e-03
2.590523336469660e-03	-1.541582e-01	1.881589e-03
2.600523336469660e-03	-1.124143e-01	-2.290755e-03
2.610523336469660e-03	-6.671689e-02	-6.814967e-03
2.620523336469660e-03	-1.860891e-02	-1.153348e-02
2.630523336469660e-03	3.035038e-02	-1.629029e-02
2.640523336469660e-03	7.861803e-02	-2.093095e-02
2.650523336469660e-03	1.246402e-01	-2.530255e-02
2.660523336469660e-03	1.668904e-01	-2.925369e-02
2.670523336469660e-03	2.037875e-01	-3.263450e-02
2.680523336469660e-03	2.338049e-01	-3.529659e-02
2.690523336469661e-03	2.553834e-01	-3.709303e-02
2.700523336469661e-03	2.669909e-01	-3.787838e-02
2.710523336469661e-03	2.680060e-01	-3.760303e-02
2.720523336469661e-03	2.636357e-01	-3.679455e-02
2.730523336469661e-03	2.554289e-01	-3.561131e-02
2.740523336469661e-03	2.439641e-01	-3.411619e-02
2.750523336469661e-03	2.298388e-01	-3.237149e-02
2.760523336469661e-03	2.136558e-01	-3.043886e-02
2.761773336469661e-03	2.114898e-01	-3.018726e-02
2.764273336469661e-03	2.071702e-01	-2.967828e-02
2.769273336469660e-03	1.982630e-01	-2.864177e-02
2.779273336469660e-03	1.798175e-01	-2.652086e-02
2.789273336469660e-03	1.610161e-01	-2.438591e-02
2.799273336469660e-03	1.424481e-01	-2.229625e-02
2.809273336469660e-03	1.247246e-01	-2.031059e-02
2.819273336469660e-03	1.084295e-01	-1.848709e-02
2.829273336469660e-03	9.415743e-02	-1.688330e-02
2.839273336469661e-03	8.250871e-02	-1.555623e-02
2.849273336469661e-03	7.407805e-02	-1.456230e-02
2.859273336469661e-03	6.945201e-02	-1.395737e-02
2.869273336469661e-03	6.925274e-02	-1.379867e-02
2.879273336469661e-03	7.378256e-02	-1.411209e-02
2.889273336469661e-03	8.249398e-02	-1.483821e-02
2.899273336469661e-03	9.473956e-02	-1.590903e-02
2.900523336469661e-03	9.648151e-02	-1.606369e-02
2.903023336469661e-03	1.001070e-01	-1.638568e-02
2.903648336469661e-03	1.009960e-01	-1.646866e-02
2.904898336469661e-03	1.029137e-01	-1.663755e-02
2.907398336469661e-03	1.068448e-01	-1.698644e-02
2.912398336469660e-03	1.151036e-01	-1.772501e-02
2.922398336469660e-03	1.330694e-01	-1.933628e-02
2.932398336469660e-03	1.524400e-01	-2.107185e-02
2.942398336469660e-03	1.725872e-01	-2.286660e-02
2.952398336469660e-03	1.928580e-01	-2.465606e-02
2.962398336469660e-03	2.126131e-01	-2.637641e-02
2.972398336469661e-03	2.312120e-01	-2.796446e-02
2.982398336469661e-03	2.480085e-01	-2.935764e-02
2.992398336469661e-03	2.623649e-01	-3.049402e-02
3.002398336469661e-03	2.736377e-01	-3.131226e-02
3.012398336469661e-03	2.811849e-01	-3.175166e-02
3.022398336469661e-03	2.843646e-01	-3.175211e-02
3.032398336469661e-03	2.830722e-01	-3.130772e-02
3.042398336469661e-03	2.782635e-01	-3.051772e-02
3.052398336469661e-03	2.704432e-01	-2.943592e-02
3.062398336469661e-03	2.601034e-01	-2.811426e-02
3.072398336469661e-03	2.477388e-01	-2.660414e-02
3.082398336469661e-03	2.338401e-01	-2.495646e-02
3.092398336469661e-03	2.189000e-01	-2.322163e-02
3.102398336469661e-03	2.034129e-01	-2.144953e-02
3.112398336469661e-03	1.878701e-01	-1.968955e-02
3.122398336469661e-03	1.727639e-01	-1.799061e-02
3.132398336469661e-03	1.585886e-01	-1.640111e-02
3.142398336469661e-03	1.458358e-01	-1.496900e-02
3.152398336469661e-03	1.349987e-01	-1.374174e-02
3.162398336469661e-03	1.265696e-01	-1.276630e-02
3.172398336469661e-03	1.210415e-01	-1.208922e-02
3.182398336469661e-03	1.189069e-01	-1.175654e-02
3.192398336469661e-03	1.140947e-01	-1.116074e-02
3.202398336469661e-03	9.911433e-02	-9.559103e-03
3.212398336469661e-03	7.537989e-02	-7.102352e-03
3.222398336469661e-03	4.434352e-02	-3.943503e-03
3.232398336469661e-03	7.457851e-03	-2.340481e-04
3.242398336469661e-03	-3.382486e-02	3.876030e-03
3.252398336469661e-03	-7.805300e-02	8.238238e-03
3.262398336469661e-03	-1.237733e-01	1.270557e-02
3.272398336469661e-03	-1.695338e-01	1.713246e-02
3.282398336469661e-03	-2.138827e-01	2.137481e-02
3.292398336469661e-03	-2.553672e-01	2.528996e-02
3.302398336469661e-03	-2.925354e-01	2.873666e-02
3.312398336469661e-03	-3.239349e-01	3.157505e-02
3.322398336469661e-03	-3.481131e-01	3.366670e-02
3.332398336469661e-03	-3.636177e-01	3.487452e-02
3.342398336469661e-03	-3.689975e-01	3.506275e-02
3.352398336469662e-03	-3.606495e-01	3.388328e-02
3.362398336469662e-03	-3.375166e-01	3.124435e-02
3.372398336469662e-03	-3.017275e-01	2.737236e-02
3.382398336469662e-03	-2.554132e-01	2.249147e-02
3.392398336469662e-03	-2.006976e-01	1.682361e-02
3.402398336469662e-03	-1.397170e-01	1.058850e-02
3.403648336469662e-03	-1.317625e-01	9.780549e-03
3.406148336469661e-03	-1.156708e-01	8.148962e-03
3.411148336469661e-03	-8.289709e-02	4.838849e-03
3.412398336469661e-03	-7.460645e-02	4.004507e-03
3.414898336469661e-03	-5.792426e-02	2.328917e-03
3.419898336469661e-03	-2.432452e-02	-1.034022e-03
3.429898336469661e-03	4.291068e-02	-7.713938e-03
3.439898336469661e-03	1.084294e-01	-1.415646e-02
3.449898336469661e-03	1.701007e-01	-2.015205e-02
3.459898336469661e-03	2.257952e-01	-2.549327e-02
3.469898336469661e-03	2.733821e-01	-2.997475e-02
3.479898336469661e-03	3.107359e-01	-3.339316e-02
3.489898336469661e-03	3.357231e-01	-3.554717e-02
3.499898336469661e-03	3.462148e-01	-3.623749e-02
3.509898336469661e-03	3.476569e-01	-3.602041e-02
3.519898336469661e-03	3.520782e-01	-3.610197e-02
3.529898336469661e-03	3.592610e-01	-3.645743e-02
3.539898336469661e-03	3.687522e-01	-3.703912e-02
3.549898336469661e-03	3.801008e-01	-3.779979e-02
3.559898336469661e-03	3.928544e-01	-3.869270e-02
3.569898336469661e-03	4.065611e-01	-3.967157e-02
3.579898336469661e-03	4.207687e-01	-4.069055e-02
3.589898336469661e-03	4.350259e-01	-4.170429e-02
3.599898336469661e-03	4.488796e-01	-4.266787e-02
3.609898336469661e-03	4.618805e-01	-4.353680e-02
3.619898336469661e-03	4.735706e-01	-4.426707e-02
3.629898336469661e-03	4.835048e-01	-4.481507e-02
3.639898336469662e-03	4.912283e-01	-4.513766e-02
3.649898336469662e-03	4.962892e-01	-4.519210e-02
3.659898336469662e-03	4.982354e-01	-4.493608e-02
3.669898336469662e-03	4.968892e-01	-4.435501e-02
3.679898336469662e-03	4.926897e-01	-4.349552e-02
3.689898336469662e-03	4.860359e-01	-4.240094e-02
3.699898336469662e-03	4.773453e-01	-4.111404e-02
3.709898336469662e-03	4.670135e-01	-3.967717e-02
3.719898336469662e-03	4.554551e-01	-3.813228e-02
3.729898336469662e-03	4.430711e-01	-3.652089e-02
3.739898336469662e-03	4.302735e-01	-3.488410e-02
3.749898336469662e-03	4.174660e-01	-3.326262e-02
3.759898336469662e-03	4.050524e-01	-3.169673e-02
3.769898336469662e-03	3.934446e-01	-3.022634e-02
3.779898336469662e-03	3.830491e-01	-2.889094e-02
3.789898336469662e-03	3.742643e-01	-2.772962e-02
3.799898336469662e-03	3.675074e-01	-2.678111e-02
3.809898336469662e-03	3.631768e-01	-2.608372e-02
3.819898336469662e-03	3.616755e-01	-2.567534e-02
3.829898336469662e-03	3.606488e-01	-2.531717e-02
3.839898336469662e-03	3.578017e-01	-2.478196e-02
3.849898336469662e-03	3.534011e-01	-2.409750e-02
3.859898336469662e-03	3.477085e-01	-2.329130e-02
3.869898336469662e-03	3.409855e-01	-2.239059e-02
3.879898336469662e-03	3.334936e-01	-2.142233e-02
3.889898336469662e-03	3.254998e-01	-2.041323e-02
3.899898336469662e-03	3.172494e-01	-1.938972e-02
3.909898336469662e-03	3.090201e-01	-1.837795e-02
3.919898336469662e-03	3.010626e-01	-1.740384e-02
3.929898336469661e-03	2.936495e-01	-1.649304e-02
3.939898336469661e-03	2.870477e-01	-1.567095e-02
3.949898336469661e-03	2.814805e-01	-1.496270e-02
3.959898336469660e-03	2.772585e-01	-1.439318e-02
3.969898336469660e-03	2.746217e-01	-1.398705e-02
3.979898336469659e-03	2.737487e-01	-1.376155e-02
3.989898336469659e-03	2.670760e-01	-1.296067e-02
3.999898336469659e-03	2.503912e-01	-1.117207e-02
4.009898336469658e-03	2.251756e-01	-8.550805e-03
4.019898336469658e-03	1.928563e-01	-5.250418e-03
4.029898336469657e-03	1.549203e-01	-1.422909e-03
4.039898336469657e-03	1.128056e-01	2.781231e-03
4.049898336469657e-03	6.798808e-02	7.213009e-03
4.059898336469656e-03	2.192758e-02	1.172491e-02
4.069898336469656e-03	-2.393256e-02	1.617090e-02
4.079898336469655e-03	-6.811626e-02	2.040639e-02
4.089898336469655e-03	-1.091638e-01	2.428821e-02
4.099898336469654e-03	-1.456264e-01	2.767466e-02
4.109898336469654e-03	-1.760388e-01	3.042540e-02
4.119898336469654e-03	-1.989414e-01	3.240152e-02
4.129898336469653e-03	-2.128799e-01	3.346549e-02
4.139898336469653e-03	-2.163398e-01	3.347731e-02
4.149898336469652e-03	-2.072032e-01	3.223509e-02
4.159898336469652e-03	-1.861454e-01	2.981905e-02
4.169898336469652e-03	-1.549271e-01	2.641604e-02
4.179898336469651e-03	-1.153089e-01	2.221108e-02
4.189898336469651e-03	-6.905156e-02	1.738735e-02
4.199898336469650e-03	-1.791575e-02	1.212621e-02
4.209898336469650e-03	3.633783e-02	6.607182e-03
4.219898336469650e-03	9.194303e-02	1.008040e-03
4.229898336469649e-03	1.471555e-01	-4.495229e-03
4.239898336469649e-03	2.001983e-01	-9.728386e-03
4.249898336469648e-03	2.493160e-01	-1.451892e-02
4.259898336469648e-03	2.927426e-01	-1.869605e-02
4.269898336469648e-03	3.287392e-01	-2.209069e-02
4.279898336469647e-03	3.555124e-01	-2.453542e-02
4.289898336469647e-03	3.713232e-01	-2.586451e-02
4.299898336469646e-03	3.747466e-01	-2.594778e-02
4.309898336469646e-03	3.711265e-01	-2.532884e-02
4.319898336469646e-03	3.633160e-01	-2.430019e-02
4.329898336469645e-03	3.519510e-01	-2.292810e-02
