time	V(v)	I(R2)
0.0708563874948	-0.09662997	0.0001991774
0.0718329499948	-0.09802664	0.000162328
0.0728095124948	-0.09905436	0.0001248677
0.0737860749948	-0.09970926	0.00008693737
0.0747626374948	-0.09998888	0.00004867984
0.0757391999948	-0.09989216	0.00001023908
0.0767157624948	-0.09941947	-0.00002824021
0.0776923249948	-0.09857259	-0.00006661321
0.0786688874948	-0.0973547	-0.0001047355
0.0796454499948	-0.0957704	-0.0001424636
0.0806220124948	-0.09382563	-0.0001796555
0.0815985749948	-0.09152772	-0.0002161712
0.0825751374948	-0.08888533	-0.0002518733
0.0835516999948	-0.08590839	-0.0002866273
0.0845282624948	-0.08260811	-0.0003203026
0.0855048249948	-0.07899692	-0.0003527724
0.0864813874948	-0.0750884	-0.0003839143
0.0874579499948	-0.07089725	-0.0004136114
0.0884345124948	-0.06643927	-0.0004417516
0.0894110749948	-0.06173123	-0.0004682293
0.0903876374948	-0.05679085	-0.0004929446
0.0913641999948	-0.05163671	-0.0005158046
0.0923407624948	-0.04628823	-0.0005367232
0.0933173249948	-0.04076553	-0.0005556217
0.0942938874948	-0.0350894	-0.000572429
0.0952704499948	-0.0292812	-0.0005870817
0.0962470124948	-0.02336279	-0.0005995249
0.0972235749948	-0.01735645	-0.0006097115
0.0982001374948	-0.01128478	-0.0006176034
0.0991766999948	-0.00517064	-0.0006231707
0.1001532624948	0.0009629618	-0.0006263925
0.1011298249948	0.007092939	-0.0006272568
0.1021063874948	0.01319622	-0.0006257602
0.1030829499948	0.01924983	-0.0006219083
0.1040595124948	0.02523099	-0.0006157158
0.1050360749948	0.03111719	-0.0006072058
0.1060126374948	0.03688627	-0.0005964105
0.1069891999948	0.04251652	-0.0005833704
0.1079657624948	0.04798675	-0.0005681347
0.1089423249948	0.05327636	-0.0005507605
0.1099188874948	0.05836545	-0.0005313135
0.1108954499948	0.06323487	-0.0005098667
0.1118720124948	0.06786629	-0.0004865009
0.1128485749948	0.07224227	-0.000461304
0.1138251374948	0.07634635	-0.0004343709
0.1148016999948	0.08016308	-0.0004058028
0.1157782624948	0.0836781	-0.0003757075
0.1167548249948	0.08687817	-0.0003441981
0.1177313874948	0.08975124	-0.0003113931
0.1187079499948	0.09228652	-0.0002774162
0.1196845124948	0.09447445	-0.0002423951
0.1206610749948	0.0963068	-0.0002064617
0.1216376374948	0.09777667	-0.0001697513
0.1226141999948	0.09887854	-0.0001324019
0.1235907624948	0.09960824	-0.00009455421
0.1245673249948	0.09996305	-0.00005635062
0.1255438874948	0.09994161	-0.00001793495
0.1265204499948	0.09954402	0.00002054822
0.1274970124948	0.09877177	0.00005895405
0.1284735749948	0.09762776	0.000097138
0.1294501374948	0.0961163	0.0001349563
0.1304266999948	0.09424309	0.0001722667
0.1314032624948	0.09201516	0.0002089288
0.1323798249948	0.08944091	0.0002448044
0.1333563874948	0.08653002	0.0002797587
0.1343329499948	0.08329346	0.00031366
0.1353095124948	0.07974339	0.0003463808
0.1362860749948	0.07589319	0.0003777979
0.1372626374948	0.07175735	0.000407793
0.1382391999948	0.06735142	0.0004362533
0.1392157624948	0.06269201	0.0004630716
0.1401923249948	0.05779663	0.0004881471
0.1411688874948	0.05268372	0.0005113852
0.1421454499948	0.04737252	0.0005326986
0.1431220124948	0.04188302	0.0005520071
0.1440985749948	0.03623588	0.0005692379
0.1450751374948	0.03045236	0.0005843263
0.1460516999948	0.02455422	0.0005972154
0.1470282624948	0.01856367	0.0006078567
0.1480048249948	0.01250325	0.0006162102
0.1489813874948	0.006395763	0.0006222443
0.1499579499948	0.0002642077	0.0006259365
0.1509345124948	-0.005868342	0.0006272728
0.1519110749948	-0.0119788	0.0006262482
0.1528876374948	-0.01804418	0.0006228666
0.1538641999948	-0.02404164	0.0006171406
0.1548407624948	-0.02994862	0.0006090918
0.1558173249948	-0.03574288	0.0005987506
0.1567938874948	-0.0414026	0.0005861557
0.1577704499948	-0.0469065	0.0005713548
0.1587470124948	-0.05223385	0.0005544034
0.1597235749948	-0.05736461	0.0005353653
0.1607001374948	-0.06227946	0.0005143122
0.1616766999948	-0.0669599	0.0004913234
0.1626532624948	-0.07138832	0.0004664854
0.1636298249948	-0.07554805	0.0004398916
0.1646063874948	-0.07942344	0.0004116422
0.1655829499948	-0.08299989	0.0003818434
0.1665595124948	-0.08626395	0.0003506074
0.1675360749948	-0.08920333	0.0003180519
0.1685126374948	-0.09180697	0.0002842993
0.1694891999948	-0.09406507	0.0002494766
0.1704657624948	-0.09596913	0.0002137149
0.1714423249948	-0.09751198	0.0001771489
0.1724188874948	-0.09868783	0.0001399162
0.1733954499948	-0.09949223	0.0001021568
0.1743720124948	-0.09992217	0.00006401292
0.1753485749948	-0.09997602	0.00002562812
0.1763251374948	-0.09965358	-0.00001285314
0.1773016999948	-0.09895607	-0.00005128602
0.1782782624948	-0.09788612	-0.00008952588
0.1792548249948	-0.09644774	-0.0001274288
0.1802313874948	-0.09464635	-0.0001648521
0.1812079499948	-0.09248874	-0.0002016549
0.1821845124948	-0.08998302	-0.0002376987
0.1831610749948	-0.08713862	-0.0002728479
0.1841376374948	-0.08396626	-0.0003069702
0.1851141999948	-0.08047786	-0.000339937
0.1860907624948	-0.07668656	-0.0003716245
0.1870673249948	-0.07260664	-0.0004019132
0.1880438874948	-0.06825344	-0.0004306893
0.1890204499948	-0.06364334	-0.0004578443
0.1899970124948	-0.05879371	-0.000483276
0.1909735749948	-0.05372279	-0.0005068889
0.1919501374948	-0.04844967	-0.0005285939
0.1929266999948	-0.0429942	-0.0005483094
0.1939032624948	-0.03737691	-0.0005659612
0.1948798249948	-0.03161894	-0.0005814829
0.1958563874948	-0.02574196	-0.0005948159
0.1968329499948	-0.01976809	-0.0006059103
0.1978095124948	-0.01371983	-0.0006147241
0.1987860749948	-0.007619923	-0.0006212242
0.1997626374948	-0.001491337	-0.0006253863
0.2007391999948	0.004642861	-0.0006271944
0.2017157624948	0.01075958	-0.000626642
0.2026923249948	0.01683581	-0.000623731
0.2036688874948	0.02284867	-0.0006184724
0.2046454499948	0.02877554	-0.0006108861
0.2056220124948	0.03459409	-0.0006010005
0.2065985749948	0.04028245	-0.0005888529
0.2075751374948	0.04581919	-0.0005744889
0.2085516999948	0.05118348	-0.0005579627
0.2095282624948	0.05635512	-0.0005393365
0.2105048249948	0.06131466	-0.0005186804
0.2114813874948	0.06604342	-0.000496072
0.2124579499948	0.0705236	-0.0004715965
0.2134345124948	0.07473836	-0.0004453461
0.2144110749948	0.07867182	-0.0004174195
0.2153876374948	0.08230917	-0.0003879218
0.2163641999948	0.08563673	-0.000356964
0.2173407624948	0.08864197	-0.0003246627
0.2183173249948	0.09131359	-0.0002911395
0.2192938874948	0.09364152	-0.0002565205
0.2202704499948	0.095617	-0.000220936
0.2212470124948	0.09723261	-0.0001845199
0.2222235749948	0.09848225	-0.0001474094
0.2232001374948	0.09936123	-0.000109744
0.2241766999948	0.09986623	-0.00007166558
0.2251532624948	0.09999536	-0.00003331743
0.2261298249948	0.09974813	0.000005156121
0.2271063874948	0.09912547	0.00004361027
0.2280829499948	0.09812973	0.00008190027
0.2290595124948	0.09676465	0.000119882
0.2300360749948	0.09503537	0.0001574126
0.2310126374948	0.09294839	0.0001943507
0.2319891999948	0.09051158	0.0002305572
0.2329657624948	0.0877341	0.0002658961
0.2339423249948	0.08462641	0.0003002341
0.2349188874948	0.08120021	0.0003334421
0.2358954499948	0.07746839	0.0003653952
0.2368720124948	0.07344499	0.0003959729
0.2378485749948	0.06914517	0.0004250603
0.2388251374948	0.06458509	0.0004525479
0.2398016999948	0.05978194	0.0004783322
0.2407782624948	0.05475377	0.0005023162
0.2417548249948	0.04951953	0.0005244095
0.2427313874948	0.04409891	0.0005445291
0.2437079499948	0.0385123	0.0005625993
0.2446845124948	0.03278075	0.0005785519
0.2456610749948	0.02692582	0.000592327
0.2466376374948	0.02096954	0.0006038726
0.2476141999948	0.01493434	0.0006131455
0.2485907624948	0.008842935	0.0006201106
0.2495673249948	0.002718242	0.0006247418
0.2505438874948	-0.003416681	0.0006270215
0.2515204499948	-0.009538745	0.0006269413
0.2524970124948	-0.01562491	0.0006245015
0.2534735749948	-0.02165226	0.0006197111
0.2544501374948	-0.02759812	0.0006125883
0.2554266999948	-0.03344011	0.0006031599
0.2564032624948	-0.03915623	0.0005914613
0.2573798249948	-0.04472498	0.0005775365
0.2583563874948	-0.05012539	0.0005614381
0.2593329499948	-0.05533715	0.0005432265
0.2603095124948	-0.06034063	0.0005229704
0.2612860749948	-0.06511699	0.0005007459
0.2622626374948	-0.06964828	0.0004766367
0.2632391999948	-0.07391743	0.0004507336
0.2642157624948	-0.07790836	0.000423134
0.2651923249948	-0.08160606	0.0003939418
0.2661688874948	-0.08499662	0.0003632669
0.2671454499948	-0.08806727	0.0003312247
0.2681220124948	-0.09080645	0.0002979359
0.2690985749948	-0.09320386	0.0002635258
0.2700751374948	-0.09525048	0.0002281237
0.2710516999948	-0.09693859	0.0001918631
0.2720282624948	-0.09826185	0.0001548804
0.2730048249948	-0.09921526	0.0001173147
0.2739813874948	-0.09979526	0.00007930745
0.2749579499948	-0.09999965	0.00004100172
0.2759345124948	-0.09982766	0.000002541673
0.2769110749948	-0.09927995	-0.00003592794
0.2778876374948	-0.09835856	-0.00007426233
0.2788641999948	-0.09706698	-0.0001123172
0.2798407624948	-0.09541006	-0.0001499494
0.2808173249948	-0.09339404	-0.0001870171
0.2817938874948	-0.09102651	-0.000223381
0.2827704499948	-0.08831637	-0.0002589042
0.2837470124948	-0.08527382	-0.0002934528
0.2847235749948	-0.08191033	-0.000326897
0.2857001374948	-0.07823854	-0.0003591108
0.2866766999948	-0.07427228	-0.000389973
0.2876532624948	-0.07002648	-0.0004193674
0.2886298249948	-0.06551712	-0.0004471835
0.2896063874948	-0.06076116	-0.0004733164
0.2905829499948	-0.05577651	-0.0004976679
0.2915595124948	-0.05058193	-0.0005201462
0.2925360749948	-0.04519697	-0.0005406669
0.2935126374948	-0.0396419	-0.0005591526
0.2944891999948	-0.03393763	-0.0005755338
0.2954657624948	-0.02810562	-0.0005897487
0.2964423249948	-0.02216784	-0.000601744
0.2974188874948	-0.01614661	-0.0006114746
0.2983954499948	-0.01006461	-0.0006189036
0.2993720124948	-0.003944738	-0.0006240032
0.3003485749948	0.002189986	-0.0006267542
0.3013251374948	0.008316468	-0.0006271463
0.3023016999948	0.01441165	-0.0006251779
0.3032782624948	0.02045259	-0.0006208565
0.3042548249948	0.02641655	-0.0006141983
0.3052313874948	0.03228108	-0.0006052284
0.3062079499948	0.03802411	-0.0005939806
0.3071845124948	0.04362403	-0.0005804972
0.3081610749948	0.04905976	-0.0005648289
0.3091376374948	0.05431084	-0.0005470347
0.3101141999948	0.05935751	-0.0005271816
0.3110907624948	0.06418077	-0.0005053444
0.3120673249948	0.06876246	-0.000481605
0.3130438874948	0.07308535	-0.0004560531
0.3140204499948	0.07713316	-0.0004287847
0.3149970124948	0.08089066	-0.0003999024
0.3159735749948	0.08434371	-0.000369515
0.3169501374948	0.08747931	-0.0003377368
0.3179266999948	0.09028565	-0.0003046875
0.3189032624948	0.09275218	-0.0002704913
0.3198798249948	0.09486961	-0.0002352771
0.3208563874948	0.09662997	-0.0001991774
0.3218329499948	0.09802664	-0.000162328
0.3228095124948	0.09905436	-0.0001248677
0.3237860749948	0.09970926	-0.00008693737
0.3247626374948	0.09998888	-0.00004867984
0.3257391999948	0.09989216	-0.00001023908
0.3267157624948	0.09941947	0.00002824021
0.3276923249948	0.09857259	0.00006661321
0.3286688874948	0.0973547	0.0001047355
0.3296454499948	0.0957704	0.0001424636
0.3306220124948	0.09382563	0.0001796555
0.3315985749948	0.09152772	0.0002161712
0.3325751374948	0.08888533	0.0002518733
0.3335516999948	0.08590839	0.0002866273
0.3345282624948	0.08260811	0.0003203026
0.3355048249948	0.07899692	0.0003527724
0.3364813874948	0.0750884	0.0003839143
0.3374579499948	0.07089725	0.0004136114
0.3384345124948	0.06643927	0.0004417516
0.3394110749948	0.06173123	0.0004682293
0.3403876374948	0.05679085	0.0004929446
0.3413641999948	0.05163671	0.0005158046
0.3423407624948	0.04628823	0.0005367232
0.3433173249948	0.04076553	0.0005556217
0.3442938874948	0.0350894	0.000572429
0.3452704499948	0.0292812	0.0005870817
0.3462470124948	0.02336279	0.0005995249
0.3472235749948	0.01735645	0.0006097115
0.3482001374948	0.01128478	0.0006176034
0.3491766999948	0.00517064	0.0006231707
0.3501532624948	-0.0009629618	0.0006263925
0.3511298249948	-0.007092939	0.0006272568
0.3521063874948	-0.01319622	0.0006257602
0.3530829499948	-0.01924983	0.0006219083
0.3540595124948	-0.02523099	0.0006157158
0.3550360749948	-0.03111719	0.0006072058
0.3560126374948	-0.03688627	0.0005964105
0.3569891999948	-0.04251652	0.0005833704
0.3579657624948	-0.04798675	0.0005681347
0.3589423249948	-0.05327636	0.0005507605
0.3599188874948	-0.05836545	0.0005313135
0.3608954499948	-0.06323487	0.0005098667
0.3618720124948	-0.06786629	0.0004865009
0.3628485749948	-0.07224227	0.000461304
0.3638251374948	-0.07634635	0.0004343709
0.3648016999948	-0.08016308	0.0004058028
0.3657782624948	-0.0836781	0.0003757075
0.3667548249948	-0.08687817	0.0003441981
0.3677313874948	-0.08975124	0.0003113931
0.3687079499948	-0.09228652	0.0002774162
0.3696845124948	-0.09447445	0.0002423951
0.3706610749948	-0.0963068	0.0002064617
0.3716376374948	-0.09777667	0.0001697513
0.3726141999948	-0.09887854	0.0001324019
0.3735907624948	-0.09960824	0.00009455421
0.3745673249948	-0.09996305	0.00005635062
0.3755438874948	-0.09994161	0.00001793495
0.3765204499948	-0.09954402	-0.00002054822
0.3774970124948	-0.09877177	-0.00005895405
0.3784735749948	-0.09762776	-0.000097138
0.3794501374948	-0.0961163	-0.0001349563
0.3804266999948	-0.09424309	-0.0001722667
0.3814032624948	-0.09201516	-0.0002089288
0.3823798249948	-0.08944091	-0.0002448044
0.3833563874948	-0.08653002	-0.0002797587
0.3843329499948	-0.08329346	-0.00031366
0.3853095124948	-0.07974339	-0.0003463808
0.3862860749948	-0.07589319	-0.0003777979
0.3872626374948	-0.07175735	-0.000407793
0.3882391999948	-0.06735142	-0.0004362533
0.3892157624948	-0.06269201	-0.0004630716
0.3901923249948	-0.05779663	-0.0004881471
0.3911688874948	-0.05268372	-0.0005113852
0.3921454499948	-0.04737252	-0.0005326986
0.3931220124948	-0.04188302	-0.0005520071
0.3940985749948	-0.03623588	-0.0005692379
0.3950751374948	-0.03045236	-0.0005843263
0.3960516999948	-0.02455422	-0.0005972154
0.3970282624948	-0.01856367	-0.0006078567
0.3980048249948	-0.01250325	-0.0006162102
0.3989813874948	-0.006395763	-0.0006222443
0.3999579499948	-0.0002642077	-0.0006259365
0.4009345124948	0.005868342	-0.0006272728
0.4019110749948	0.0119788	-0.0006262482
0.4028876374948	0.01804418	-0.0006228666
0.4038641999948	0.02404164	-0.0006171406
0.4048407624948	0.02994862	-0.0006090918
0.4058173249948	0.03574288	-0.0005987506
0.4067938874948	0.0414026	-0.0005861557
0.4077704499948	0.0469065	-0.0005713548
0.4087470124948	0.05223385	-0.0005544034
0.4097235749948	0.05736461	-0.0005353653
0.4107001374948	0.06227946	-0.0005143122
0.4116766999948	0.0669599	-0.0004913234
0.4126532624948	0.07138832	-0.0004664854
0.4136298249948	0.07554805	-0.0004398916
0.4146063874948	0.07942344	-0.0004116422
0.4155829499948	0.08299989	-0.0003818434
0.4165595124948	0.08626395	-0.0003506074
0.4175360749948	0.08920333	-0.0003180519
0.4185126374948	0.09180697	-0.0002842993
0.4194891999948	0.09406507	-0.0002494766
0.4204657624948	0.09596913	-0.0002137149
0.4214423249948	0.09751198	-0.0001771489
0.4224188874948	0.09868783	-0.0001399162
0.4233954499948	0.09949223	-0.0001021568
0.4243720124948	0.09992217	-0.00006401292
0.4253485749948	0.09997602	-0.00002562812
0.4263251374948	0.09965358	0.00001285314
0.4273016999948	0.09895607	0.00005128602
0.4282782624948	0.09788612	0.00008952588
0.4292548249948	0.09644774	0.0001274288
0.4302313874948	0.09464635	0.0001648521
0.4312079499948	0.09248874	0.0002016549
0.4321845124948	0.08998302	0.0002376987
0.4331610749948	0.08713862	0.0002728479
0.4341376374948	0.08396626	0.0003069702
0.4351141999948	0.08047786	0.000339937
0.4360907624948	0.07668656	0.0003716245
0.4370673249948	0.07260664	0.0004019132
0.4380438874948	0.06825344	0.0004306893
0.4390204499948	0.06364334	0.0004578443
0.4399970124948	0.05879371	0.000483276
0.4409735749948	0.05372279	0.0005068889
0.4419501374948	0.04844967	0.0005285939
0.4429266999948	0.0429942	0.0005483094
0.4439032624948	0.03737691	0.0005659612
0.4448798249948	0.03161894	0.0005814829
0.4458563874948	0.02574196	0.0005948159
0.4468329499948	0.01976809	0.0006059103
0.4478095124948	0.01371983	0.0006147241
0.4487860749948	0.007619923	0.0006212242
0.4497626374948	0.001491337	0.0006253863
0.4507391999948	-0.004642861	0.0006271944
0.4517157624948	-0.01075958	0.000626642
0.4526923249948	-0.01683581	0.000623731
0.4536688874948	-0.02284867	0.0006184724
0.4546454499948	-0.02877554	0.0006108861
0.4556220124948	-0.03459409	0.0006010005
0.4565985749948	-0.04028245	0.0005888529
0.4575751374948	-0.04581919	0.0005744889
0.4585516999948	-0.05118348	0.0005579627
0.4595282624948	-0.05635512	0.0005393365
0.4605048249948	-0.06131466	0.0005186804
0.4614813874948	-0.06604342	0.000496072
0.4624579499948	-0.0705236	0.0004715965
0.4634345124948	-0.07473836	0.0004453461
0.4644110749948	-0.07867182	0.0004174195
0.4653876374948	-0.08230917	0.0003879218
0.4663641999948	-0.08563673	0.000356964
0.4673407624948	-0.08864197	0.0003246627
0.4683173249948	-0.09131359	0.0002911395
0.4692938874948	-0.09364152	0.0002565205
0.4702704499948	-0.095617	0.000220936
0.4712470124948	-0.09723261	0.0001845199
0.4722235749948	-0.09848225	0.0001474094
0.4732001374948	-0.09936123	0.000109744
0.4741766999948	-0.09986623	0.00007166558
0.4751532624948	-0.09999536	0.00003331743
0.4761298249948	-0.09974813	-0.000005156121
0.4771063874948	-0.09912547	-0.00004361027
0.4780829499948	-0.09812973	-0.00008190027
0.4790595124948	-0.09676465	-0.000119882
0.4800360749948	-0.09503537	-0.0001574126
0.4810126374948	-0.09294839	-0.0001943507
0.4819891999948	-0.09051158	-0.0002305572
0.4829657624948	-0.0877341	-0.0002658961
0.4839423249948	-0.08462641	-0.0003002341
0.4849188874948	-0.08120021	-0.0003334421
0.4858954499948	-0.07746839	-0.0003653952
0.4868720124948	-0.07344499	-0.0003959729
0.4878485749948	-0.06914517	-0.0004250603
0.4888251374948	-0.06458509	-0.0004525479
0.4898016999948	-0.05978194	-0.0004783322
0.4907782624948	-0.05475377	-0.0005023162
0.4917548249948	-0.04951953	-0.0005244095
0.4927313874948	-0.04409891	-0.0005445291
0.4937079499948	-0.0385123	-0.0005625993
0.4946845124948	-0.03278075	-0.0005785519
0.4956610749948	-0.02692582	-0.000592327
0.4966376374948	-0.02096954	-0.0006038726
0.4976141999948	-0.01493434	-0.0006131455
0.4985907624948	-0.008842935	-0.0006201106
0.4995673249948	-0.002718242	-0.0006247418
0.5005438874948	0.003416681	-0.0006270215
0.5015204499948	0.009538745	-0.0006269413
0.5024970124948	0.01562491	-0.0006245015
0.5034735749948	0.02165226	-0.0006197111
0.5044501374948	0.02759812	-0.0006125883
0.5054266999948	0.03344011	-0.0006031599
0.5064032624948	0.03915623	-0.0005914613
0.5073798249948	0.04472498	-0.0005775365
0.5083563874948	0.05012539	-0.0005614381
0.5093329499948	0.05533715	-0.0005432265
0.5103095124948	0.06034063	-0.0005229704
0.5112860749948	0.06511699	-0.0005007459
0.5122626374948	0.06964828	-0.0004766367
0.5132391999948	0.07391743	-0.0004507336
0.5142157624948	0.07790836	-0.000423134
0.5151923249948	0.08160606	-0.0003939418
0.5161688874948	0.08499662	-0.0003632669
0.5171454499948	0.08806727	-0.0003312247
0.5181220124948	0.09080645	-0.0002979359
0.5190985749948	0.09320386	-0.0002635258
0.5200751374948	0.09525048	-0.0002281237
0.5210516999948	0.09693859	-0.0001918631
0.5220282624948	0.09826185	-0.0001548804
0.5230048249948	0.09921526	-0.0001173147
0.5239813874948	0.09979526	-0.00007930745
0.5249579499948	0.09999965	-0.00004100172
0.5259345124948	0.09982766	-0.000002541673
0.5269110749948	0.09927995	0.00003592794
0.5278876374948	0.09835856	0.00007426233
0.5288641999948	0.09706698	0.0001123172
0.5298407624948	0.09541006	0.0001499494
0.5308173249948	0.09339404	0.0001870171
0.5317938874948	0.09102651	0.000223381
0.5327704499948	0.08831637	0.0002589042
0.5337470124948	0.08527382	0.0002934528
0.5347235749948	0.08191033	0.000326897
0.5357001374948	0.07823854	0.0003591108
0.5366766999948	0.07427228	0.000389973
0.5376532624948	0.07002648	0.0004193674
0.5386298249948	0.06551712	0.0004471835
0.5396063874948	0.06076116	0.0004733164
0.5405829499948	0.05577651	0.0004976679
0.5415595124948	0.05058193	0.0005201462
0.5425360749948	0.04519697	0.0005406669
0.5435126374948	0.0396419	0.0005591526
0.5444891999948	0.03393763	0.0005755338
0.5454657624948	0.02810562	0.0005897487
0.5464423249948	0.02216784	0.000601744
0.5474188874948	0.01614661	0.0006114746
0.5483954499948	0.01006461	0.0006189036
0.5493720124948	0.003944738	0.0006240032
0.5503485749948	-0.002189986	0.0006267542
0.5513251374948	-0.008316468	0.0006271463
0.5523016999948	-0.01441165	0.0006251779
0.5532782624948	-0.02045259	0.0006208565
0.5542548249948	-0.02641655	0.0006141983
0.5552313874948	-0.03228108	0.0006052284
0.5562079499948	-0.03802411	0.0005939806
0.5571845124948	-0.04362403	0.0005804972
0.5581610749948	-0.04905976	0.0005648289
0.5591376374948	-0.05431084	0.0005470347
0.5601141999948	-0.05935751	0.0005271816
0.5610907624948	-0.06418077	0.0005053444
0.5620673249948	-0.06876246	0.000481605
0.5630438874948	-0.07308535	0.0004560531
0.5640204499948	-0.07713316	0.0004287847
0.5649970124948	-0.08089066	0.0003999024
0.5659735749948	-0.08434371	0.000369515
0.5669501374948	-0.08747931	0.0003377368
0.5679266999948	-0.09028565	0.0003046875
0.5689032624948	-0.09275218	0.0002704913
0.5698798249948	-0.09486961	0.0002352771
0.5708563874948	-0.09662997	0.0001991774
0.5718329499948	-0.09802664	0.000162328
0.5728095124948	-0.09905436	0.0001248677
0.5737860749948	-0.09970926	0.00008693737
0.5747626374948	-0.09998888	0.00004867984
0.5757391999948	-0.09989216	0.00001023908
0.5767157624948	-0.09941947	-0.00002824021
0.5776923249948	-0.09857259	-0.00006661321
0.5786688874948	-0.0973547	-0.0001047355
0.5796454499948	-0.0957704	-0.0001424636
0.5806220124948	-0.09382563	-0.0001796555
0.5815985749948	-0.09152772	-0.0002161712
0.5825751374948	-0.08888533	-0.0002518733
0.5835516999948	-0.08590839	-0.0002866273
0.5845282624948	-0.08260811	-0.0003203026
0.5855048249948	-0.07899692	-0.0003527724
0.5864813874948	-0.0750884	-0.0003839143
0.5874579499948	-0.07089725	-0.0004136114
0.5884345124948	-0.06643927	-0.0004417516
0.5894110749948	-0.06173123	-0.0004682293
0.5903876374948	-0.05679085	-0.0004929446
0.5913641999948	-0.05163671	-0.0005158046
0.5923407624948	-0.04628823	-0.0005367232
0.5933173249948	-0.04076553	-0.0005556217
0.5942938874948	-0.0350894	-0.000572429
0.5952704499948	-0.0292812	-0.0005870817
0.5962470124948	-0.02336279	-0.0005995249
0.5972235749948	-0.01735645	-0.0006097115
0.5982001374948	-0.01128478	-0.0006176034
0.5991766999948	-0.00517064	-0.0006231707
0.6001532624948	0.0009629618	-0.0006263925
0.6011298249948	0.007092939	-0.0006272568
0.6021063874948	0.01319622	-0.0006257602
0.6030829499948	0.01924983	-0.0006219083
0.6040595124948	0.02523099	-0.0006157158
0.6050360749948	0.03111719	-0.0006072058
0.6060126374948	0.03688627	-0.0005964105
0.6069891999948	0.04251652	-0.0005833704
0.6079657624948	0.04798675	-0.0005681347
0.6089423249948	0.05327636	-0.0005507605
0.6099188874948	0.05836545	-0.0005313135
0.6108954499948	0.06323487	-0.0005098667
0.6118720124948	0.06786629	-0.0004865009
0.6128485749948	0.07224227	-0.000461304
0.6138251374948	0.07634635	-0.0004343709
0.6148016999948	0.08016308	-0.0004058028
0.6157782624948	0.0836781	-0.0003757075
0.6167548249948	0.08687817	-0.0003441981
0.6177313874948	0.08975124	-0.0003113931
0.6187079499948	0.09228652	-0.0002774162
0.6196845124948	0.09447445	-0.0002423951
0.6206610749948	0.0963068	-0.0002064617
0.6216376374948	0.09777667	-0.0001697513
0.6226141999948	0.09887854	-0.0001324019
