time	V(v)	I(R2)
3.815795097034425e-02	6.772790e-03	1.495794e-05
3.913451347034425e-02	6.308891e-03	1.798823e-05
4.011107597034425e-02	5.821248e-03	2.096276e-05
4.108763847034425e-02	5.311694e-03	2.386923e-05
4.206420097034425e-02	4.782149e-03	2.669570e-05
4.304076347034425e-02	4.234604e-03	2.943060e-05
4.401732597034425e-02	3.671122e-03	3.206282e-05
4.499388847034425e-02	3.093822e-03	3.458169e-05
4.597045097034425e-02	2.504878e-03	3.697705e-05
4.694701347034425e-02	1.906505e-03	3.923927e-05
4.792357597034425e-02	1.300958e-03	4.135927e-05
4.890013847034425e-02	6.905135e-04	4.332857e-05
4.987670097034425e-02	7.747029e-05	4.513928e-05
5.085326347034425e-02	-5.358644e-04	4.678417e-05
5.182982597034425e-02	-1.147182e-03	4.825669e-05
5.280638847034425e-02	-1.754183e-03	4.955093e-05
5.378295097034425e-02	-2.354580e-03	5.066171e-05
5.475951347034425e-02	-2.946116e-03	5.158457e-05
5.573607597034425e-02	-3.526563e-03	5.231578e-05
5.671263847034425e-02	-4.093737e-03	5.285236e-05
5.768920097034425e-02	-4.645503e-03	5.319207e-05
5.866576347034425e-02	-5.179785e-03	5.333344e-05
5.964232597034425e-02	-5.694570e-03	5.327578e-05
6.061888847034425e-02	-6.187923e-03	5.301912e-05
6.159545097034425e-02	-6.657986e-03	5.256431e-05
6.257201347034425e-02	-7.102990e-03	5.191292e-05
6.354857597034425e-02	-7.521260e-03	5.106729e-05
6.452513847034425e-02	-7.911221e-03	5.003048e-05
6.550170097034425e-02	-8.271406e-03	4.880632e-05
6.647826347034425e-02	-8.600460e-03	4.739932e-05
6.745482597034425e-02	-8.897143e-03	4.581469e-05
6.843138847034425e-02	-9.160340e-03	4.405832e-05
6.940795097034425e-02	-9.389059e-03	4.213677e-05
7.038451347034425e-02	-9.582440e-03	4.005720e-05
7.136107597034425e-02	-9.739755e-03	3.782739e-05
7.233763847034425e-02	-9.860411e-03	3.545568e-05
7.331420097034425e-02	-9.943956e-03	3.295095e-05
7.429076347034425e-02	-9.990073e-03	3.032260e-05
7.526732597034425e-02	-9.998590e-03	2.758047e-05
7.624388847034425e-02	-9.969474e-03	2.473485e-05
7.722045097034425e-02	-9.902836e-03	2.179644e-05
7.819701347034425e-02	-9.798925e-03	1.877624e-05
7.917357597034425e-02	-9.658134e-03	1.568562e-05
8.015013847034425e-02	-9.480991e-03	1.253618e-05
8.112670097034425e-02	-9.268165e-03	9.339754e-06
8.210326347034425e-02	-9.020454e-03	6.108352e-06
8.307982597034425e-02	-8.738793e-03	2.854122e-06
8.405638847034425e-02	-8.424242e-03	-4.107027e-07
8.503295097034425e-02	-8.077984e-03	-3.673849e-06
8.600951347034425e-02	-7.701321e-03	-6.923046e-06
8.698607597034425e-02	-7.295672e-03	-1.014608e-05
8.796263847034425e-02	-6.862564e-03	-1.333082e-05
8.893920097034425e-02	-6.403628e-03	-1.646530e-05
8.991576347034425e-02	-5.920589e-03	-1.953773e-05
9.089232597034425e-02	-5.415267e-03	-2.253654e-05
9.186888847034425e-02	-4.889562e-03	-2.545047e-05
9.284545097034425e-02	-4.345455e-03	-2.826855e-05
9.382201347034425e-02	-3.784992e-03	-3.098017e-05
9.479857597034425e-02	-3.210284e-03	-3.357514e-05
9.577513847034425e-02	-2.623492e-03	-3.604370e-05
9.675170097034425e-02	-2.026826e-03	-3.837655e-05
9.772826347034425e-02	-1.422532e-03	-4.056493e-05
9.870482597034425e-02	-8.128840e-04	-4.260060e-05
9.968138847034425e-02	-2.001762e-04	-4.447589e-05
1.006579509703442e-01	4.132850e-04	-4.618376e-05
1.016345134703442e-01	1.025191e-03	-4.771778e-05
1.026110759703442e-01	1.633238e-03	-4.907218e-05
1.035876384703442e-01	2.235138e-03	-5.024186e-05
1.045642009703442e-01	2.828625e-03	-5.122243e-05
1.055407634703442e-01	3.411466e-03	-5.201018e-05
1.065173259703442e-01	3.981467e-03	-5.260217e-05
1.074938884703442e-01	4.536483e-03	-5.299616e-05
1.084704509703442e-01	5.074425e-03	-5.319067e-05
1.094470134703442e-01	5.593267e-03	-5.318497e-05
1.104235759703442e-01	6.091058e-03	-5.297909e-05
1.114001384703442e-01	6.565923e-03	-5.257379e-05
1.123767009703442e-01	7.016076e-03	-5.197061e-05
1.133532634703442e-01	7.439821e-03	-5.117182e-05
1.143298259703442e-01	7.835565e-03	-5.018042e-05
1.153063884703442e-01	8.201818e-03	-4.900014e-05
1.162829509703442e-01	8.537201e-03	-4.763544e-05
1.172595134703442e-01	8.840452e-03	-4.609144e-05
1.182360759703442e-01	9.110429e-03	-4.437396e-05
1.192126384703442e-01	9.346116e-03	-4.248945e-05
1.201892009703442e-01	9.546627e-03	-4.044503e-05
1.211657634703442e-01	9.711208e-03	-3.824837e-05
1.221423259703442e-01	9.839237e-03	-3.590776e-05
1.231188884703442e-01	9.930233e-03	-3.343199e-05
1.240954509703442e-01	9.983853e-03	-3.083039e-05
1.250720134703442e-01	9.999897e-03	-2.811275e-05
1.260485759703442e-01	9.978305e-03	-2.528929e-05
1.270251384703442e-01	9.919155e-03	-2.237066e-05
1.280017009703442e-01	9.822672e-03	-1.936782e-05
1.289782634703442e-01	9.689219e-03	-1.629208e-05
1.299548259703442e-01	9.519298e-03	-1.315502e-05
1.309313884703442e-01	9.313548e-03	-9.968449e-06
1.319079509703442e-01	9.072744e-03	-6.744357e-06
1.328845134703442e-01	8.797793e-03	-3.494879e-06
1.338610759703442e-01	8.489729e-03	-2.322469e-07
1.348376384703442e-01	8.149710e-03	3.031261e-06
1.358142009703442e-01	7.779019e-03	6.283360e-06
1.367907634703442e-01	7.379049e-03	9.511811e-06
1.377673259703442e-01	6.951306e-03	1.270446e-05
1.387438884703442e-01	6.497400e-03	1.584930e-05
1.397204509703442e-01	6.019039e-03	1.893448e-05
1.406970134703442e-01	5.518024e-03	2.194840e-05
1.416735759703442e-01	4.996240e-03	2.487971e-05
1.426501384703442e-01	4.455651e-03	2.771738e-05
1.436267009703442e-01	3.898293e-03	3.045072e-05
1.446032634703442e-01	3.326262e-03	3.306946e-05
1.455798259703442e-01	2.741711e-03	3.556373e-05
1.465563884703442e-01	2.146842e-03	3.792415e-05
1.475329509703442e-01	1.543893e-03	4.014183e-05
1.485095134703442e-01	9.351320e-04	4.220843e-05
1.494860759703442e-01	3.228519e-04	4.411616e-05
1.504626384703442e-01	-2.906434e-04	4.585785e-05
1.514392009703442e-01	-9.030448e-04	4.742694e-05
1.524157634703442e-01	-1.512047e-03	4.881753e-05
1.533923259703442e-01	-2.115359e-03	5.002438e-05
1.543688884703442e-01	-2.710708e-03	5.104295e-05
1.553454509703442e-01	-3.295856e-03	5.186940e-05
1.563220134703442e-01	-3.868598e-03	5.250064e-05
1.572985759703442e-01	-4.426780e-03	5.293427e-05
1.582751384703442e-01	-4.968300e-03	5.316866e-05
1.592517009703442e-01	-5.491121e-03	5.320294e-05
1.602282634703442e-01	-5.993275e-03	5.303698e-05
1.612048259703442e-01	-6.472871e-03	5.267141e-05
1.621813884703442e-01	-6.928105e-03	5.210758e-05
1.631579509703442e-01	-7.357263e-03	5.134764e-05
1.641345134703442e-01	-7.758730e-03	5.039443e-05
1.651110759703442e-01	-8.130995e-03	4.925155e-05
1.660876384703442e-01	-8.472656e-03	4.792330e-05
1.670642009703442e-01	-8.782429e-03	4.641468e-05
1.680407634703442e-01	-9.059146e-03	4.473137e-05
1.690173259703442e-01	-9.301767e-03	4.287969e-05
1.699938884703442e-01	-9.509378e-03	4.086662e-05
1.709704509703442e-01	-9.681198e-03	3.869975e-05
1.719470134703442e-01	-9.816580e-03	3.638721e-05
1.729235759703442e-01	-9.915015e-03	3.393772e-05
1.739001384703442e-01	-9.976131e-03	3.136050e-05
1.748767009703442e-01	-9.999700e-03	2.866524e-05
1.758532634703442e-01	-9.985632e-03	2.586210e-05
1.768298259703442e-01	-9.933981e-03	2.296161e-05
1.778063884703442e-01	-9.844940e-03	1.997471e-05
1.787829509703442e-01	-9.718846e-03	1.691262e-05
1.797595134703442e-01	-9.556171e-03	1.378688e-05
1.807360759703442e-01	-9.357529e-03	1.060925e-05
1.817126384703442e-01	-9.123668e-03	7.391682e-06
1.826892009703442e-01	-8.855468e-03	4.146297e-06
1.836657634703442e-01	-8.553936e-03	8.853070e-07
1.846423259703442e-01	-8.220211e-03	-2.379015e-06
1.856188884703442e-01	-7.855546e-03	-5.634383e-06
1.865954509703442e-01	-7.461315e-03	-8.868545e-06
1.875720134703442e-01	-7.039001e-03	-1.206933e-05
1.885485759703442e-01	-6.590194e-03	-1.522468e-05
1.895251384703442e-01	-6.116583e-03	-1.832274e-05
1.905017009703442e-01	-5.619950e-03	-2.135183e-05
1.914782634703442e-01	-5.102165e-03	-2.430056e-05
1.924548259703442e-01	-4.565177e-03	-2.715782e-05
1.934313884703442e-01	-4.011006e-03	-2.991287e-05
1.944079509703442e-01	-3.441739e-03	-3.255534e-05
1.953845134703442e-01	-2.859518e-03	-3.507527e-05
1.963610759703442e-01	-2.266535e-03	-3.746319e-05
1.973376384703442e-01	-1.665020e-03	-3.971010e-05
1.983142009703442e-01	-1.057239e-03	-4.180756e-05
1.992907634703442e-01	-4.454790e-04	-4.374766e-05
2.002673259703442e-01	1.679580e-04	-4.552311e-05
2.012438884703442e-01	7.807628e-04	-4.712721e-05
2.022204509703442e-01	1.390629e-03	-4.855394e-05
2.031970134703442e-01	1.995261e-03	-4.979793e-05
2.041735759703442e-01	2.592383e-03	-5.085448e-05
2.051501384703442e-01	3.179749e-03	-5.171963e-05
2.061267009703442e-01	3.755146e-03	-5.239013e-05
2.071032634703442e-01	4.316410e-03	-5.286343e-05
2.080798259703442e-01	4.861428e-03	-5.313777e-05
2.090563884703442e-01	5.388149e-03	-5.321211e-05
2.100329509703442e-01	5.894590e-03	-5.308617e-05
2.110095134703442e-01	6.378844e-03	-5.276043e-05
2.119860759703442e-01	6.839091e-03	-5.223611e-05
2.129626384703442e-01	7.273597e-03	-5.151518e-05
2.139392009703442e-01	7.680726e-03	-5.060037e-05
2.149157634703442e-01	8.058947e-03	-4.949511e-05
2.158923259703442e-01	8.406836e-03	-4.820355e-05
2.168688884703442e-01	8.723083e-03	-4.673057e-05
2.178454509703442e-01	9.006498e-03	-4.508171e-05
2.188220134703442e-01	9.256016e-03	-4.326316e-05
2.197985759703442e-01	9.470696e-03	-4.128179e-05
2.207751384703442e-01	9.649730e-03	-3.914504e-05
2.217517009703442e-01	9.792445e-03	-3.686096e-05
2.227282634703442e-01	9.898303e-03	-3.443814e-05
2.237048259703442e-01	9.966906e-03	-3.188570e-05
2.246813884703442e-01	9.997997e-03	-2.921326e-05
2.256579509703442e-01	9.991456e-03	-2.643086e-05
2.266345134703442e-01	9.947310e-03	-2.354898e-05
2.276110759703442e-01	9.865725e-03	-2.057847e-05
2.285876384703442e-01	9.747008e-03	-1.753050e-05
2.295642009703442e-01	9.591605e-03	-1.441656e-05
2.305407634703442e-01	9.400101e-03	-1.124835e-05
2.315173259703442e-01	9.173217e-03	-8.037809e-06
2.324938884703442e-01	8.911808e-03	-4.797014e-06
2.334704509703442e-01	8.616856e-03	-1.538164e-06
2.344470134703442e-01	8.289473e-03	1.726475e-06
2.354235759703442e-01	7.930890e-03	4.984615e-06
2.364001384703442e-01	7.542457e-03	8.223996e-06
2.373767009703442e-01	7.125635e-03	1.143242e-05
2.383532634703442e-01	6.681995e-03	1.459782e-05
2.393298259703442e-01	6.213205e-03	1.770827e-05
2.403063884703442e-01	5.721029e-03	2.075208e-05
2.412829509703442e-01	5.207322e-03	2.371778e-05
2.422595134703442e-01	4.674015e-03	2.659421e-05
2.432360759703442e-01	4.123115e-03	2.937054e-05
2.442126384703442e-01	3.556698e-03	3.203634e-05
2.451892009703442e-01	2.976894e-03	3.458155e-05
2.461657634703442e-01	2.385886e-03	3.699661e-05
2.471423259703442e-01	1.785897e-03	3.927241e-05
2.481188884703442e-01	1.179187e-03	4.140041e-05
2.490954509703442e-01	5.680390e-04	4.337259e-05
2.500720134703442e-01	-4.524724e-05	4.518152e-05
2.510485759703442e-01	-6.583632e-04	4.682040e-05
2.520251384703442e-01	-1.269001e-03	4.828305e-05
2.530017009703442e-01	-1.874863e-03	4.956398e-05
2.539782634703442e-01	-2.473668e-03	5.065837e-05
2.549548259703442e-01	-3.063163e-03	5.156208e-05
2.559313884703442e-01	-3.641129e-03	5.227173e-05
2.569079509703442e-01	-4.205390e-03	5.278464e-05
2.578845134703442e-01	-4.753823e-03	5.309888e-05
2.588610759703442e-01	-5.284365e-03	5.321327e-05
2.598376384703442e-01	-5.795016e-03	5.312737e-05
2.608142009703442e-01	-6.283857e-03	5.284151e-05
2.617907634703442e-01	-6.749047e-03	5.235678e-05
2.627673259703442e-01	-7.188835e-03	5.167498e-05
2.637438884703442e-01	-7.601565e-03	5.079869e-05
2.647204509703442e-01	-7.985685e-03	4.973120e-05
2.656970134703442e-01	-8.339749e-03	4.847654e-05
2.666735759703442e-01	-8.662424e-03	4.703942e-05
2.676501384703442e-01	-8.952496e-03	4.542526e-05
2.686267009703442e-01	-9.208871e-03	4.364013e-05
2.696032634703442e-01	-9.430587e-03	4.169074e-05
2.705798259703442e-01	-9.616809e-03	3.958444e-05
2.715563884703442e-01	-9.766835e-03	3.732916e-05
2.725329509703442e-01	-9.880101e-03	3.493337e-05
2.735095134703442e-01	-9.956180e-03	3.240610e-05
2.744860759703442e-01	-9.994787e-03	2.975687e-05
2.754626384703442e-01	-9.995775e-03	2.699564e-05
2.764392009703442e-01	-9.959142e-03	2.413280e-05
2.774157634703442e-01	-9.885024e-03	2.117913e-05
2.783923259703442e-01	-9.773702e-03	1.814575e-05
2.793688884703442e-01	-9.625594e-03	1.504407e-05
2.803454509703442e-01	-9.441257e-03	1.188576e-05
2.813220134703442e-01	-9.221385e-03	8.682726e-06
2.822985759703442e-01	-8.966806e-03	5.447009e-06
2.832751384703442e-01	-8.678478e-03	2.190791e-06
2.842517009703442e-01	-8.357487e-03	-1.073674e-06
2.852282634703442e-01	-8.005040e-03	-4.334097e-06
2.862048259703442e-01	-7.622463e-03	-7.578207e-06
2.871813884703442e-01	-7.211197e-03	-1.079379e-05
2.881579509703442e-01	-6.772790e-03	-1.396876e-05
2.891345134703442e-01	-6.308891e-03	-1.709114e-05
2.901110759703442e-01	-5.821248e-03	-2.014920e-05
2.910876384703442e-01	-5.311694e-03	-2.313143e-05
2.920642009703442e-01	-4.782149e-03	-2.602659e-05
2.930407634703442e-01	-4.234604e-03	-2.882379e-05
2.940173259703442e-01	-3.671122e-03	-3.151251e-05
2.949938884703442e-01	-3.093822e-03	-3.408262e-05
2.959704509703442e-01	-2.504878e-03	-3.652445e-05
2.969470134703442e-01	-1.906505e-03	-3.882881e-05
2.979235759703442e-01	-1.300958e-03	-4.098703e-05
2.989001384703442e-01	-6.905135e-04	-4.299099e-05
2.998767009703442e-01	-7.747029e-05	-4.483313e-05
3.008532634703442e-01	5.358644e-04	-4.650653e-05
3.018298259703442e-01	1.147182e-03	-4.800489e-05
3.028063884703442e-01	1.754183e-03	-4.932258e-05
3.037829509703442e-01	2.354580e-03	-5.045462e-05
3.047595134703442e-01	2.946116e-03	-5.139677e-05
3.057360759703442e-01	3.526563e-03	-5.214546e-05
3.067126384703442e-01	4.093737e-03	-5.269790e-05
3.076892009703442e-01	4.645503e-03	-5.305199e-05
3.086657634703442e-01	5.179785e-03	-5.320641e-05
3.096423259703442e-01	5.694570e-03	-5.316057e-05
3.106188884703442e-01	6.187923e-03	-5.291464e-05
3.115954509703442e-01	6.657986e-03	-5.246956e-05
3.125720134703442e-01	7.102990e-03	-5.182699e-05
3.135485759703442e-01	7.521260e-03	-5.098936e-05
3.145251384703442e-01	7.911221e-03	-4.995981e-05
3.155017009703442e-01	8.271406e-03	-4.874223e-05
3.164782634703442e-01	8.600460e-03	-4.734119e-05
3.174548259703442e-01	8.897143e-03	-4.576198e-05
3.184313884703442e-01	9.160340e-03	-4.401052e-05
3.194079509703442e-01	9.389059e-03	-4.209342e-05
3.203845134703442e-01	9.582440e-03	-4.001788e-05
3.213610759703442e-01	9.739755e-03	-3.779173e-05
3.223376384703442e-01	9.860411e-03	-3.542334e-05
3.233142009703442e-01	9.943956e-03	-3.292163e-05
3.242907634703442e-01	9.990073e-03	-3.029600e-05
3.252673259703442e-01	9.998590e-03	-2.755635e-05
3.262438884703442e-01	9.969474e-03	-2.471298e-05
3.272204509703442e-01	9.902836e-03	-2.177660e-05
3.281970134703442e-01	9.798925e-03	-1.875825e-05
3.291735759703442e-01	9.658134e-03	-1.566931e-05
3.301501384703442e-01	9.480991e-03	-1.252139e-05
3.311267009703442e-01	9.268165e-03	-9.326335e-06
3.321032634703442e-01	9.020454e-03	-6.096183e-06
3.330798259703442e-01	8.738793e-03	-2.843087e-06
3.340563884703442e-01	8.424242e-03	4.207108e-07
3.350329509703442e-01	8.077984e-03	3.682925e-06
3.360095134703442e-01	7.701321e-03	6.931277e-06
3.369860759703442e-01	7.295672e-03	1.015354e-05
3.379626384703442e-01	6.862564e-03	1.333759e-05
3.389392009703442e-01	6.403628e-03	1.647144e-05
3.399157634703442e-01	5.920589e-03	1.954329e-05
3.408923259703442e-01	5.415267e-03	2.254159e-05
3.418688884703442e-01	4.889562e-03	2.545505e-05
3.428454509703442e-01	4.345455e-03	2.827270e-05
3.438220134703442e-01	3.784992e-03	3.098393e-05
3.447985759703442e-01	3.210284e-03	3.357856e-05
3.457751384703442e-01	2.623492e-03	3.604680e-05
3.467517009703442e-01	2.026826e-03	3.837936e-05
3.477282634703442e-01	1.422532e-03	4.056748e-05
3.487048259703442e-01	8.128840e-04	4.260291e-05
3.496813884703442e-01	2.001762e-04	4.447799e-05
3.506579509703442e-01	-4.132850e-04	4.618566e-05
3.516345134703442e-01	-1.025191e-03	4.771951e-05
3.526110759703442e-01	-1.633238e-03	4.907374e-05
3.535876384703442e-01	-2.235138e-03	5.024328e-05
3.545642009703442e-01	-2.828625e-03	5.122371e-05
3.555407634703442e-01	-3.411466e-03	5.201135e-05
3.565173259703442e-01	-3.981467e-03	5.260322e-05
3.574938884703442e-01	-4.536483e-03	5.299711e-05
3.584704509703442e-01	-5.074425e-03	5.319154e-05
3.594470134703442e-01	-5.593267e-03	5.318576e-05
3.604235759703442e-01	-6.091058e-03	5.297980e-05
3.614001384703442e-01	-6.565923e-03	5.257444e-05
3.623767009703442e-01	-7.016076e-03	5.197120e-05
3.633532634703442e-01	-7.439821e-03	5.117235e-05
3.643298259703442e-01	-7.835565e-03	5.018090e-05
3.653063884703442e-01	-8.201818e-03	4.900058e-05
3.662829509703442e-01	-8.537201e-03	4.763583e-05
3.672595134703442e-01	-8.840452e-03	4.609180e-05
3.682360759703442e-01	-9.110429e-03	4.437428e-05
3.692126384703442e-01	-9.346116e-03	4.248975e-05
3.701892009703442e-01	-9.546627e-03	4.044530e-05
3.711657634703442e-01	-9.711208e-03	3.824862e-05
3.721423259703442e-01	-9.839237e-03	3.590798e-05
3.731188884703442e-01	-9.930233e-03	3.343219e-05
3.740954509703442e-01	-9.983853e-03	3.083057e-05
3.750720134703442e-01	-9.999897e-03	2.811291e-05
3.760485759703442e-01	-9.978305e-03	2.528944e-05
3.770251384703442e-01	-9.919155e-03	2.237079e-05
3.780017009703442e-01	-9.822672e-03	1.936794e-05
3.789782634703442e-01	-9.689219e-03	1.629219e-05
3.799548259703442e-01	-9.519298e-03	1.315512e-05
3.809313884703442e-01	-9.313548e-03	9.968541e-06
3.819079509703442e-01	-9.072744e-03	6.744440e-06
3.828845134703442e-01	-8.797793e-03	3.494955e-06
3.838610759703442e-01	-8.489729e-03	2.323154e-07
3.848376384703442e-01	-8.149710e-03	-3.031199e-06
3.858142009703442e-01	-7.779019e-03	-6.283304e-06
3.867907634703442e-01	-7.379049e-03	-9.511759e-06
3.877673259703442e-01	-6.951306e-03	-1.270442e-05
3.887438884703442e-01	-6.497400e-03	-1.584925e-05
3.897204509703442e-01	-6.019039e-03	-1.893444e-05
3.906970134703442e-01	-5.518024e-03	-2.194836e-05
3.916735759703442e-01	-4.996240e-03	-2.487968e-05
3.926501384703442e-01	-4.455651e-03	-2.771735e-05
3.936267009703442e-01	-3.898293e-03	-3.045070e-05
3.946032634703442e-01	-3.326262e-03	-3.306944e-05
3.955798259703442e-01	-2.741711e-03	-3.556371e-05
3.965563884703442e-01	-2.146842e-03	-3.792413e-05
3.975329509703442e-01	-1.543893e-03	-4.014181e-05
3.985095134703442e-01	-9.351320e-04	-4.220841e-05
3.994860759703442e-01	-3.228519e-04	-4.411615e-05
4.004626384703442e-01	2.906434e-04	-4.585784e-05
4.014392009703442e-01	9.030448e-04	-4.742693e-05
4.024157634703442e-01	1.512047e-03	-4.881752e-05
4.033923259703442e-01	2.115359e-03	-5.002437e-05
4.043688884703442e-01	2.710708e-03	-5.104294e-05
4.053454509703442e-01	3.295856e-03	-5.186940e-05
4.063220134703442e-01	3.868598e-03	-5.250063e-05
4.072985759703442e-01	4.426780e-03	-5.293426e-05
4.082751384703442e-01	4.968300e-03	-5.316866e-05
4.092517009703442e-01	5.491121e-03	-5.320294e-05
4.102282634703442e-01	5.993275e-03	-5.303698e-05
4.112048259703442e-01	6.472871e-03	-5.267140e-05
4.121813884703442e-01	6.928105e-03	-5.210758e-05
4.131579509703442e-01	7.357263e-03	-5.134763e-05
4.141345134703442e-01	7.758730e-03	-5.039443e-05
4.151110759703442e-01	8.130995e-03	-4.925155e-05
4.160876384703442e-01	8.472656e-03	-4.792330e-05
4.170642009703442e-01	8.782429e-03	-4.641468e-05
4.180407634703442e-01	9.059146e-03	-4.473136e-05
4.190173259703442e-01	9.301767e-03	-4.287968e-05
4.199938884703442e-01	9.509378e-03	-4.086662e-05
4.209704509703442e-01	9.681198e-03	-3.869975e-05
4.219470134703442e-01	9.816580e-03	-3.638721e-05
4.229235759703442e-01	9.915015e-03	-3.393772e-05
4.239001384703442e-01	9.976131e-03	-3.136050e-05
4.248767009703442e-01	9.999700e-03	-2.866524e-05
4.258532634703442e-01	9.985632e-03	-2.586210e-05
4.268298259703442e-01	9.933981e-03	-2.296161e-05
4.278063884703442e-01	9.844940e-03	-1.997471e-05
4.287829509703442e-01	9.718846e-03	-1.691262e-05
4.297595134703442e-01	9.556171e-03	-1.378688e-05
4.307360759703442e-01	9.357529e-03	-1.060924e-05
4.317126384703442e-01	9.123668e-03	-7.391681e-06
4.326892009703442e-01	8.855468e-03	-4.146297e-06
4.336657634703442e-01	8.553936e-03	-8.853065e-07
4.346423259703442e-01	8.220211e-03	2.379016e-06
4.356188884703442e-01	7.855546e-03	5.634384e-06
4.365954509703442e-01	7.461315e-03	8.868546e-06
4.375720134703442e-01	7.039001e-03	1.206933e-05
4.385485759703442e-01	6.590194e-03	1.522468e-05
4.395251384703442e-01	6.116583e-03	1.832274e-05
4.405017009703442e-01	5.619950e-03	2.135183e-05
4.414782634703442e-01	5.102165e-03	2.430056e-05
4.424548259703442e-01	4.565177e-03	2.715782e-05
4.434313884703442e-01	4.011006e-03	2.991287e-05
4.444079509703442e-01	3.441739e-03	3.255534e-05
4.453845134703442e-01	2.859518e-03	3.507527e-05
4.463610759703442e-01	2.266535e-03	3.746319e-05
4.473376384703442e-01	1.665020e-03	3.971011e-05
4.483142009703442e-01	1.057239e-03	4.180756e-05
4.492907634703442e-01	4.454790e-04	4.374766e-05
4.502673259703442e-01	-1.679580e-04	4.552311e-05
4.512438884703442e-01	-7.807628e-04	4.712721e-05
4.522204509703442e-01	-1.390629e-03	4.855394e-05
4.531970134703442e-01	-1.995261e-03	4.979793e-05
4.541735759703442e-01	-2.592383e-03	5.085448e-05
4.551501384703442e-01	-3.179749e-03	5.171963e-05
4.561267009703442e-01	-3.755146e-03	5.239013e-05
4.571032634703442e-01	-4.316410e-03	5.286343e-05
4.580798259703442e-01	-4.861428e-03	5.313777e-05
4.590563884703442e-01	-5.388149e-03	5.321211e-05
4.600329509703442e-01	-5.894590e-03	5.308617e-05
4.610095134703442e-01	-6.378844e-03	5.276043e-05
4.619860759703442e-01	-6.839091e-03	5.223611e-05
4.629626384703442e-01	-7.273597e-03	5.151518e-05
4.639392009703442e-01	-7.680726e-03	5.060037e-05
4.649157634703442e-01	-8.058947e-03	4.949511e-05
4.658923259703442e-01	-8.406836e-03	4.820355e-05
4.668688884703442e-01	-8.723083e-03	4.673057e-05
