time,V(v),I(R2)
0.00102427333647,-0.2279561,0.01703485
0.00103427333647,-0.2612368,0.02017631
0.00104427333647,-0.2945367,0.02328898
0.00105427333647,-0.3268017,0.02626797
0.00106427333647,-0.3569831,0.02900945
0.00107427333647,-0.3840158,0.03141062
0.00108427333647,-0.406843,0.03336971
0.00109427333647,-0.4244159,0.03478595
0.00110427333647,-0.4356668,0.03555958
0.00111427333647,-0.439548,0.03559195
0.00112427333647,-0.4383753,0.03512111
0.00113427333647,-0.4351466,0.03445011
0.00114427333647,-0.4301505,0.03361047
0.00115427333647,-0.4236918,0.03263339
0.00116427333647,-0.4160646,0.03154974
0.00117427333647,-0.4075599,0.03039012
0.00118427333647,-0.3984964,0.02918481
0.00119427333647,-0.389138,0.02796376
0.00120427333647,-0.3797976,0.02675668
0.00121427333647,-0.3707831,0.02559293
0.00122427333647,-0.3623745,0.0245016
0.00123427333647,-0.3548797,0.0235115
0.00124427333647,-0.3485842,0.02265114
0.00125427333647,-0.3437794,0.02194875
0.00126427333647,-0.3407838,0.02143229
0.00127427333647,-0.3398059,0.02112173
0.00128427333647,-0.3328291,0.02021736
0.00129427333647,-0.3154116,0.01828256
0.00130427333647,-0.2890556,0.01547923
0.00131427333647,-0.2553231,0.01196767
0.00132427333647,-0.2157002,0.007906545
0.00133427333647,-0.1717325,0.003452985
0.00134427333647,-0.1249443,-0.001237466
0.00135427333647,-0.076843,-0.006010805
0.00136427333647,-0.02896914,-0.01071456
0.00137427333647,0.01715874,-0.01519779
0.00137552333647,0.02269334,-0.01573486
0.00137802333647,0.03364097,-0.01679114
0.00138302333647,0.05487941,-0.01882159
0.00139302333647,0.09363133,-0.02248968
0.00140302333647,0.1262557,-0.02551157
0.00141302333647,0.1512231,-0.02774204
0.00142302333647,0.1670203,-0.02903732
0.00143302333647,0.1721061,-0.02925553
0.00144302333647,0.1668113,-0.02843704
0.00145302333647,0.1529602,-0.02677694
0.00146302333647,0.1318239,-0.02440685
0.00147302333647,0.1046194,-0.02145708
0.00148302333647,0.07259618,-0.01805665
0.00149302333647,0.03697643,-0.01433327
0.00150302333647,-0.000984845,-0.01041341
0.00151302333647,-0.04005451,-0.006422261
0.00152302333647,-0.07899395,-0.002483787
0.00153302333647,-0.1165645,0.001279297
0.00154302333647,-0.1515223,0.00474549
0.00155302333647,-0.1826448,0.007794503
0.00156302333647,-0.2086828,0.01030724
0.00157302333647,-0.228392,0.0121658
0.00158302333647,-0.2405339,0.01325344
0.00159302333647,-0.2438437,0.01345035
0.00159427333647,-0.2434833,0.01339757
0.00159677333647,-0.2421357,0.01322952
0.00160177333647,-0.2370284,0.01265409
0.00160302333647,-0.2352691,0.01246257
0.00160552333647,-0.231217,0.01202457
0.00161052333647,-0.2209224,0.01093988
0.00162052333647,-0.1926371,0.008017119
0.00163052333647,-0.1555086,0.004242418
0.00164052333647,-0.1112646,-0.0002016386
0.00165052333647,-0.06167126,-0.005134291
0.00166052333647,-0.008472889,-0.01037657
0.00167052333647,0.04658627,-0.0157513
0.00168052333647,0.1017401,-0.02108306
0.00169052333647,0.1552553,-0.02619818
0.00170052333647,0.2053767,-0.0309247
0.00171052333647,0.2503545,-0.03509239
0.00172052333647,0.2884389,-0.03853272
0.00173052333647,0.3178804,-0.04107881
0.00174052333647,0.3369264,-0.04256546
0.00175052333647,0.3438354,-0.04282911
0.00176052333647,0.3382337,-0.04184556
0.00177052333647,0.3220038,-0.03981427
0.00178052333647,0.2966695,-0.03689729
0.00179052333647,0.2637544,-0.03325502
0.00180052333647,0.2247793,-0.02904627
0.00181052333647,0.1812731,-0.02442828
0.00182052333647,0.134754,-0.01955672
0.00183052333647,0.08675357,-0.01458569
0.00184052333647,0.03878721,-0.009667786
0.00185052333647,-0.007618833,-0.004954072
0.00186052333647,-0.05094104,-0.0005941109
0.00187052333647,-0.08965316,0.003264024
0.00188052333647,-0.1222398,0.006473731
0.00189052333647,-0.1471694,0.008889868
0.00190052333647,-0.1629156,0.01036874
0.00191052333647,-0.1679802,0.01076897
0.00191177333647,-0.1678645,0.01074261
0.00191427333647,-0.1672156,0.01065316
0.00191927333647,-0.1645545,0.01033348
0.00192927333647,-0.1539808,0.009178824
0.00193052333647,-0.1522109,0.008990322
0.00193302333647,-0.1483757,0.008585926
0.00193802333647,-0.1396778,0.007674394
0.00194802333647,-0.1184641,0.005487218
0.00195802333647,-0.09303688,0.002902546
0.00196802333647,-0.06441081,0.00002557039
0.00197802333647,-0.03360878,-0.003039562
0.00198802333647,-0.001642779,-0.006189743
0.00199802333647,0.0304643,-0.009322888
0.00200802333647,0.06169776,-0.01233793
0.00201802333647,0.09104016,-0.01513481
0.00202802333647,0.1174713,-0.01761445
0.00203802333647,0.1399766,-0.01967878
0.00204802333647,0.1575439,-0.02123069
0.00205802333647,0.1691477,-0.02217405
0.00206802333647,0.1737733,-0.02241367
0.00207802333647,0.1692878,-0.02174447
0.00208802333647,0.1545497,-0.02006149
0.00209802333647,0.1309918,-0.01751794
0.00210802333647,0.1000738,-0.01426722
0.00211802333647,0.06325158,-0.01046121
0.00211927333647,0.05829771,-0.009954202
0.00212177333647,0.04821457,-0.008921747
0.00212677333647,0.02732811,-0.006793812
0.00213677333647,-0.0166436,-0.002350782
0.00214677333647,-0.06233848,0.002219227
0.00215677333647,-0.1082926,0.006770102
0.00215802333647,-0.1139876,0.007330028
0.00216052333647,-0.1253022,0.008441771
0.00216552333647,-0.1475829,0.01062218
0.00217552333647,-0.1901097,0.01474842
0.00218552333647,-0.2287215,0.0184435
0.00219552333647,-0.2619556,0.02156687
0.00220552333647,-0.2883578,0.02397935
0.00221552333647,-0.3064723,0.02554319
0.00222552333647,-0.3148434,0.02612197
0.00223552333647,-0.3157504,0.0259523
0.00224552333647,-0.3179404,0.02591198
0.00225552333647,-0.3216401,0.02602228
0.00226552333647,-0.3266042,0.02625756
0.00227552333647,-0.3325954,0.02659244
0.00228552333647,-0.3393685,0.02700177
0.00228677333647,-0.3402744,0.02705691
0.00228927333647,-0.3420768,0.02716937
0.00229427333647,-0.345751,0.02740145
0.00230427333647,-0.3533306,0.02788353
0.00231427333647,-0.3610027,0.0283692
0.00232427333647,-0.3685109,0.02883427
0.00233427333647,-0.3756209,0.02925483
0.00234427333647,-0.3820845,0.02960715
0.00235427333647,-0.3876701,0.02986779
0.00236427333647,-0.3921187,0.03001351
0.00237427333647,-0.3951984,0.03002132
0.00238427333647,-0.3966641,0.02986844
0.00238552333647,-0.3967272,0.02983691
0.00238802333647,-0.3967499,0.02976467
0.00239302333647,-0.3962133,0.02956269
0.00240302333647,-0.392795,0.02892895
0.00241302333647,-0.3866227,0.02802694
0.00242302333647,-0.3781228,0.0269023
0.00243302333647,-0.3677274,0.02560025
0.00244302333647,-0.355863,0.02416553
0.00244427333647,-0.3543102,0.02397918
0.00244677333647,-0.3511377,0.02360245
0.00245177333647,-0.3446364,0.02283623
0.00246177333647,-0.3311923,0.02127182
0.00247177333647,-0.3175265,0.01970093
0.00248177333647,-0.3040768,0.01816662
0.00248302333647,-0.3024428,0.01797965
0.00248552333647,-0.2991865,0.01760953
0.00249052333647,-0.2928314,0.01688778
0.00250052333647,-0.2809297,0.01553658
0.00251052333647,-0.2704913,0.01434335
0.00252052333647,-0.2619374,0.01334949
0.00253052333647,-0.2557,0.01259602
0.00254052333647,-0.2522109,0.01212352
0.00255052333647,-0.2506258,0.01184517
0.00256052333647,-0.2401797,0.01068789
0.00257052333647,-0.219592,0.008532469
0.00258052333647,-0.1903948,0.005542915
0.00259052333647,-0.1541582,0.001881589
0.00260052333647,-0.1124143,-0.002290755
0.00261052333647,-0.06671689,-0.006814967
0.00262052333647,-0.01860891,-0.01153348
0.00263052333647,0.03035038,-0.01629029
0.00264052333647,0.07861803,-0.02093095
0.00265052333647,0.1246402,-0.02530255
0.00266052333647,0.1668904,-0.02925369
0.00267052333647,0.2037875,-0.0326345
0.00268052333647,0.2338049,-0.03529659
0.00269052333647,0.2553834,-0.03709303
0.00270052333647,0.2669909,-0.03787838
0.00271052333647,0.268006,-0.03760303
0.00272052333647,0.2636357,-0.03679455
0.00273052333647,0.2554289,-0.03561131
0.00274052333647,0.2439641,-0.03411619
0.00275052333647,0.2298388,-0.03237149
0.00276052333647,0.2136558,-0.03043886
0.00276177333647,0.2114898,-0.03018726
0.00276427333647,0.2071702,-0.02967828
0.00276927333647,0.198263,-0.02864177
0.00277927333647,0.1798175,-0.02652086
0.00278927333647,0.1610161,-0.02438591
0.00279927333647,0.1424481,-0.02229625
0.00280927333647,0.1247246,-0.02031059
0.00281927333647,0.1084295,-0.01848709
0.00282927333647,0.09415743,-0.0168833
0.00283927333647,0.08250871,-0.01555623
0.00284927333647,0.07407805,-0.0145623
0.00285927333647,0.06945201,-0.01395737
0.00286927333647,0.06925274,-0.01379867
0.00287927333647,0.07378256,-0.01411209
0.00288927333647,0.08249398,-0.01483821
0.00289927333647,0.09473956,-0.01590903
0.00290052333647,0.09648151,-0.01606369
0.00290302333647,0.100107,-0.01638568
0.00290364833647,0.100996,-0.01646866
0.00290489833647,0.1029137,-0.01663755
0.00290739833647,0.1068448,-0.01698644
0.00291239833647,0.1151036,-0.01772501
0.00292239833647,0.1330694,-0.01933628
0.00293239833647,0.15244,-0.02107185
0.00294239833647,0.1725872,-0.0228666
0.00295239833647,0.192858,-0.02465606
0.00296239833647,0.2126131,-0.02637641
0.00297239833647,0.231212,-0.02796446
0.00298239833647,0.2480085,-0.02935764
0.00299239833647,0.2623649,-0.03049402
0.00300239833647,0.2736377,-0.03131226
0.00301239833647,0.2811849,-0.03175166
0.00302239833647,0.2843646,-0.03175211
0.00303239833647,0.2830722,-0.03130772
0.00304239833647,0.2782635,-0.03051772
0.00305239833647,0.2704432,-0.02943592
0.00306239833647,0.2601034,-0.02811426
0.00307239833647,0.2477388,-0.02660414
0.00308239833647,0.2338401,-0.02495646
0.00309239833647,0.2189,-0.02322163
0.00310239833647,0.2034129,-0.02144953
0.00311239833647,0.1878701,-0.01968955
0.00312239833647,0.1727639,-0.01799061
0.00313239833647,0.1585886,-0.01640111
0.00314239833647,0.1458358,-0.014969
0.00315239833647,0.1349987,-0.01374174
0.00316239833647,0.1265696,-0.0127663
0.00317239833647,0.1210415,-0.01208922
0.00318239833647,0.1189069,-0.01175654
0.00319239833647,0.1140947,-0.01116074
0.00320239833647,0.09911433,-0.009559103
0.00321239833647,0.07537989,-0.007102352
0.00322239833647,0.04434352,-0.003943503
0.00323239833647,0.007457851,-0.0002340481
0.00324239833647,-0.03382486,0.00387603
0.00325239833647,-0.078053,0.008238238
0.00326239833647,-0.1237733,0.01270557
0.00327239833647,-0.1695338,0.01713246
0.00328239833647,-0.2138827,0.02137481
0.00329239833647,-0.2553672,0.02528996
0.00330239833647,-0.2925354,0.02873666
0.00331239833647,-0.3239349,0.03157505
0.00332239833647,-0.3481131,0.0336667
0.00333239833647,-0.3636177,0.03487452
0.00334239833647,-0.3689975,0.03506275
0.00335239833647,-0.3606495,0.03388328
0.00336239833647,-0.3375166,0.03124435
0.00337239833647,-0.3017275,0.02737236
0.00338239833647,-0.2554132,0.02249147
0.00339239833647,-0.2006976,0.01682361
0.00340239833647,-0.139717,0.0105885
0.00340364833647,-0.1317625,0.009780549
0.00340614833647,-0.1156708,0.008148962
0.00341114833647,-0.08289709,0.004838849
0.00341239833647,-0.07460645,0.004004507
0.00341489833647,-0.05792426,0.002328917
0.00341989833647,-0.02432452,-0.001034022
0.00342989833647,0.04291068,-0.007713938
0.00343989833647,0.1084294,-0.01415646
0.00344989833647,0.1701007,-0.02015205
0.00345989833647,0.2257952,-0.02549327
0.00346989833647,0.2733821,-0.02997475
0.00347989833647,0.3107359,-0.03339316
0.00348989833647,0.3357231,-0.03554717
0.00349989833647,0.3462148,-0.03623749
0.00350989833647,0.3476569,-0.03602041
0.00351989833647,0.3520782,-0.03610197
0.00352989833647,0.359261,-0.03645743
0.00353989833647,0.3687522,-0.03703912
0.00354989833647,0.3801008,-0.03779979
0.00355989833647,0.3928544,-0.0386927
0.00356989833647,0.4065611,-0.03967157
0.00357989833647,0.4207687,-0.04069055
0.00358989833647,0.4350259,-0.04170429
0.00359989833647,0.4488796,-0.04266787
0.00360989833647,0.4618805,-0.0435368
0.00361989833647,0.4735706,-0.04426707
0.00362989833647,0.4835048,-0.04481507
0.00363989833647,0.4912283,-0.04513766
0.00364989833647,0.4962892,-0.0451921
0.00365989833647,0.4982354,-0.04493608
0.00366989833647,0.4968892,-0.04435501
0.00367989833647,0.4926897,-0.04349552
0.00368989833647,0.4860359,-0.04240094
0.00369989833647,0.4773453,-0.04111404
0.00370989833647,0.4670135,-0.03967717
0.00371989833647,0.4554551,-0.03813228
0.00372989833647,0.4430711,-0.03652089
0.00373989833647,0.4302735,-0.0348841
0.00374989833647,0.417466,-0.03326262
0.00375989833647,0.4050524,-0.03169673
0.00376989833647,0.3934446,-0.03022634
0.00377989833647,0.3830491,-0.02889094
0.00378989833647,0.3742643,-0.02772962
0.00379989833647,0.3675074,-0.02678111
0.00380989833647,0.3631768,-0.02608372
0.00381989833647,0.3616755,-0.02567534
0.00382989833647,0.3606488,-0.02531717
0.00383989833647,0.3578017,-0.02478196
0.00384989833647,0.3534011,-0.0240975
0.00385989833647,0.3477085,-0.0232913
0.00386989833647,0.3409855,-0.02239059
0.00387989833647,0.3334936,-0.02142233
0.00388989833647,0.3254998,-0.02041323
0.00389989833647,0.3172494,-0.01938972
0.00390989833647,0.3090201,-0.01837795
0.00391989833647,0.3010626,-0.01740384
0.00392989833647,0.2936495,-0.01649304
0.00393989833647,0.2870477,-0.01567095
0.00394989833647,0.2814805,-0.0149627
0.00395989833647,0.2772585,-0.01439318
0.00396989833647,0.2746217,-0.01398705
0.00397989833647,0.2737487,-0.01376155
0.00398989833647,0.267076,-0.01296067
0.00399989833647,0.2503912,-0.01117207
0.00400989833647,0.2251756,-0.008550805
0.00401989833647,0.1928563,-0.005250418
0.00402989833647,0.1549203,-0.001422909
0.00403989833647,0.1128056,0.002781231
0.00404989833647,0.06798808,0.007213009
0.00405989833647,0.02192758,0.01172491
0.00406989833647,-0.02393256,0.0161709
0.00407989833647,-0.06811626,0.02040639
0.00408989833647,-0.1091638,0.02428821
0.00409989833647,-0.1456264,0.02767466
0.00410989833647,-0.1760388,0.0304254
0.00411989833647,-0.1989414,0.03240152
0.00412989833647,-0.2128799,0.03346549
0.00413989833647,-0.2163398,0.03347731
0.00414989833647,-0.2072032,0.03223509
0.00415989833647,-0.1861454,0.02981905
0.00416989833647,-0.1549271,0.02641604
0.00417989833647,-0.1153089,0.02221108
0.00418989833647,-0.06905156,0.01738735
0.00419989833647,-0.01791575,0.01212621
0.00420989833647,0.03633783,0.006607182
0.00421989833647,0.09194303,0.00100804
0.00422989833647,0.1471555,-0.004495229
0.00423989833647,0.2001983,-0.009728386
0.00424989833647,0.249316,-0.01451892
0.00425989833647,0.2927426,-0.01869605
0.00426989833647,0.3287392,-0.02209069
0.00427989833647,0.3555124,-0.02453542
0.00428989833647,0.3713232,-0.02586451
0.00429989833647,0.3747466,-0.02594778
0.00430989833647,0.3711265,-0.02532884
0.00431989833647,0.363316,-0.02430019
0.00432989833647,0.351951,-0.0229281
0.00433989833647,0.3376622,-0.02127818
0.00434989833647,0.3210745,-0.0194154
0.00435989833647,0.3027968,-0.01740408
0.00436989833647,0.283476,-0.01530789
0.00437989833647,0.2637207,-0.01318987
0.00438989833647,0.2441615,-0.01111244
0.00439989833647,0.2254235,-0.009137397
0.00440989833647,0.2081264,-0.007325912
0.00441989833647,0.1929061,-0.005738562
0.00442989833647,0.1803823,-0.004435312
0.00443989833647,0.1711855,-0.003475535
0.00444989833647,0.1659245,-0.002918011
0.00445989833647,0.164552,-0.00275187
0.00446989833647,0.1597223,-0.002244462
0.00447989833647,0.1499247,-0.001247236
0.00448989833647,0.1359124,0.0001599757
0.00449989833647,0.1184279,0.001898133
0.00450989833647,0.09823002,0.003888984
0.00451989833647,0.07606123,0.006055052
0.00452989833647,0.05270757,0.008319635
0.00453989833647,0.02888967,0.01060679
0.00454989833647,0.005366338,0.01284134
0.00455989833647,-0.01709272,0.01494884
0.00456989833647,-0.03774506,0.0168556
0.00457989833647,-0.0558537,0.01848865
0.00458989833647,-0.07064348,0.01977576
0.00459114833647,-0.07220466,0.01990863
0.00459364833647,-0.07518505,0.02015441
0.00459864833647,-0.08025312,0.02056161
0.00460864833647,-0.08679973,0.02100787
0.00461864833647,-0.08835255,0.02095335
0.00462864833647,-0.09130429,0.02103856
0.00463864833647,-0.09746207,0.02144194
0.00464864833647,-0.1063432,0.02211228
0.00465864833647,-0.1174706,0.02299892
0.00466864833647,-0.1303395,0.02405165
0.00467864833647,-0.1445002,0.02522081
0.00468864833647,-0.1594481,0.02645721
0.00469864833647,-0.1747061,0.02771216
0.00470864833647,-0.1897913,0.02893743
0.00471864833647,-0.2042239,0.03008531
0.00472864833647,-0.217513,0.03110852
0.00473864833647,-0.2291869,0.0319603
0.00474864833647,-0.2387519,0.0325943
0.00474989833647,-0.2397596,0.03265588
0.00475239833647,-0.2416936,0.03276641
0.00475739833647,-0.2450079,0.03293414
0.00476739833647,-0.2493418,0.03303658
0.00477739833647,-0.2498956,0.03276297
0.00478739833647,-0.2415721,0.03160875
0.00479739833647,-0.2236999,0.02951591
0.00480739833647,-0.1977051,0.02663595
0.00481739833647,-0.1650194,0.02311887
0.00482739833647,-0.127077,0.0191132
0.00483739833647,-0.08529861,0.01476597
0.00484739833647,-0.04111583,0.01022275
0.00485739833647,0.004039758,0.005627662
0.00486739833647,0.04874748,0.001123407
0.00487739833647,0.09156758,-0.003148749
0.00488739833647,0.1310821,-0.007048941
0.00489739833647,0.165854,-0.01043869
0.00490739833647,0.1944545,-0.01318091
0.00491739833647,0.2154628,-0.01513987
0.00492739833647,0.2274392,-0.01618117
0.00492864833647,0.2282362,-0.01624003
0.00493114833647,0.229318,-0.01630753
0.00493614833647,0.2296499,-0.01625876
0.00494614833647,0.2278557,-0.01591954
0.00495614833647,0.2239058,-0.0153681
0.00496614833647,0.2181141,-0.01463863
0.00497614833647,0.2107977,-0.01376497
0.00498614833647,0.2022786,-0.0127806
0.00499614833647,0.1928874,-0.01171871
0.00500614833647,0.1829381,-0.01061213
0.00501614833647,0.172753,-0.009493367
0.00502614833647,0.1626625,-0.008394609
0.00503614833647,0.1529781,-0.007347726
0.00504614833647,0.1440328,-0.006384267
0.00505614833647,0.1361408,-0.005535467
0.00506614833647,0.1296243,-0.004832252
0.00507614833647,0.1248111,-0.00430524
0.00508614833647,0.1220233,-0.003984743
0.00509614833647,0.1210348,-0.003846731
0.00510614833647,0.1147171,-0.003180106
0.00511614833647,0.1015749,-0.001840777
0.00512614833647,0.08263373,0.00006223194
0.00513614833647,0.05892205,0.002420984
0.00514614833647,0.03146826,0.005128615
0.00515614833647,0.001300779,0.008079324
0.00516614833647,-0.03055199,0.01116836
0.00517614833647,-0.06306164,0.01429203
0.00518614833647,-0.09519703,0.01734764
0.00519614833647,-0.1259352,0.02023355
0.00520614833647,-0.1542505,0.02284912
0.00521614833647,-0.1790981,0.02509471
0.00522614833647,-0.1994687,0.02687166
0.00523614833647,-0.2143203,0.02808233
0.00523739833647,-0.2157246,0.02818888
0.00523989833647,-0.2182348,0.02837029
0.00524489833647,-0.2219783,0.02860058
0.00525489833647,-0.2234331,0.02845994
0.00526489833647,-0.2115605,0.02699541
0.00527489833647,-0.1861339,0.02419678
0.00528489833647,-0.1491825,0.02027926
0.00529489833647,-0.1027355,0.01545589
0.00530489833647,-0.0488196,0.009937602
0.00531489833647,0.0105278,0.003933235
0.00532489833647,0.07328557,-0.002350456
0.00533489833647,0.137419,-0.008708772
0.00534489833647,0.2009041,-0.01493905
0.00535489833647,0.2617118,-0.02084064
0.00536489833647,0.3178045,-0.02621491
0.00537489833647,0.3671638,-0.03086517
0.00538489833647,0.4077522,-0.0345967
0.00539489833647,0.4375406,-0.03721674
0.00540489833647,0.4545076,-0.03853442
0.00541489833647,0.4569561,-0.03839489
0.00542489833647,0.4477403,-0.03709586
0.00543489833647,0.4291072,-0.03487271
0.00544489833647,0.4024877,-0.03187673
0.00545489833647,0.3693014,-0.02825771
0.00546489833647,0.3309847,-0.02416392
0.00547489833647,0.2889654,-0.01974219
0.00548489833647,0.2446606,-0.01513786
0.00549489833647,0.1995121,-0.01049485
0.00550489833647,0.1549478,-0.005955615
0.00551489833647,0.1123765,-0.001661226
0.00552489833647,0.07325368,0.00224867
0.00553489833647,0.03898807,0.005635807
0.00554489833647,0.01101046,0.0083633
0.00555489833647,-0.009242978,0.01029562
0.00556489833647,-0.02035516,0.0112986
0.00557489833647,-0.02306706,0.01145628
0.00558489833647,-0.03226753,0.01225776
0.00559489833647,-0.04996173,0.01389668
0.00560489833647,-0.07485275,0.01623485
0.00561489833647,-0.1056273,0.01913546
0.00562489833647,-0.1409803,0.02246304
0.00563489833647,-0.1796148,0.02608348
0.00564489833647,-0.2202176,0.02986402
0.00565489833647,-0.261489,0.0336732
0.00566489833647,-0.3021157,0.03738087
0.00567489833647,-0.3408008,0.04085819
0.00568489833647,-0.3762338,0.04397758
0.00568614833647,-0.380367,0.04433576
0.00568864833647,-0.3884153,0.04502889
0.00569364833647,-0.4035512,0.04631358
0.00570364833647,-0.4293739,0.04842244
0.00571364833647,-0.4481978,0.04981364
0.00572364833647,-0.4587164,0.05036447
0.00573364833647,-0.4599935,0.04999055
0.00574364833647,-0.4547518,0.04897171
0.00575364833647,-0.4444385,0.04745809
0.00576364833647,-0.4298227,0.0455317
0.00577364833647,-0.4116826,0.04327372
0.00578364833647,-0.3907926,0.04076454
0.00579364833647,-0.3679268,0.03808371
0.00580364833647,-0.3438594,0.03531004
0.00581364833647,-0.3193658,0.03252152
0.00582364833647,-0.2952199,0.02979537
0.00583364833647,-0.2721969,0.02720806
0.00584364833647,-0.2510711,0.02483528
0.00585364833647,-0.2326172,0.02275197
0.00586364833647,-0.2176103,0.02103233
0.00587364833647,-0.2068239,0.01974982
0.00588364833647,-0.2010333,0.01897716
0.00589364833647,-0.1984908,0.01853534
0.00590364833647,-0.1847163,0.01698045
0.00591364833647,-0.15884,0.01423653
0.00592364833647,-0.1227272,0.0105017
0.00593364833647,-0.07825547,0.005972084
0.00594364833647,-0.02729408,0.0008418745
0.00595364833647,0.0282842,-0.00469668
0.00596364833647,0.08660731,-0.01045324
0.00597364833647,0.1458039,-0.01623937
0.00598364833647,0.2039998,-0.02186848
0.00599364833647,0.2593253,-0.02715588
0.00600364833647,0.3099071,-0.03191869
0.00601364833647,0.3538728,-0.03597584
0.00602364833647,0.3893512,-0.03914809
0.00603364833647,0.41447,-0.04125797
0.00604364833647,0.4273572,-0.04212977
0.00605364833647,0.4286592,-0.04184016
0.00606364833647,0.4285812,-0.04141608
0.00607364833647,0.4284398,-0.04098998
0.00608364833647,0.4282463,-0.04056286
0.00609364833647,0.4280097,-0.04013571
0.00609489833647,0.4279789,-0.0400824
0.00609739833647,0.4279078,-0.03997575
0.00610239833647,0.4277765,-0.03976273
0.00611239833647,0.4274829,-0.03933814
0.00612239833647,0.4271787,-0.03891631
0.00613239833647,0.4268681,-0.03849818
0.00614239833647,0.426561,-0.03808469
0.00615239833647,0.4262686,-0.03767678
0.00616239833647,0.4260034,-0.03727536
0.00617239833647,0.4257684,-0.03688135
0.00618239833647,0.425583,-0.03649565
