time,V(v),I(R2)
0.0008942733,-0.1684587,0.0120586
0.0009042733,-0.1463422,0.009737968
0.0009142733,-0.1264497,0.007661724
0.0009242733,-0.1095503,0.005903953
0.0009342733,-0.09641019,0.004538004
0.0009442733,-0.08780656,0.003636496
0.0009542733,-0.08450023,0.003271324
0.0009642733,-0.08801473,0.003588474
0.0009742733,-0.0989471,0.004640567
0.0009842733,-0.1162455,0.006315625
0.0009942733,-0.138853,0.008502288
0.0010042733,-0.1657128,0.0110903
0.0010142733,-0.1957679,0.01397051
0.0010242733,-0.2279561,0.01703485
0.0010342733,-0.2612368,0.02017631
0.0010442733,-0.2945367,0.02328898
0.0010542733,-0.3268017,0.02626797
0.0010642733,-0.3569831,0.02900945
0.0010742733,-0.3840158,0.03141062
0.0010842733,-0.406843,0.03336971
0.0010942733,-0.4244159,0.03478595
0.0011042733,-0.4356668,0.03555958
0.0011142733,-0.439548,0.03559195
0.0011242733,-0.4383753,0.03512111
0.0011342733,-0.4351466,0.03445011
0.0011442733,-0.4301505,0.03361047
0.0011542733,-0.4236918,0.03263339
0.0011642733,-0.4160646,0.03154974
0.0011742733,-0.4075599,0.03039012
0.0011842733,-0.3984964,0.02918481
0.0011942733,-0.389138,0.02796376
0.0012042733,-0.3797976,0.02675668
0.0012142733,-0.3707831,0.02559293
0.0012242733,-0.3623745,0.0245016
0.0012342733,-0.3548797,0.0235115
0.0012442733,-0.3485842,0.02265114
0.0012542733,-0.3437794,0.02194875
0.0012642733,-0.3407838,0.02143229
0.0012742733,-0.3398059,0.02112173
0.0012842733,-0.3328291,0.02021736
0.0012942733,-0.3154116,0.01828256
0.0013042733,-0.2890556,0.01547923
0.0013142733,-0.2553231,0.01196767
0.0013242733,-0.2157002,0.007906545
0.0013342733,-0.1717325,0.003452985
0.0013442733,-0.1249443,-0.001237466
0.0013542733,-0.076843,-0.006010805
0.0013642733,-0.02896914,-0.01071456
0.0013742733,0.01715874,-0.01519779
0.0013755233,0.02269334,-0.01573486
0.0013780233,0.03364097,-0.01679114
0.0013830233,0.05487941,-0.01882159
0.0013930233,0.09363133,-0.02248968
0.0014030233,0.1262557,-0.02551157
0.0014130233,0.1512231,-0.02774204
0.0014230233,0.1670203,-0.02903732
0.0014330233,0.1721061,-0.02925553
0.0014430233,0.1668113,-0.02843704
0.0014530233,0.1529602,-0.02677694
0.0014630233,0.1318239,-0.02440685
0.0014730233,0.1046194,-0.02145708
0.0014830233,0.07259618,-0.01805665
0.0014930233,0.03697643,-0.01433327
0.0015030233,-0.000984845,-0.01041341
0.0015130233,-0.04005451,-0.006422261
0.0015230233,-0.07899395,-0.002483787
0.0015330233,-0.1165645,0.001279297
0.0015430233,-0.1515223,0.00474549
0.0015530233,-0.1826448,0.007794503
0.0015630233,-0.2086828,0.01030724
0.0015730233,-0.228392,0.0121658
0.0015830233,-0.2405339,0.01325344
0.0015930233,-0.2438437,0.01345035
0.0015942733,-0.2434833,0.01339757
0.0015967733,-0.2421357,0.01322952
0.0016017733,-0.2370284,0.01265409
0.0016030233,-0.2352691,0.01246257
0.0016055233,-0.231217,0.01202457
0.0016105233,-0.2209224,0.01093988
0.0016205233,-0.1926371,0.008017119
0.0016305233,-0.1555086,0.004242418
0.0016405233,-0.1112646,-0.0002016386
0.0016505233,-0.06167126,-0.005134291
0.0016605233,-0.008472889,-0.01037657
0.0016705233,0.04658627,-0.0157513
0.0016805233,0.1017401,-0.02108306
0.0016905233,0.1552553,-0.02619818
0.0017005233,0.2053767,-0.0309247
0.0017105233,0.2503545,-0.03509239
0.0017205233,0.2884389,-0.03853272
0.0017305233,0.3178804,-0.04107881
0.0017405233,0.3369264,-0.04256546
0.0017505233,0.3438354,-0.04282911
0.0017605233,0.3382337,-0.04184556
0.0017705233,0.3220038,-0.03981427
0.0017805233,0.2966695,-0.03689729
0.0017905233,0.2637544,-0.03325502
0.0018005233,0.2247793,-0.02904627
0.0018105233,0.1812731,-0.02442828
0.0018205233,0.134754,-0.01955672
0.0018305233,0.08675357,-0.01458569
0.0018405233,0.03878721,-0.009667786
0.0018505233,-0.007618833,-0.004954072
0.0018605233,-0.05094104,-0.0005941109
0.0018705233,-0.08965316,0.003264024
0.0018805233,-0.1222398,0.006473731
0.0018905233,-0.1471694,0.008889868
0.0019005233,-0.1629156,0.01036874
0.0019105233,-0.1679802,0.01076897
0.0019117733,-0.1678645,0.01074261
0.0019142733,-0.1672156,0.01065316
0.0019192733,-0.1645545,0.01033348
0.0019292733,-0.1539808,0.009178824
0.0019305233,-0.1522109,0.008990322
0.0019330233,-0.1483757,0.008585926
0.0019380233,-0.1396778,0.007674394
0.0019480233,-0.1184641,0.005487218
0.0019580233,-0.09303688,0.002902546
0.0019680233,-0.06441081,0.0000255704
0.0019780233,-0.03360878,-0.003039562
0.0019880233,-0.001642779,-0.006189743
0.0019980233,0.0304643,-0.009322888
0.0020080233,0.06169776,-0.01233793
0.0020180233,0.09104016,-0.01513481
0.0020280233,0.1174713,-0.01761445
0.0020380233,0.1399766,-0.01967878
0.0020480233,0.1575439,-0.02123069
0.0020580233,0.1691477,-0.02217405
0.0020680233,0.1737733,-0.02241367
0.0020780233,0.1692878,-0.02174447
0.0020880233,0.1545497,-0.02006149
0.0020980233,0.1309918,-0.01751794
0.0021080233,0.1000738,-0.01426722
0.0021180233,0.06325158,-0.01046121
0.0021192733,0.05829771,-0.009954202
0.0021217733,0.04821457,-0.008921747
0.0021267733,0.02732811,-0.006793812
0.0021367733,-0.0166436,-0.002350782
0.0021467733,-0.06233848,0.002219227
0.0021567733,-0.1082926,0.006770102
0.0021580233,-0.1139876,0.007330028
0.0021605233,-0.1253022,0.008441771
0.0021655233,-0.1475829,0.01062218
0.0021755233,-0.1901097,0.01474842
0.0021855233,-0.2287215,0.0184435
0.0021955233,-0.2619556,0.02156687
0.0022055233,-0.2883578,0.02397935
0.0022155233,-0.3064723,0.02554319
0.0022255233,-0.3148434,0.02612197
0.0022355233,-0.3157504,0.0259523
0.0022455233,-0.3179404,0.02591198
0.0022555233,-0.3216401,0.02602228
0.0022655233,-0.3266042,0.02625756
0.0022755233,-0.3325954,0.02659244
0.0022855233,-0.3393685,0.02700177
0.0022867733,-0.3402744,0.02705691
0.0022892733,-0.3420768,0.02716937
0.0022942733,-0.345751,0.02740145
0.0023042733,-0.3533306,0.02788353
0.0023142733,-0.3610027,0.0283692
0.0023242733,-0.3685109,0.02883427
0.0023342733,-0.3756209,0.02925483
0.0023442733,-0.3820845,0.02960715
0.0023542733,-0.3876701,0.02986779
0.0023642733,-0.3921187,0.03001351
0.0023742733,-0.3951984,0.03002132
0.0023842733,-0.3966641,0.02986844
0.0023855233,-0.3967272,0.02983691
0.0023880233,-0.3967499,0.02976467
0.0023930233,-0.3962133,0.02956269
0.0024030233,-0.392795,0.02892895
0.0024130233,-0.3866227,0.02802694
0.0024230233,-0.3781228,0.0269023
0.0024330233,-0.3677274,0.02560025
0.0024430233,-0.355863,0.02416553
0.0024442733,-0.3543102,0.02397918
0.0024467733,-0.3511377,0.02360245
0.0024517733,-0.3446364,0.02283623
0.0024617733,-0.3311923,0.02127182
0.0024717733,-0.3175265,0.01970093
0.0024817733,-0.3040768,0.01816662
0.0024830233,-0.3024428,0.01797965
0.0024855233,-0.2991865,0.01760953
0.0024905233,-0.2928314,0.01688778
0.0025005233,-0.2809297,0.01553658
0.0025105233,-0.2704913,0.01434335
0.0025205233,-0.2619374,0.01334949
0.0025305233,-0.2557,0.01259602
0.0025405233,-0.2522109,0.01212352
0.0025505233,-0.2506258,0.01184517
0.0025605233,-0.2401797,0.01068789
0.0025705233,-0.219592,0.008532469
0.0025805233,-0.1903948,0.005542915
0.0025905233,-0.1541582,0.001881589
0.0026005233,-0.1124143,-0.002290755
0.0026105233,-0.06671689,-0.006814967
0.0026205233,-0.01860891,-0.01153348
0.0026305233,0.03035038,-0.01629029
0.0026405233,0.07861803,-0.02093095
0.0026505233,0.1246402,-0.02530255
0.0026605233,0.1668904,-0.02925369
0.0026705233,0.2037875,-0.0326345
0.0026805233,0.2338049,-0.03529659
0.0026905233,0.2553834,-0.03709303
0.0027005233,0.2669909,-0.03787838
0.0027105233,0.268006,-0.03760303
0.0027205233,0.2636357,-0.03679455
0.0027305233,0.2554289,-0.03561131
0.0027405233,0.2439641,-0.03411619
0.0027505233,0.2298388,-0.03237149
0.0027605233,0.2136558,-0.03043886
0.0027617733,0.2114898,-0.03018726
0.0027642733,0.2071702,-0.02967828
0.0027692733,0.198263,-0.02864177
0.0027792733,0.1798175,-0.02652086
0.0027892733,0.1610161,-0.02438591
0.0027992733,0.1424481,-0.02229625
0.0028092733,0.1247246,-0.02031059
0.0028192733,0.1084295,-0.01848709
0.0028292733,0.09415743,-0.0168833
0.0028392733,0.08250871,-0.01555623
0.0028492733,0.07407805,-0.0145623
0.0028592733,0.06945201,-0.01395737
0.0028692733,0.06925274,-0.01379867
0.0028792733,0.07378256,-0.01411209
0.0028892733,0.08249398,-0.01483821
0.0028992733,0.09473956,-0.01590903
0.0029005233,0.09648151,-0.01606369
0.0029030233,0.100107,-0.01638568
0.0029036483,0.100996,-0.01646866
0.0029048983,0.1029137,-0.01663755
0.0029073983,0.1068448,-0.01698644
0.0029123983,0.1151036,-0.01772501
0.0029223983,0.1330694,-0.01933628
0.0029323983,0.15244,-0.02107185
0.0029423983,0.1725872,-0.0228666
0.0029523983,0.192858,-0.02465606
0.0029623983,0.2126131,-0.02637641
0.0029723983,0.231212,-0.02796446
0.0029823983,0.2480085,-0.02935764
0.0029923983,0.2623649,-0.03049402
0.0030023983,0.2736377,-0.03131226
0.0030123983,0.2811849,-0.03175166
0.0030223983,0.2843646,-0.03175211
0.0030323983,0.2830722,-0.03130772
0.0030423983,0.2782635,-0.03051772
0.0030523983,0.2704432,-0.02943592
0.0030623983,0.2601034,-0.02811426
0.0030723983,0.2477388,-0.02660414
0.0030823983,0.2338401,-0.02495646
0.0030923983,0.2189,-0.02322163
0.0031023983,0.2034129,-0.02144953
0.0031123983,0.1878701,-0.01968955
0.0031223983,0.1727639,-0.01799061
0.0031323983,0.1585886,-0.01640111
0.0031423983,0.1458358,-0.014969
0.0031523983,0.1349987,-0.01374174
0.0031623983,0.1265696,-0.0127663
0.0031723983,0.1210415,-0.01208922
0.0031823983,0.1189069,-0.01175654
0.0031923983,0.1140947,-0.01116074
0.0032023983,0.09911433,-0.009559103
0.0032123983,0.07537989,-0.007102352
0.0032223983,0.04434352,-0.003943503
0.0032323983,0.007457851,-0.0002340481
0.0032423983,-0.03382486,0.00387603
0.0032523983,-0.078053,0.008238238
0.0032623983,-0.1237733,0.01270557
0.0032723983,-0.1695338,0.01713246
0.0032823983,-0.2138827,0.02137481
0.0032923983,-0.2553672,0.02528996
0.0033023983,-0.2925354,0.02873666
0.0033123983,-0.3239349,0.03157505
0.0033223983,-0.3481131,0.0336667
0.0033323983,-0.3636177,0.03487452
0.0033423983,-0.3689975,0.03506275
0.0033523983,-0.3606495,0.03388328
0.0033623983,-0.3375166,0.03124435
0.0033723983,-0.3017275,0.02737236
0.0033823983,-0.2554132,0.02249147
0.0033923983,-0.2006976,0.01682361
0.0034023983,-0.139717,0.0105885
0.0034036483,-0.1317625,0.009780549
0.0034061483,-0.1156708,0.008148962
0.0034111483,-0.08289709,0.004838849
0.0034123983,-0.07460645,0.004004507
0.0034148983,-0.05792426,0.002328917
0.0034198983,-0.02432452,-0.001034022
0.0034298983,0.04291068,-0.007713938
0.0034398983,0.1084294,-0.01415646
0.0034498983,0.1701007,-0.02015205
0.0034598983,0.2257952,-0.02549327
0.0034698983,0.2733821,-0.02997475
0.0034798983,0.3107359,-0.03339316
0.0034898983,0.3357231,-0.03554717
0.0034998983,0.3462148,-0.03623749
0.0035098983,0.3476569,-0.03602041
0.0035198983,0.3520782,-0.03610197
0.0035298983,0.359261,-0.03645743
0.0035398983,0.3687522,-0.03703912
0.0035498983,0.3801008,-0.03779979
0.0035598983,0.3928544,-0.0386927
0.0035698983,0.4065611,-0.03967157
0.0035798983,0.4207687,-0.04069055
0.0035898983,0.4350259,-0.04170429
0.0035998983,0.4488796,-0.04266787
0.0036098983,0.4618805,-0.0435368
0.0036198983,0.4735706,-0.04426707
0.0036298983,0.4835048,-0.04481507
0.0036398983,0.4912283,-0.04513766
0.0036498983,0.4962892,-0.0451921
0.0036598983,0.4982354,-0.04493608
0.0036698983,0.4968892,-0.04435501
0.0036798983,0.4926897,-0.04349552
0.0036898983,0.4860359,-0.04240094
0.0036998983,0.4773453,-0.04111404
0.0037098983,0.4670135,-0.03967717
0.0037198983,0.4554551,-0.03813228
0.0037298983,0.4430711,-0.03652089
0.0037398983,0.4302735,-0.0348841
0.0037498983,0.417466,-0.03326262
0.0037598983,0.4050524,-0.03169673
0.0037698983,0.3934446,-0.03022634
0.0037798983,0.3830491,-0.02889094
0.0037898983,0.3742643,-0.02772962
0.0037998983,0.3675074,-0.02678111
0.0038098983,0.3631768,-0.02608372
0.0038198983,0.3616755,-0.02567534
0.0038298983,0.3606488,-0.02531717
0.0038398983,0.3578017,-0.02478196
0.0038498983,0.3534011,-0.0240975
0.0038598983,0.3477085,-0.0232913
0.0038698983,0.3409855,-0.02239059
0.0038798983,0.3334936,-0.02142233
0.0038898983,0.3254998,-0.02041323
0.0038998983,0.3172494,-0.01938972
0.0039098983,0.3090201,-0.01837795
0.0039198983,0.3010626,-0.01740384
0.0039298983,0.2936495,-0.01649304
0.0039398983,0.2870477,-0.01567095
0.0039498983,0.2814805,-0.0149627
0.0039598983,0.2772585,-0.01439318
0.0039698983,0.2746217,-0.01398705
0.0039798983,0.2737487,-0.01376155
0.0039898983,0.267076,-0.01296067
0.0039998983,0.2503912,-0.01117207
0.0040098983,0.2251756,-0.008550805
0.0040198983,0.1928563,-0.005250418
0.0040298983,0.1549203,-0.001422909
0.0040398983,0.1128056,0.002781231
0.0040498983,0.06798808,0.007213009
0.0040598983,0.02192758,0.01172491
0.0040698983,-0.02393256,0.0161709
0.0040798983,-0.06811626,0.02040639
0.0040898983,-0.1091638,0.02428821
0.0040998983,-0.1456264,0.02767466
0.0041098983,-0.1760388,0.0304254
0.0041198983,-0.1989414,0.03240152
0.0041298983,-0.2128799,0.03346549
0.0041398983,-0.2163398,0.03347731
0.0041498983,-0.2072032,0.03223509
0.0041598983,-0.1861454,0.02981905
0.0041698983,-0.1549271,0.02641604
0.0041798983,-0.1153089,0.02221108
0.0041898983,-0.06905156,0.01738735
0.0041998983,-0.01791575,0.01212621
0.0042098983,0.03633783,0.006607182
0.0042198983,0.09194303,0.00100804
0.0042298983,0.1471555,-0.004495229
0.0042398983,0.2001983,-0.009728386
0.0042498983,0.249316,-0.01451892
0.0042598983,0.2927426,-0.01869605
0.0042698983,0.3287392,-0.02209069
0.0042798983,0.3555124,-0.02453542
0.0042898983,0.3713232,-0.02586451
0.0042998983,0.3747466,-0.02594778
0.0043098983,0.3711265,-0.02532884
0.0043198983,0.363316,-0.02430019
0.0043298983,0.351951,-0.0229281
0.0043398983,0.3376622,-0.02127818
0.0043498983,0.3210745,-0.0194154
0.0043598983,0.3027968,-0.01740408
0.0043698983,0.283476,-0.01530789
0.0043798983,0.2637207,-0.01318987
0.0043898983,0.2441615,-0.01111244
0.0043998983,0.2254235,-0.009137397
0.0044098983,0.2081264,-0.007325912
0.0044198983,0.1929061,-0.005738562
0.0044298983,0.1803823,-0.004435312
0.0044398983,0.1711855,-0.003475535
0.0044498983,0.1659245,-0.002918011
0.0044598983,0.164552,-0.00275187
0.0044698983,0.1597223,-0.002244462
0.0044798983,0.1499247,-0.001247236
0.0044898983,0.1359124,0.0001599757
0.0044998983,0.1184279,0.001898133
0.0045098983,0.09823002,0.003888984
0.0045198983,0.07606123,0.006055052
0.0045298983,0.05270757,0.008319635
0.0045398983,0.02888967,0.01060679
0.0045498983,0.005366338,0.01284134
0.0045598983,-0.01709272,0.01494884
0.0045698983,-0.03774506,0.0168556
0.0045798983,-0.0558537,0.01848865
0.0045898983,-0.07064348,0.01977576
0.0045911483,-0.07220466,0.01990863
0.0045936483,-0.07518505,0.02015441
0.0045986483,-0.08025312,0.02056161
0.0046086483,-0.08679973,0.02100787
0.0046186483,-0.08835255,0.02095335
0.0046286483,-0.09130429,0.02103856
0.0046386483,-0.09746207,0.02144194
0.0046486483,-0.1063432,0.02211228
0.0046586483,-0.1174706,0.02299892
0.0046686483,-0.1303395,0.02405165
0.0046786483,-0.1445002,0.02522081
0.0046886483,-0.1594481,0.02645721
0.0046986483,-0.1747061,0.02771216
0.0047086483,-0.1897913,0.02893743
0.0047186483,-0.2042239,0.03008531
0.0047286483,-0.217513,0.03110852
0.0047386483,-0.2291869,0.0319603
0.0047486483,-0.2387519,0.0325943
0.0047498983,-0.2397596,0.03265588
0.0047523983,-0.2416936,0.03276641
0.0047573983,-0.2450079,0.03293414
0.0047673983,-0.2493418,0.03303658
0.0047773983,-0.2498956,0.03276297
0.0047873983,-0.2415721,0.03160875
0.0047973983,-0.2236999,0.02951591
0.0048073983,-0.1977051,0.02663595
0.0048173983,-0.1650194,0.02311887
0.0048273983,-0.127077,0.0191132
0.0048373983,-0.08529861,0.01476597
0.0048473983,-0.04111583,0.01022275
0.0048573983,0.004039758,0.005627662
0.0048673983,0.04874748,0.001123407
0.0048773983,0.09156758,-0.003148749
0.0048873983,0.1310821,-0.007048941
0.0048973983,0.165854,-0.01043869
0.0049073983,0.1944545,-0.01318091
0.0049173983,0.2154628,-0.01513987
0.0049273983,0.2274392,-0.01618117
0.0049286483,0.2282362,-0.01624003
0.0049311483,0.229318,-0.01630753
0.0049361483,0.2296499,-0.01625876
0.0049461483,0.2278557,-0.01591954
0.0049561483,0.2239058,-0.0153681
0.0049661483,0.2181141,-0.01463863
0.0049761483,0.2107977,-0.01376497
0.0049861483,0.2022786,-0.0127806
0.0049961483,0.1928874,-0.01171871
0.0050061483,0.1829381,-0.01061213
0.0050161483,0.172753,-0.009493367
0.0050261483,0.1626625,-0.008394609
0.0050361483,0.1529781,-0.007347726
0.0050461483,0.1440328,-0.006384267
0.0050561483,0.1361408,-0.005535467
0.0050661483,0.1296243,-0.004832252
0.0050761483,0.1248111,-0.00430524
0.0050861483,0.1220233,-0.003984743
0.0050961483,0.1210348,-0.003846731
0.0051061483,0.1147171,-0.003180106
0.0051161483,0.1015749,-0.001840777
0.0051261483,0.08263373,0.0000622319
0.0051361483,0.05892205,0.002420984
0.0051461483,0.03146826,0.005128615
0.0051561483,0.001300779,0.008079324
0.0051661483,-0.03055199,0.01116836
0.0051761483,-0.06306164,0.01429203
0.0051861483,-0.09519703,0.01734764
0.0051961483,-0.1259352,0.02023355
0.0052061483,-0.1542505,0.02284912
0.0052161483,-0.1790981,0.02509471
0.0052261483,-0.1994687,0.02687166
0.0052361483,-0.2143203,0.02808233
0.0052373983,-0.2157246,0.02818888
0.0052398983,-0.2182348,0.02837029
0.0052448983,-0.2219783,0.02860058
0.0052548983,-0.2234331,0.02845994
0.0052648983,-0.2115605,0.02699541
0.0052748983,-0.1861339,0.02419678
0.0052848983,-0.1491825,0.02027926
0.0052948983,-0.1027355,0.01545589
0.0053048983,-0.0488196,0.009937602
0.0053148983,0.0105278,0.003933235
0.0053248983,0.07328557,-0.002350456
0.0053348983,0.137419,-0.008708772
0.0053448983,0.2009041,-0.01493905
0.0053548983,0.2617118,-0.02084064
0.0053648983,0.3178045,-0.02621491
0.0053748983,0.3671638,-0.03086517
0.0053848983,0.4077522,-0.0345967
0.0053948983,0.4375406,-0.03721674
0.0054048983,0.4545076,-0.03853442
0.0054148983,0.4569561,-0.03839489
0.0054248983,0.4477403,-0.03709586
0.0054348983,0.4291072,-0.03487271
0.0054448983,0.4024877,-0.03187673
0.0054548983,0.3693014,-0.02825771
0.0054648983,0.3309847,-0.02416392
0.0054748983,0.2889654,-0.01974219
0.0054848983,0.2446606,-0.01513786
0.0054948983,0.1995121,-0.01049485
0.0055048983,0.1549478,-0.005955615
0.0055148983,0.1123765,-0.001661226
0.0055248983,0.07325368,0.00224867
0.0055348983,0.03898807,0.005635807
0.0055448983,0.01101046,0.0083633
0.0055548983,-0.009242978,0.01029562
0.0055648983,-0.02035516,0.0112986
0.0055748983,-0.02306706,0.01145628
0.0055848983,-0.03226753,0.01225776
0.0055948983,-0.04996173,0.01389668
0.0056048983,-0.07485275,0.01623485
0.0056148983,-0.1056273,0.01913546
0.0056248983,-0.1409803,0.02246304
0.0056348983,-0.1796148,0.02608348
0.0056448983,-0.2202176,0.02986402
0.0056548983,-0.261489,0.0336732
0.0056648983,-0.3021157,0.03738087
0.0056748983,-0.3408008,0.04085819
0.0056848983,-0.3762338,0.04397758
0.0056861483,-0.380367,0.04433576
0.0056886483,-0.3884153,0.04502889
0.0056936483,-0.4035512,0.04631358
0.0057036483,-0.4293739,0.04842244
0.0057136483,-0.4481978,0.04981364
0.0057236483,-0.4587164,0.05036447
0.0057336483,-0.4599935,0.04999055
0.0057436483,-0.4547518,0.04897171
0.0057536483,-0.4444385,0.04745809
0.0057636483,-0.4298227,0.0455317
0.0057736483,-0.4116826,0.04327372
0.0057836483,-0.3907926,0.04076454
0.0057936483,-0.3679268,0.03808371
0.0058036483,-0.3438594,0.03531004
0.0058136483,-0.3193658,0.03252152
0.0058236483,-0.2952199,0.02979537
0.0058336483,-0.2721969,0.02720806
0.0058436483,-0.2510711,0.02483528
0.0058536483,-0.2326172,0.02275197
0.0058636483,-0.2176103,0.02103233
0.0058736483,-0.2068239,0.01974982
0.0058836483,-0.2010333,0.01897716
0.0058936483,-0.1984908,0.01853534
0.0059036483,-0.1847163,0.01698045
0.0059136483,-0.15884,0.01423653
0.0059236483,-0.1227272,0.0105017
0.0059336483,-0.07825547,0.005972084
0.0059436483,-0.02729408,0.0008418745
0.0059536483,0.0282842,-0.00469668
0.0059636483,0.08660731,-0.01045324
0.0059736483,0.1458039,-0.01623937
0.0059836483,0.2039998,-0.02186848
0.0059936483,0.2593253,-0.02715588
0.0060036483,0.3099071,-0.03191869
0.0060136483,0.3538728,-0.03597584
0.0060236483,0.3893512,-0.03914809
0.0060336483,0.41447,-0.04125797
0.0060436483,0.4273572,-0.04212977
0.0060536483,0.4286592,-0.04184016
0.0060636483,0.4285812,-0.04141608
0.0060736483,0.4284398,-0.04098998
0.0060836483,0.4282463,-0.04056286
0.0060936483,0.4280097,-0.04013571
0.0060948983,0.4279789,-0.0400824
0.0060973983,0.4279078,-0.03997575
0.0061023983,0.4277765,-0.03976273
0.0061123983,0.4274829,-0.03933814
0.0061223983,0.4271787,-0.03891631
0.0061323983,0.4268681,-0.03849818
0.0061423983,0.426561,-0.03808469
0.0061523983,0.4262686,-0.03767678
0.0061623983,0.4260034,-0.03727536
0.0061723983,0.4257684,-0.03688135
0.0061823983,0.425583,-0.03649565
0.0061923983,0.4254488,-0.03611916
0.0062023983,0.4253784,-0.03575276
0.0062123983,0.4246404,-0.03532358
0.0062223983,0.4196256,-0.03447338
0.0062323983,0.4104127,-0.03321366
0.0062423983,0.3976533,-0.03161359
0.0062523983,0.3820042,-0.02974162
0.0062623983,0.3641111,-0.02766556
0.0062723983,0.3446338,-0.0254525
0.0062823983,0.3242344,-0.02316891
0.0062923983,0.3035533,-0.02088056
0.0063023983,0.2832448,-0.01865259
0.0063123983,0.2639765,-0.01654947
0.0063223983,0.2463915,-0.01463505
0.0063323983,0.2311468,-0.01297254
0.0063423983,0.2188963,-0.01162451
0.0063523983,0.2102942,-0.01065291
0.0063623983,0.2059946,-0.01011909
0.0063723983,0.2067514,-0.0100937
0.0063823983,0.2129843,-0.01061346
0.0063923983,0.2240086,-0.0116048
0.0064023983,0.2390684,-0.01298781
0.0064123983,0.2574076,-0.01468338
0.0064223983,0.2782702,-0.01661315
0.0064323983,0.3009001,-0.01869958
0.0064423983,0.3245414,-0.02086588
0.0064523983,0.3484325,-0.02303603
0.0064623983,0.3718338,-0.02513476
0.0064636483,0.3746909,-0.02538818
0.0064661483,0.3803293,-0.02588793
0.0064711483,0.3913055,-0.0268537
0.0064811483,0.4117193,-0.02861826
0.0064911483,0.4294642,-0.03009917
