time,V(v),I(R2)
0.0947985759703,-0.003210284,-0.00003357514
0.0957751384703,-0.002623492,-0.0000360437
0.0967517009703,-0.002026826,-0.00003837655
0.0977282634703,-0.001422532,-0.00004056493
0.0987048259703,-0.000812884,-0.0000426006
0.0996813884703,-0.0002001762,-0.00004447589
0.1006579509703,0.000413285,-0.00004618376
0.1016345134703,0.001025191,-0.00004771778
0.1026110759703,0.001633238,-0.00004907218
0.1035876384703,0.002235138,-0.00005024186
0.1045642009703,0.002828625,-0.00005122243
0.1055407634703,0.003411466,-0.00005201018
0.1065173259703,0.003981467,-0.00005260217
0.1074938884703,0.004536483,-0.00005299616
0.1084704509703,0.005074425,-0.00005319067
0.1094470134703,0.005593267,-0.00005318497
0.1104235759703,0.006091058,-0.00005297909
0.1114001384703,0.006565923,-0.00005257379
0.1123767009703,0.007016076,-0.00005197061
0.1133532634703,0.007439821,-0.00005117182
0.1143298259703,0.007835565,-0.00005018042
0.1153063884703,0.008201818,-0.00004900014
0.1162829509703,0.008537201,-0.00004763544
0.1172595134703,0.008840452,-0.00004609144
0.1182360759703,0.009110429,-0.00004437396
0.1192126384703,0.009346116,-0.00004248945
0.1201892009703,0.009546627,-0.00004044503
0.1211657634703,0.009711208,-0.00003824837
0.1221423259703,0.009839237,-0.00003590776
0.1231188884703,0.009930233,-0.00003343199
0.1240954509703,0.009983853,-0.00003083039
0.1250720134703,0.009999897,-0.00002811275
0.1260485759703,0.009978305,-0.00002528929
0.1270251384703,0.009919155,-0.00002237066
0.1280017009703,0.009822672,-0.00001936782
0.1289782634703,0.009689219,-0.00001629208
0.1299548259703,0.009519298,-0.00001315502
0.1309313884703,0.009313548,-0.000009968449
0.1319079509703,0.009072744,-0.000006744357
0.1328845134703,0.008797793,-0.000003494879
0.1338610759703,0.008489729,-0.0000002322469
0.1348376384703,0.00814971,0.000003031261
0.1358142009703,0.007779019,0.00000628336
0.1367907634703,0.007379049,0.000009511811
0.1377673259703,0.006951306,0.00001270446
0.1387438884703,0.0064974,0.0000158493
0.1397204509703,0.006019039,0.00001893448
0.1406970134703,0.005518024,0.0000219484
0.1416735759703,0.00499624,0.00002487971
0.1426501384703,0.004455651,0.00002771738
0.1436267009703,0.003898293,0.00003045072
0.1446032634703,0.003326262,0.00003306946
0.1455798259703,0.002741711,0.00003556373
0.1465563884703,0.002146842,0.00003792415
0.1475329509703,0.001543893,0.00004014183
0.1485095134703,0.000935132,0.00004220843
0.1494860759703,0.0003228519,0.00004411616
0.1504626384703,-0.0002906434,0.00004585785
0.1514392009703,-0.0009030448,0.00004742694
0.1524157634703,-0.001512047,0.00004881753
0.1533923259703,-0.002115359,0.00005002438
0.1543688884703,-0.002710708,0.00005104295
0.1553454509703,-0.003295856,0.0000518694
0.1563220134703,-0.003868598,0.00005250064
0.1572985759703,-0.00442678,0.00005293427
0.1582751384703,-0.0049683,0.00005316866
0.1592517009703,-0.005491121,0.00005320294
0.1602282634703,-0.005993275,0.00005303698
0.1612048259703,-0.006472871,0.00005267141
0.1621813884703,-0.006928105,0.00005210758
0.1631579509703,-0.007357263,0.00005134764
0.1641345134703,-0.00775873,0.00005039443
0.1651110759703,-0.008130995,0.00004925155
0.1660876384703,-0.008472656,0.0000479233
0.1670642009703,-0.008782429,0.00004641468
0.1680407634703,-0.009059146,0.00004473137
0.1690173259703,-0.009301767,0.00004287969
0.1699938884703,-0.009509378,0.00004086662
0.1709704509703,-0.009681198,0.00003869975
0.1719470134703,-0.00981658,0.00003638721
0.1729235759703,-0.009915015,0.00003393772
0.1739001384703,-0.009976131,0.0000313605
0.1748767009703,-0.0099997,0.00002866524
0.1758532634703,-0.009985632,0.0000258621
0.1768298259703,-0.009933981,0.00002296161
0.1778063884703,-0.00984494,0.00001997471
0.1787829509703,-0.009718846,0.00001691262
0.1797595134703,-0.009556171,0.00001378688
0.1807360759703,-0.009357529,0.00001060925
0.1817126384703,-0.009123668,0.000007391682
0.1826892009703,-0.008855468,0.000004146297
0.1836657634703,-0.008553936,0.000000885307
0.1846423259703,-0.008220211,-0.000002379015
0.1856188884703,-0.007855546,-0.000005634383
0.1865954509703,-0.007461315,-0.000008868545
0.1875720134703,-0.007039001,-0.00001206933
0.1885485759703,-0.006590194,-0.00001522468
0.1895251384703,-0.006116583,-0.00001832274
0.1905017009703,-0.00561995,-0.00002135183
0.1914782634703,-0.005102165,-0.00002430056
0.1924548259703,-0.004565177,-0.00002715782
0.1934313884703,-0.004011006,-0.00002991287
0.1944079509703,-0.003441739,-0.00003255534
0.1953845134703,-0.002859518,-0.00003507527
0.1963610759703,-0.002266535,-0.00003746319
0.1973376384703,-0.00166502,-0.0000397101
0.1983142009703,-0.001057239,-0.00004180756
0.1992907634703,-0.000445479,-0.00004374766
0.2002673259703,0.000167958,-0.00004552311
0.2012438884703,0.0007807628,-0.00004712721
0.2022204509703,0.001390629,-0.00004855394
0.2031970134703,0.001995261,-0.00004979793
0.2041735759703,0.002592383,-0.00005085448
0.2051501384703,0.003179749,-0.00005171963
0.2061267009703,0.003755146,-0.00005239013
0.2071032634703,0.00431641,-0.00005286343
0.2080798259703,0.004861428,-0.00005313777
0.2090563884703,0.005388149,-0.00005321211
0.2100329509703,0.00589459,-0.00005308617
0.2110095134703,0.006378844,-0.00005276043
0.2119860759703,0.006839091,-0.00005223611
0.2129626384703,0.007273597,-0.00005151518
0.2139392009703,0.007680726,-0.00005060037
0.2149157634703,0.008058947,-0.00004949511
0.2158923259703,0.008406836,-0.00004820355
0.2168688884703,0.008723083,-0.00004673057
0.2178454509703,0.009006498,-0.00004508171
0.2188220134703,0.009256016,-0.00004326316
0.2197985759703,0.009470696,-0.00004128179
0.2207751384703,0.00964973,-0.00003914504
0.2217517009703,0.009792445,-0.00003686096
0.2227282634703,0.009898303,-0.00003443814
0.2237048259703,0.009966906,-0.0000318857
0.2246813884703,0.009997997,-0.00002921326
0.2256579509703,0.009991456,-0.00002643086
0.2266345134703,0.00994731,-0.00002354898
0.2276110759703,0.009865725,-0.00002057847
0.2285876384703,0.009747008,-0.0000175305
0.2295642009703,0.009591605,-0.00001441656
0.2305407634703,0.009400101,-0.00001124835
0.2315173259703,0.009173217,-0.000008037809
0.2324938884703,0.008911808,-0.000004797014
0.2334704509703,0.008616856,-0.000001538164
0.2344470134703,0.008289473,0.000001726475
0.2354235759703,0.00793089,0.000004984615
0.2364001384703,0.007542457,0.000008223996
0.2373767009703,0.007125635,0.00001143242
0.2383532634703,0.006681995,0.00001459782
0.2393298259703,0.006213205,0.00001770827
0.2403063884703,0.005721029,0.00002075208
0.2412829509703,0.005207322,0.00002371778
0.2422595134703,0.004674015,0.00002659421
0.2432360759703,0.004123115,0.00002937054
0.2442126384703,0.003556698,0.00003203634
0.2451892009703,0.002976894,0.00003458155
0.2461657634703,0.002385886,0.00003699661
0.2471423259703,0.001785897,0.00003927241
0.2481188884703,0.001179187,0.00004140041
0.2490954509703,0.000568039,0.00004337259
0.2500720134703,-0.00004524724,0.00004518152
0.2510485759703,-0.0006583632,0.0000468204
0.2520251384703,-0.001269001,0.00004828305
0.2530017009703,-0.001874863,0.00004956398
0.2539782634703,-0.002473668,0.00005065837
0.2549548259703,-0.003063163,0.00005156208
0.2559313884703,-0.003641129,0.00005227173
0.2569079509703,-0.00420539,0.00005278464
0.2578845134703,-0.004753823,0.00005309888
0.2588610759703,-0.005284365,0.00005321327
0.2598376384703,-0.005795016,0.00005312737
0.2608142009703,-0.006283857,0.00005284151
0.2617907634703,-0.006749047,0.00005235678
0.2627673259703,-0.007188835,0.00005167498
0.2637438884703,-0.007601565,0.00005079869
0.2647204509703,-0.007985685,0.0000497312
0.2656970134703,-0.008339749,0.00004847654
0.2666735759703,-0.008662424,0.00004703942
0.2676501384703,-0.008952496,0.00004542526
0.2686267009703,-0.009208871,0.00004364013
0.2696032634703,-0.009430587,0.00004169074
0.2705798259703,-0.009616809,0.00003958444
0.2715563884703,-0.009766835,0.00003732916
0.2725329509703,-0.009880101,0.00003493337
0.2735095134703,-0.00995618,0.0000324061
0.2744860759703,-0.009994787,0.00002975687
0.2754626384703,-0.009995775,0.00002699564
0.2764392009703,-0.009959142,0.0000241328
0.2774157634703,-0.009885024,0.00002117913
0.2783923259703,-0.009773702,0.00001814575
0.2793688884703,-0.009625594,0.00001504407
0.2803454509703,-0.009441257,0.00001188576
0.2813220134703,-0.009221385,0.000008682726
0.2822985759703,-0.008966806,0.000005447009
0.2832751384703,-0.008678478,0.000002190791
0.2842517009703,-0.008357487,-0.000001073674
0.2852282634703,-0.00800504,-0.000004334097
0.2862048259703,-0.007622463,-0.000007578207
0.2871813884703,-0.007211197,-0.00001079379
0.2881579509703,-0.00677279,-0.00001396876
0.2891345134703,-0.006308891,-0.00001709114
0.2901110759703,-0.005821248,-0.0000201492
0.2910876384703,-0.005311694,-0.00002313143
0.2920642009703,-0.004782149,-0.00002602659
0.2930407634703,-0.004234604,-0.00002882379
0.2940173259703,-0.003671122,-0.00003151251
0.2949938884703,-0.003093822,-0.00003408262
0.2959704509703,-0.002504878,-0.00003652445
0.2969470134703,-0.001906505,-0.00003882881
0.2979235759703,-0.001300958,-0.00004098703
0.2989001384703,-0.0006905135,-0.00004299099
0.2998767009703,-0.00007747029,-0.00004483313
0.3008532634703,0.0005358644,-0.00004650653
0.3018298259703,0.001147182,-0.00004800489
0.3028063884703,0.001754183,-0.00004932258
0.3037829509703,0.00235458,-0.00005045462
0.3047595134703,0.002946116,-0.00005139677
0.3057360759703,0.003526563,-0.00005214546
0.3067126384703,0.004093737,-0.0000526979
0.3076892009703,0.004645503,-0.00005305199
0.3086657634703,0.005179785,-0.00005320641
0.3096423259703,0.00569457,-0.00005316057
0.3106188884703,0.006187923,-0.00005291464
0.3115954509703,0.006657986,-0.00005246956
0.3125720134703,0.00710299,-0.00005182699
0.3135485759703,0.00752126,-0.00005098936
0.3145251384703,0.007911221,-0.00004995981
0.3155017009703,0.008271406,-0.00004874223
0.3164782634703,0.00860046,-0.00004734119
0.3174548259703,0.008897143,-0.00004576198
0.3184313884703,0.00916034,-0.00004401052
0.3194079509703,0.009389059,-0.00004209342
0.3203845134703,0.00958244,-0.00004001788
0.3213610759703,0.009739755,-0.00003779173
0.3223376384703,0.009860411,-0.00003542334
0.3233142009703,0.009943956,-0.00003292163
0.3242907634703,0.009990073,-0.000030296
0.3252673259703,0.00999859,-0.00002755635
0.3262438884703,0.009969474,-0.00002471298
0.3272204509703,0.009902836,-0.0000217766
0.3281970134703,0.009798925,-0.00001875825
0.3291735759703,0.009658134,-0.00001566931
0.3301501384703,0.009480991,-0.00001252139
0.3311267009703,0.009268165,-0.000009326335
0.3321032634703,0.009020454,-0.000006096183
0.3330798259703,0.008738793,-0.000002843087
0.3340563884703,0.008424242,0.0000004207108
0.3350329509703,0.008077984,0.000003682925
0.3360095134703,0.007701321,0.000006931277
0.3369860759703,0.007295672,0.00001015354
0.3379626384703,0.006862564,0.00001333759
0.3389392009703,0.006403628,0.00001647144
0.3399157634703,0.005920589,0.00001954329
0.3408923259703,0.005415267,0.00002254159
0.3418688884703,0.004889562,0.00002545505
0.3428454509703,0.004345455,0.0000282727
0.3438220134703,0.003784992,0.00003098393
0.3447985759703,0.003210284,0.00003357856
0.3457751384703,0.002623492,0.0000360468
0.3467517009703,0.002026826,0.00003837936
0.3477282634703,0.001422532,0.00004056748
0.3487048259703,0.000812884,0.00004260291
0.3496813884703,0.0002001762,0.00004447799
0.3506579509703,-0.000413285,0.00004618566
0.3516345134703,-0.001025191,0.00004771951
0.3526110759703,-0.001633238,0.00004907374
0.3535876384703,-0.002235138,0.00005024328
0.3545642009703,-0.002828625,0.00005122371
0.3555407634703,-0.003411466,0.00005201135
0.3565173259703,-0.003981467,0.00005260322
0.3574938884703,-0.004536483,0.00005299711
0.3584704509703,-0.005074425,0.00005319154
0.3594470134703,-0.005593267,0.00005318576
0.3604235759703,-0.006091058,0.0000529798
0.3614001384703,-0.006565923,0.00005257444
0.3623767009703,-0.007016076,0.0000519712
0.3633532634703,-0.007439821,0.00005117235
0.3643298259703,-0.007835565,0.0000501809
0.3653063884703,-0.008201818,0.00004900058
0.3662829509703,-0.008537201,0.00004763583
0.3672595134703,-0.008840452,0.0000460918
0.3682360759703,-0.009110429,0.00004437428
0.3692126384703,-0.009346116,0.00004248975
0.3701892009703,-0.009546627,0.0000404453
0.3711657634703,-0.009711208,0.00003824862
0.3721423259703,-0.009839237,0.00003590798
0.3731188884703,-0.009930233,0.00003343219
0.3740954509703,-0.009983853,0.00003083057
0.3750720134703,-0.009999897,0.00002811291
0.3760485759703,-0.009978305,0.00002528944
0.3770251384703,-0.009919155,0.00002237079
0.3780017009703,-0.009822672,0.00001936794
0.3789782634703,-0.009689219,0.00001629219
0.3799548259703,-0.009519298,0.00001315512
0.3809313884703,-0.009313548,0.000009968541
0.3819079509703,-0.009072744,0.00000674444
0.3828845134703,-0.008797793,0.000003494955
0.3838610759703,-0.008489729,0.0000002323154
0.3848376384703,-0.00814971,-0.000003031199
0.3858142009703,-0.007779019,-0.000006283304
0.3867907634703,-0.007379049,-0.000009511759
0.3877673259703,-0.006951306,-0.00001270442
0.3887438884703,-0.0064974,-0.00001584925
0.3897204509703,-0.006019039,-0.00001893444
0.3906970134703,-0.005518024,-0.00002194836
0.3916735759703,-0.00499624,-0.00002487968
0.3926501384703,-0.004455651,-0.00002771735
0.3936267009703,-0.003898293,-0.0000304507
0.3946032634703,-0.003326262,-0.00003306944
0.3955798259703,-0.002741711,-0.00003556371
0.3965563884703,-0.002146842,-0.00003792413
0.3975329509703,-0.001543893,-0.00004014181
0.3985095134703,-0.000935132,-0.00004220841
0.3994860759703,-0.0003228519,-0.00004411615
0.4004626384703,0.0002906434,-0.00004585784
0.4014392009703,0.0009030448,-0.00004742693
0.4024157634703,0.001512047,-0.00004881752
0.4033923259703,0.002115359,-0.00005002437
0.4043688884703,0.002710708,-0.00005104294
0.4053454509703,0.003295856,-0.0000518694
0.4063220134703,0.003868598,-0.00005250063
0.4072985759703,0.00442678,-0.00005293426
0.4082751384703,0.0049683,-0.00005316866
0.4092517009703,0.005491121,-0.00005320294
0.4102282634703,0.005993275,-0.00005303698
0.4112048259703,0.006472871,-0.0000526714
0.4121813884703,0.006928105,-0.00005210758
0.4131579509703,0.007357263,-0.00005134763
0.4141345134703,0.00775873,-0.00005039443
0.4151110759703,0.008130995,-0.00004925155
0.4160876384703,0.008472656,-0.0000479233
0.4170642009703,0.008782429,-0.00004641468
0.4180407634703,0.009059146,-0.00004473136
0.4190173259703,0.009301767,-0.00004287968
0.4199938884703,0.009509378,-0.00004086662
0.4209704509703,0.009681198,-0.00003869975
0.4219470134703,0.00981658,-0.00003638721
0.4229235759703,0.009915015,-0.00003393772
0.4239001384703,0.009976131,-0.0000313605
0.4248767009703,0.0099997,-0.00002866524
0.4258532634703,0.009985632,-0.0000258621
0.4268298259703,0.009933981,-0.00002296161
0.4278063884703,0.00984494,-0.00001997471
0.4287829509703,0.009718846,-0.00001691262
0.4297595134703,0.009556171,-0.00001378688
0.4307360759703,0.009357529,-0.00001060924
0.4317126384703,0.009123668,-0.000007391681
0.4326892009703,0.008855468,-0.000004146297
0.4336657634703,0.008553936,-0.0000008853065
0.4346423259703,0.008220211,0.000002379016
0.4356188884703,0.007855546,0.000005634384
0.4365954509703,0.007461315,0.000008868546
0.4375720134703,0.007039001,0.00001206933
0.4385485759703,0.006590194,0.00001522468
0.4395251384703,0.006116583,0.00001832274
0.4405017009703,0.00561995,0.00002135183
0.4414782634703,0.005102165,0.00002430056
0.4424548259703,0.004565177,0.00002715782
0.4434313884703,0.004011006,0.00002991287
0.4444079509703,0.003441739,0.00003255534
0.4453845134703,0.002859518,0.00003507527
0.4463610759703,0.002266535,0.00003746319
0.4473376384703,0.00166502,0.00003971011
0.4483142009703,0.001057239,0.00004180756
0.4492907634703,0.000445479,0.00004374766
0.4502673259703,-0.000167958,0.00004552311
0.4512438884703,-0.0007807628,0.00004712721
0.4522204509703,-0.001390629,0.00004855394
0.4531970134703,-0.001995261,0.00004979793
0.4541735759703,-0.002592383,0.00005085448
0.4551501384703,-0.003179749,0.00005171963
0.4561267009703,-0.003755146,0.00005239013
0.4571032634703,-0.00431641,0.00005286343
0.4580798259703,-0.004861428,0.00005313777
0.4590563884703,-0.005388149,0.00005321211
0.4600329509703,-0.00589459,0.00005308617
0.4610095134703,-0.006378844,0.00005276043
0.4619860759703,-0.006839091,0.00005223611
0.4629626384703,-0.007273597,0.00005151518
0.4639392009703,-0.007680726,0.00005060037
0.4649157634703,-0.008058947,0.00004949511
0.4658923259703,-0.008406836,0.00004820355
0.4668688884703,-0.008723083,0.00004673057
0.4678454509703,-0.009006498,0.00004508171
0.4688220134703,-0.009256016,0.00004326316
0.4697985759703,-0.009470696,0.00004128179
0.4707751384703,-0.00964973,0.00003914504
0.4717517009703,-0.009792445,0.00003686096
0.4727282634703,-0.009898303,0.00003443814
0.4737048259703,-0.009966906,0.0000318857
0.4746813884703,-0.009997997,0.00002921326
0.4756579509703,-0.009991456,0.00002643086
0.4766345134703,-0.00994731,0.00002354898
0.4776110759703,-0.009865725,0.00002057847
0.4785876384703,-0.009747008,0.0000175305
0.4795642009703,-0.009591605,0.00001441656
0.4805407634703,-0.009400101,0.00001124835
0.4815173259703,-0.009173217,0.000008037809
0.4824938884703,-0.008911808,0.000004797014
0.4834704509703,-0.008616856,0.000001538164
0.4844470134703,-0.008289473,-0.000001726475
0.4854235759703,-0.00793089,-0.000004984615
0.4864001384703,-0.007542457,-0.000008223996
0.4873767009703,-0.007125635,-0.00001143242
0.4883532634703,-0.006681995,-0.00001459782
0.4893298259703,-0.006213205,-0.00001770827
0.4903063884703,-0.005721029,-0.00002075208
0.4912829509703,-0.005207322,-0.00002371778
0.4922595134703,-0.004674015,-0.00002659421
0.4932360759703,-0.004123115,-0.00002937054
0.4942126384703,-0.003556698,-0.00003203634
0.4951892009703,-0.002976894,-0.00003458155
0.4961657634703,-0.002385886,-0.00003699661
0.4971423259703,-0.001785897,-0.00003927241
0.4981188884703,-0.001179187,-0.00004140041
0.4990954509703,-0.000568039,-0.00004337259
0.5000720134703,0.00004524724,-0.00004518152
0.5010485759703,0.0006583632,-0.0000468204
0.5020251384703,0.001269001,-0.00004828305
0.5030017009703,0.001874863,-0.00004956398
0.5039782634703,0.002473668,-0.00005065837
0.5049548259703,0.003063163,-0.00005156208
0.5059313884703,0.003641129,-0.00005227173
0.5069079509703,0.00420539,-0.00005278464
0.5078845134703,0.004753823,-0.00005309888
0.5088610759703,0.005284365,-0.00005321327
0.5098376384703,0.005795016,-0.00005312737
0.5108142009703,0.006283857,-0.00005284151
0.5117907634703,0.006749047,-0.00005235678
0.5127673259703,0.007188835,-0.00005167498
0.5137438884703,0.007601565,-0.00005079869
0.5147204509703,0.007985685,-0.0000497312
0.5156970134703,0.008339749,-0.00004847654
0.5166735759703,0.008662424,-0.00004703942
0.5176501384703,0.008952496,-0.00004542526
0.5186267009703,0.009208871,-0.00004364013
0.5196032634703,0.009430587,-0.00004169074
0.5205798259703,0.009616809,-0.00003958444
0.5215563884703,0.009766835,-0.00003732916
0.5225329509703,0.009880101,-0.00003493337
0.5235095134703,0.00995618,-0.0000324061
0.5244860759703,0.009994787,-0.00002975687
0.5254626384703,0.009995775,-0.00002699564
0.5264392009703,0.009959142,-0.0000241328
0.5274157634703,0.009885024,-0.00002117913
0.5283923259703,0.009773702,-0.00001814575
0.5293688884703,0.009625594,-0.00001504407
0.5303454509703,0.009441257,-0.00001188576
0.5313220134703,0.009221385,-0.000008682726
0.5322985759703,0.008966806,-0.000005447009
0.5332751384703,0.008678478,-0.000002190791
0.5342517009703,0.008357487,0.000001073674
0.5352282634703,0.00800504,0.000004334097
0.5362048259703,0.007622463,0.000007578207
0.5371813884703,0.007211197,0.00001079379
0.5381579509703,0.00677279,0.00001396876
0.5391345134703,0.006308891,0.00001709114
0.5401110759703,0.005821248,0.0000201492
0.5410876384703,0.005311694,0.00002313143
0.5420642009703,0.004782149,0.00002602659
0.5430407634703,0.004234604,0.00002882379
0.5440173259703,0.003671122,0.00003151251
0.5449938884703,0.003093822,0.00003408262
0.5459704509703,0.002504878,0.00003652445
0.5469470134703,0.001906505,0.00003882881
0.5479235759703,0.001300958,0.00004098703
0.5489001384703,0.0006905135,0.00004299099
0.5498767009703,0.00007747029,0.00004483313
0.5508532634703,-0.0005358644,0.00004650653
0.5518298259703,-0.001147182,0.00004800489
0.5528063884703,-0.001754183,0.00004932258
0.5537829509703,-0.00235458,0.00005045462
0.5547595134703,-0.002946116,0.00005139677
0.5557360759703,-0.003526563,0.00005214546
0.5567126384703,-0.004093737,0.0000526979
0.5576892009703,-0.004645503,0.00005305199
0.5586657634703,-0.005179785,0.00005320641
0.5596423259703,-0.00569457,0.00005316057
0.5606188884703,-0.006187923,0.00005291464
0.5615954509703,-0.006657986,0.00005246956
0.5625720134703,-0.00710299,0.00005182699
0.5635485759703,-0.00752126,0.00005098936
0.5645251384703,-0.007911221,0.00004995981
0.5655017009703,-0.008271406,0.00004874223
0.5664782634703,-0.00860046,0.00004734119
0.5674548259703,-0.008897143,0.00004576198
0.5684313884703,-0.00916034,0.00004401052
0.5694079509703,-0.009389059,0.00004209342
0.5703845134703,-0.00958244,0.00004001788
0.5713610759703,-0.009739755,0.00003779173
0.5723376384703,-0.009860411,0.00003542334
0.5733142009703,-0.009943956,0.00003292163
0.5742907634703,-0.009990073,0.000030296
0.5752673259703,-0.00999859,0.00002755635
0.5762438884703,-0.009969474,0.00002471298
0.5772204509703,-0.009902836,0.0000217766
0.5781970134703,-0.009798925,0.00001875825
0.5791735759703,-0.009658134,0.00001566931
0.5801501384703,-0.009480991,0.00001252139
0.5811267009703,-0.009268165,0.000009326335
0.5821032634703,-0.009020454,0.000006096183
0.5830798259703,-0.008738793,0.000002843087
0.5840563884703,-0.008424242,-0.0000004207108
0.5850329509703,-0.008077984,-0.000003682925
0.5860095134703,-0.007701321,-0.000006931277
0.5869860759703,-0.007295672,-0.00001015354
0.5879626384703,-0.006862564,-0.00001333759
0.5889392009703,-0.006403628,-0.00001647144
0.5899157634703,-0.005920589,-0.00001954329
0.5908923259703,-0.005415267,-0.00002254159
0.5918688884703,-0.004889562,-0.00002545505
0.5928454509703,-0.004345455,-0.0000282727
0.5938220134703,-0.003784992,-0.00003098393
0.5947985759703,-0.003210284,-0.00003357856
0.5957751384703,-0.002623492,-0.0000360468
0.5967517009703,-0.002026826,-0.00003837936
0.5977282634703,-0.001422532,-0.00004056748
0.5987048259703,-0.000812884,-0.00004260291
0.5996813884703,-0.0002001762,-0.00004447799
0.6006579509703,0.000413285,-0.00004618566
0.6016345134703,0.001025191,-0.00004771951
0.6026110759703,0.001633238,-0.00004907374
0.6035876384703,0.002235138,-0.00005024328
0.6045642009703,0.002828625,-0.00005122371
0.6055407634703,0.003411466,-0.00005201135
0.6065173259703,0.003981467,-0.00005260322
0.6074938884703,0.004536483,-0.00005299711
0.6084704509703,0.005074425,-0.00005319154
0.6094470134703,0.005593267,-0.00005318576
0.6104235759703,0.006091058,-0.0000529798
0.6114001384703,0.006565923,-0.00005257444
0.6123767009703,0.007016076,-0.0000519712
0.6133532634703,0.007439821,-0.00005117235
0.6143298259703,0.007835565,-0.0000501809
0.6153063884703,0.008201818,-0.00004900058
0.6162829509703,0.008537201,-0.00004763583
0.6172595134703,0.008840452,-0.0000460918
0.6182360759703,0.009110429,-0.00004437428
