time;I(R2);V(Net-_R1-Pad1_);
0.0100924;6.68134e-07;-0.000794877;
0.0102771;6.00306e-07;-0.000721438;
0.0106466;4.64992e-07;-0.000574561;
0.011;3.35966e-07;-0.000434048;
0.0110739;3.26292e-07;-0.000423648;
0.0112217;3.06959e-07;-0.000402849;
0.0115172;2.68369e-07;-0.00036125;
0.012;2.05561e-07;-0.000293305;
0.0120591;2.33423e-07;-0.000324092;
0.0121773;2.89118e-07;-0.000385665;
0.0124138;4.00328e-07;-0.000508811;
0.0128867;6.22032e-07;-0.000755103;
0.013;6.75007e-07;-0.00081411;
0.0130946;4.70202e-07;-0.000589269;
0.0132837;6.09431e-08;-0.000139587;
0.0136621;-7.55466e-07;0.000759777;
0.014;-1.48234e-06;0.00156311;
0.0140757;-1.32175e-06;0.00138746;
0.014227;-1.00079e-06;0.00103617;
0.0145297;-3.60189e-07;0.00033357;
0.015;6.3183e-07;-0.000758289;
0.0150605;6.26864e-07;-0.000753206;
0.0151816;6.16937e-07;-0.00074304;
0.0154237;5.97117e-07;-0.000722707;
0.015908;5.57606e-07;-0.000682042;
0.016;5.50118e-07;-0.000674314;
0.0160969;4.01336e-07;-0.000511043;
0.0162906;1.04033e-07;-0.000184499;
0.016678;-4.89005e-07;0.000468588;
0.017;-9.80396e-07;0.00101148;
0.0170775;-9.35946e-07;0.000963315;
0.0172324;-8.47108e-07;0.000866975;
0.0175424;-6.69807e-07;0.000674294;
0.018;-4.08917e-07;0.000389784;
0.018062;-4.92139e-07;0.000481632;
0.018186;-6.58488e-07;0.00066533;
0.0184339;-9.90625e-07;0.00103272;
0.0189298;-1.65266e-06;0.00176752;
0.019;-1.74618e-06;0.00187158;
0.0190992;-1.54996e-06;0.00165728;
0.0192975;-1.15789e-06;0.00122868;
0.0196942;-3.75853e-07;0.000371488;
0.02;2.25e-07;-0.000289219;
0.0200793;2.45151e-07;-0.00031158;
0.020238;2.85424e-07;-0.000356302;
0.0205554;3.65797e-07;-0.000445745;
0.021;4.78008e-07;-0.000571053;
0.0210635;4.24682e-07;-0.000512664;
0.0211904;3.18091e-07;-0.000395885;
0.0214443;1.05277e-07;-0.000162328;
0.0219521;-3.1888e-07;0.000304787;
0.022;-3.58802e-07;0.000348864;
0.0220958;-4.17263e-07;0.000413571;
0.0222875;-5.34083e-07;0.000542985;
0.0226708;-7.67115e-07;0.000801814;
0.023;-9.66615e-07;0.00102412;
0.0230767;-8.8852e-07;0.000938894;
0.02323;-7.3244e-07;0.000768449;
0.0235366;-4.20931e-07;0.000427557;
0.024;4.81473e-08;-8.75653e-05;
0.0240613;5.76906e-08;-9.80983e-05;
0.024184;7.67665e-08;-0.000119164;
0.0244293;1.14855e-07;-0.000161296;
0.0249199;1.90776e-07;-0.00024556;
0.025;2.03134e-07;-0.000259311;
0.0250981;1.15434e-07;-0.000162954;
0.0252944;-5.98092e-08;2.97587e-05;
0.0256869;-4.09359e-07;0.000415185;
0.026;-6.87316e-07;0.000722654;
0.0260785;-6.82729e-07;0.000718144;
0.0262355;-6.73561e-07;0.000709124;
0.0265495;-6.55264e-07;0.000691084;
0.027;-6.29105e-07;0.000665202;
0.0270628;-5.55916e-07;0.000585042;
0.0271884;-4.09619e-07;0.000424723;
0.0274396;-1.17528e-07;0.000104084;
0.027942;4.64659e-07;-0.000537193;
0.028;5.31684e-07;-0.000611209;
0.0281;6.8093e-07;-0.000776061;
0.0283;9.79152e-07;-0.00110576;
0.0287;1.57397e-06;-0.00176517;
0.029;2.01867e-06;-0.00225973;
0.02908;1.75621e-06;-0.00197243;
0.02924;1.23167e-06;-0.00139783;
0.02956;1.84888e-07;-0.000248632;
0.03;-1.24948e-06;0.00133151;
0.030064;-1.16448e-06;0.00123876;
0.030192;-9.94565e-07;0.00105324;
0.030448;-6.55336e-07;0.000682196;
0.03096;2.07572e-08;-5.98825e-05;
0.031;7.34446e-08;-0.000117857;
0.03108;1.07063e-07;-0.000154923;
0.03124;1.7425e-07;-0.000229054;
0.03156;3.08331e-07;-0.000377315;
0.032;4.92057e-07;-0.000581175;
0.032064;4.20263e-07;-0.00050247;
0.032192;2.76759e-07;-0.000345062;
0.032448;-9.74845e-09;-3.02456e-05;
0.03296;-5.80768e-07;0.000599388;
0.033;-6.25267e-07;0.000648578;
0.03308;-5.39787e-07;0.000554982;
0.03324;-3.68951e-07;0.000367789;
0.03356;-2.80237e-08;-6.59585e-06;
0.034;4.39135e-07;-0.000521375;
0.034064;4.47142e-07;-0.000530468;
0.034192;4.63145e-07;-0.000548655;
0.034448;4.95097e-07;-0.000585028;
0.03496;5.58777e-07;-0.000657775;
0.035;5.6374e-07;-0.000663458;
0.03508;5.41589e-07;-0.000639525;
0.03524;4.97319e-07;-0.000591659;
0.03556;4.08971e-07;-0.000495927;
0.036;2.87912e-07;-0.000364295;
0.036064;2.06802e-07;-0.000275206;
0.036192;4.46757e-08;-9.70283e-05;
0.036448;-2.79012e-07;0.000259328;
0.03696;-9.24131e-07;0.000972039;
0.037;-9.74405e-07;0.00102772;
0.03708;-8.5687e-07;0.000899117;
0.03724;-6.21972e-07;0.000641912;
0.03756;-1.53198e-07;0.000127502;
0.038;4.89143e-07;-0.000579813;
0.038064;4.59117e-07;-0.000547078;
0.038192;3.99101e-07;-0.00048161;
0.038448;2.79278e-07;-0.000350673;
0.03896;4.0467e-08;-8.87993e-05;
0.039;2.18567e-08;-6.83404e-05;
0.03908;2.98269e-08;-7.71315e-05;
0.03924;4.57558e-08;-9.47137e-05;
0.03956;7.75441e-08;-0.000129878;
0.04;1.21102e-07;-0.000178229;
0.040064;9.04914e-08;-0.000144615;
0.040192;2.93051e-08;-7.73868e-05;
0.040448;-9.28543e-08;5.70699e-05;
0.04096;-3.36322e-07;0.000325983;
0.041;-3.55295e-07;0.000346992;
0.04108;-2.75491e-07;0.000259427;
0.04124;-1.15997e-07;8.42977e-05;
0.04156;2.02295e-07;-0.000265961;
0.042;6.38437e-07;-0.000747567;
0.042064;5.74849e-07;-0.000677989;
0.042192;4.47748e-07;-0.000538832;
0.042448;1.93989e-07;-0.000260519;
0.04296;-3.11762e-07;0.000296109;
0.043;-3.51174e-07;0.000339595;
0.04308;-1.90148e-07;0.000162619;
0.04324;1.31668e-07;-0.000191333;
0.04356;7.739e-07;-0.000899236;
0.044;1.65394e-06;-0.00187262;
0.044064;1.39159e-06;-0.00158493;
0.044192;8.67194e-07;-0.00100954;
0.044448;-1.7977e-07;0.000141243;
0.04496;-2.2664e-06;0.0024428;
0.045;-2.42905e-06;0.00262265;
0.04508;-2.18631e-06;0.00235739;
0.04524;-1.70119e-06;0.00182686;
0.0455601;-7.33053e-07;0.000765812;
0.046;5.92918e-07;-0.000692448;
0.046064;4.43832e-07;-0.000528738;
0.046192;1.45833e-07;-0.000201317;
0.0464481;-4.49124e-07;0.000453524;
0.0469602;-1.63489e-06;0.00176321;
0.047;-1.72682e-06;0.001865;
0.0470796;-1.47511e-06;0.00158928;
0.0472388;-9.72037e-07;0.00103786;
0.0475572;3.19201e-08;-6.5e-05;
0.048;1.42319e-06;-0.00159862;
0.0480637;1.32854e-06;-0.00149535;
0.048191;1.13934e-06;-0.00128881;
0.0484458;7.61607e-07;-0.000875716;
0.0489552;8.75096e-09;-4.95366e-05;
0.049;-5.72359e-08;2.30598e-05;
0.0490895;-7.59364e-08;4.36983e-05;
0.0492686;-1.13307e-07;8.49753e-05;
0.0496267;-1.87866e-07;0.000167529;
0.05;-2.6532e-07;0.000253575;
0.0500716;-1.50596e-07;0.000127486;
0.0502149;7.87029e-08;-0.000124691;
0.0505014;5.36406e-07;-0.000629045;
0.051;1.33014e-06;-0.0015068;
0.0510573;1.26852e-06;-0.00143975;
0.0511719;1.14535e-06;-0.00130565;
0.0514011;8.99396e-07;-0.00103744;
0.0518595;4.0902e-07;-0.000501027;
0.052;2.5914e-07;-0.000336629;
0.0520917;1.54704e-07;-0.00022189;
0.052275;-5.39954e-08;7.5867e-06;
0.0526418;-4.70352e-07;0.00046654;
0.053;-8.7573e-07;0.000914868;
0.0530733;-8.15789e-07;0.00084953;
0.05322;-6.95986e-07;0.000718856;
0.0535134;-4.5686e-07;0.000457508;
0.054;-6.1657e-08;2.40468e-05;
0.0540587;2.02532e-08;-6.60663e-05;
0.054176;1.83986e-07;-0.000246293;
0.0544107;5.10929e-07;-0.000606745;
0.0548801;1.16273e-06;-0.00132765;
0.055;1.32872e-06;-0.00151173;
0.0550939;1.13247e-06;-0.00129693;
0.0552816;7.40314e-07;-0.000867312;
0.0556572;-4.19938e-08;-8.08383e-06;
0.056;-7.53862e-07;0.000776336;
0.0560751;-6.39337e-07;0.000650838;
0.0562253;-4.10442e-07;0.000399842;
0.0565257;4.64107e-08;-0.000102149;
0.057;7.65096e-07;-0.000894628;
0.0570601;7.69994e-07;-0.000900477;
0.0571803;7.79783e-07;-0.000912177;
0.0574206;7.99329e-07;-0.000935575;
0.0579013;8.38294e-07;-0.000982372;
0.058;8.46277e-07;-0.000991985;
0.0580961;7.38507e-07;-0.000874148;
0.0582884;5.23155e-07;-0.000638474;
0.0586729;9.35774e-08;-0.000167124;
0.059;-2.70608e-07;0.000233769;
0.0590769;-2.3363e-07;0.000193273;
0.0592307;-1.59726e-07;0.000112281;
0.0595384;-1.2227e-08;-4.97033e-05;
0.06;2.08345e-07;-0.000292786;
0.0600615;2.26641e-07;-0.00031305;
0.0601846;2.63211e-07;-0.000353579;
0.0604307;3.36229e-07;-0.000434636;
0.0609229;4.81776e-07;-0.000596751;
0.061;5.04518e-07;-0.000622147;
0.0610984;4.79538e-07;-0.000595142;
0.0612953;4.29623e-07;-0.00054113;
0.0616891;3.3006e-07;-0.000433106;
0.062;2.517e-07;-0.000347814;
0.0620788;2.50905e-07;-0.000347137;
0.0622363;2.49316e-07;-0.000345784;
0.0625513;2.46145e-07;-0.000343076;
0.063;2.41644e-07;-0.00033922;
0.063063;2.44156e-07;-0.000342136;
0.063189;2.49175e-07;-0.000347968;
0.063441;2.59197e-07;-0.000359632;
0.063945;2.79171e-07;-0.000382961;
0.064;2.81344e-07;-0.000385505;
0.0641;1.53699e-07;-0.000245249;
0.0643;-1.01359e-07;3.52618e-05;
0.0647;-6.10086e-07;0.000596284;
0.065;-9.90418e-07;0.00101705;
0.06508;-7.69807e-07;0.000774995;
0.06524;-3.28906e-07;0.000290882;
0.06556;5.50976e-07;-0.000677343;
0.066;1.75664e-06;-0.00200865;
0.066064;1.65135e-06;-0.00189388;
0.066192;1.44087e-06;-0.00166434;
0.066448;1.02066e-06;-0.00120526;
0.06696;1.83171e-07;-0.000287103;
0.067;1.17906e-07;-0.000215372;
0.06708;4.21017e-08;-0.000132021;
0.06724;-1.09396e-07;3.46807e-05;
0.06756;-4.11732e-07;0.000368084;
0.068;-8.2601e-07;0.000826513;
0.068064;-6.84951e-07;0.000671786;
0.068192;-4.02996e-07;0.000362332;
0.068448;1.5993e-07;-0.000256575;
0.06896;1.28186e-06;-0.00149439;
0.069;1.36929e-06;-0.0015911;
0.06908;1.21113e-06;-0.00141809;
0.06924;8.95037e-07;-0.00107207;
0.06956;2.64228e-07;-0.000380033;
0.07;-6.00145e-07;0.000571516;
0.070064;-5.28441e-07;0.000492979;
0.070192;-3.85116e-07;0.000335907;
0.070448;-9.89661e-08;2.17618e-05;
0.07096;4.7134e-07;-0.000606528;
0.071;5.15783e-07;-0.000655613;
0.07108;4.66092e-07;-0.000601326;
0.07124;3.66782e-07;-0.000492751;
0.07156;1.68594e-07;-0.000275601;
0.072;-1.02974e-07;2.298e-05;
0.072064;-1.1287e-07;3.3937e-05;
0.072192;-1.32649e-07;5.5851e-05;
0.072448;-1.72137e-07;9.9679e-05;
0.07296;-2.5084e-07;0.000187335;
0.073;-2.56974e-07;0.000194183;
0.07308;-2.51085e-07;0.000187906;
0.07324;-2.39316e-07;0.000175353;
0.07356;-2.15829e-07;0.000150246;
0.074;-1.83647e-07;0.000115724;
0.074064;-2.14084e-07;0.000149342;
0.074192;-2.74925e-07;0.000216579;
0.074448;-3.96393e-07;0.000351054;
0.07496;-6.38483e-07;0.000620002;
0.075;-6.57349e-07;0.000641014;
0.07508;-7.68165e-07;0.000763526;
0.07524;-9.89636e-07;0.00100855;
0.07556;-1.43161e-06;0.0014986;
0.076;-2.03724e-06;0.00217242;
0.076064;-1.94583e-06;0.00207312;
0.076192;-1.76313e-06;0.00187451;
0.076448;-1.39835e-06;0.00147731;
0.07696;-6.7134e-07;0.000682894;
0.077;-6.14685e-07;0.000620831;
0.07708;-4.96993e-07;0.000491767;
0.07724;-2.6178e-07;0.00023364;
0.07756;2.07621e-07;-0.000282614;
0.078;8.50823e-07;-0.000992465;
0.078064;8.26925e-07;-0.000966706;
0.078192;7.79157e-07;-0.00091519;
0.078448;6.83788e-07;-0.000812156;
0.07896;4.93714e-07;-0.000606089;
0.079;4.78902e-07;-0.00058999;
0.07908;4.24095e-07;-0.000530042;
0.07924;3.1456e-07;-0.000410145;
0.07956;9.59685e-08;-0.000170351;
0.08;-2.03554e-07;0.00015936;
0.080064;-1.96887e-07;0.000152153;
0.080192;-1.83562e-07;0.000137739;
0.080448;-1.56959e-07;0.000108911;
0.08096;-1.03937e-07;5.12553e-05;
0.081;-9.98058e-08;4.67518e-05;
0.08108;-1.02199e-07;4.94663e-05;
0.08124;-1.06982e-07;5.48951e-05;
0.0815599;-1.16528e-07;6.57529e-05;
0.082;-1.29614e-07;8.06888e-05;
0.082064;-9.92707e-08;4.7375e-05;
0.082192;-3.86198e-08;-1.92528e-05;
0.0824479;8.24705e-08;-0.000152508;
0.0829598;3.23808e-07;-0.000419019;
0.083;3.42705e-07;-0.00043994;
0.0830804;3.83239e-07;-0.000484836;
0.0832411;4.6425e-07;-0.000574628;
0.0835626;6.25915e-07;-0.000754213;
0.084;8.45144e-07;-0.000998581;
0.0840643;8.11617e-07;-0.000962224;
0.0841929;7.44604e-07;-0.00088951;
0.0844501;6.10811e-07;-0.000744081;
0.0849644;3.44162e-07;-0.000453223;
0.085;3.25752e-07;-0.000433091;
0.0850712;3.35384e-07;-0.000443925;
0.0852136;3.54635e-07;-0.000465592;
0.0854984;3.93062e-07;-0.000508926;
0.086;4.60497e-07;-0.000585246;
0.086057;4.38505e-07;-0.000561304;
0.0861709;3.94543e-07;-0.00051342;
0.0863987;3.06755e-07;-0.000417653;
0.0868544;1.31723e-07;-0.000226117;
0.087;7.59548e-08;-0.000164923;
0.0870911;-1.1356e-07;4.36464e-05;
0.0872734;-4.92275e-07;0.000460785;
0.087638;-1.24783e-06;0.00129506;
0.088;-1.9957e-06;0.0021236;
0.0880729;-1.92048e-06;0.00204225;
0.0882187;-1.77013e-06;0.00187956;
0.0885104;-1.47004e-06;0.00155419;
0.089;-9.68003e-07;0.00100791;
0.0890583;-9.16399e-07;0.000951685;
0.089175;-8.13246e-07;0.000839225;
0.0894083;-6.07268e-07;0.000614306;
0.0898749;-1.9662e-07;0.000164469;
0.09;-8.68384e-08;4.38863e-05;
0.0900933;3.45635e-08;-8.96881e-05;
0.09028;2.77162e-07;-0.000356837;
0.0906533;7.61125e-07;-0.000891134;
0.091;1.20917e-06;-0.0013874;
0.0910747;1.08925e-06;-0.0012563;
0.091224;8.4956e-07;-0.000994089;
0.0915226;3.71161e-07;-0.000469673;
0.092;-3.90882e-07;0.000368621;
0.0920597;-3.55567e-07;0.000329987;
0.0921792;-2.84975e-07;0.000252718;
0.0924181;-1.4402e-07;9.818e-05;
0.0928959;1.36973e-07;-0.000210896;
0.093;1.9802e-07;-0.000278222;
0.0930956;1.11304e-07;-0.000182941;
0.0932867;-6.19768e-08;7.62161e-06;
0.093669;-4.07638e-07;0.000388746;
0.094;-7.06024e-07;0.000718814;
0.0940765;-7.23185e-07;0.000738244;
0.0942294;-7.57483e-07;0.000777104;
0.0945352;-8.25936e-07;0.000854824;
0.095;-9.29625e-07;0.000972961;
0.0950612;-9.11831e-07;0.000953946;
0.0951835;-8.76264e-07;0.000915916;
0.0954281;-8.05248e-07;0.000839855;
0.0959174;-6.63689e-07;0.000687734;
0.096;-6.39858e-07;0.000662059;
0.0960979;-6.17442e-07;0.000638005;
0.0962936;-5.72649e-07;0.000589897;
0.096685;-4.83302e-07;0.000493682;
0.097;-4.11633e-07;0.000416255;
0.0970783;-4.17262e-07;0.000422774;
0.0972349;-4.28512e-07;0.000435811;
0.097548;-4.50964e-07;0.000461886;
0.098;-4.83259e-07;0.000499522;
0.0980626;-4.69612e-07;0.000484804;
0.0981879;-4.42333e-07;0.000455368;
0.0984384;-3.87868e-07;0.000396496;
0.0989394;-2.79308e-07;0.000278752;
0.099;-2.66219e-07;0.00026452;
0.0991;-3.34793e-07;0.000340285;
0.0993;-4.71815e-07;0.000491816;
0.0997;-7.45112e-07;0.000794877;
0.1;-9.49434e-07;0.00102217;
0.10008;-9.45168e-07;0.00101824;
0.10024;-9.36642e-07;0.00101036;
0.10056;-9.19626e-07;0.000994615;
0.101;-8.96309e-07;0.000972962;
0.101064;-7.6548e-07;0.00082954;
0.101192;-5.03974e-07;0.000542695;
0.101448;1.81274e-08;-3.09939e-05;
0.10196;1.05869e-06;-0.00117837;
0.102;1.13978e-06;-0.00126801;
0.10208;9.00842e-07;-0.0010059;
0.10224;4.23306e-07;-0.000481667;
0.10256;-5.29684e-07;0.000566793;
0.103;-1.83553e-06;0.00200842;
0.103064;-1.7533e-06;0.0019191;
0.103192;-1.58895e-06;0.00174045;
0.103448;-1.26082e-06;0.00138315;
0.10396;-6.06842e-07;0.00066856;
0.104;-5.55879e-07;0.000612733;
0.104041;-5.25263e-07;0.000579271;
0.104123;-4.64055e-07;0.000512347;
0.104287;-3.41776e-07;0.0003785;
0.104615;-9.77625e-08;0.000110806;
0.105;1.8823e-07;-0.00020396;
0.105066;1.90068e-07;-0.000206106;
0.105197;1.93742e-07;-0.0002104;
0.105459;2.01078e-07;-0.000218986;
0.105983;2.15696e-07;-0.000236159;
0.106;2.16159e-07;-0.000236705;
0.106033;1.73025e-07;-0.000189315;
0.1061;8.67836e-08;-9.45359e-05;
0.106233;-8.55433e-08;9.50229e-05;
0.106485;-4.10057e-07;0.000452612;
0.106988;-1.05687e-06;0.00116779;
0.107;-1.07254e-06;0.00118517;
0.107024;-1.06883e-06;0.00118134;
0.107073;-1.06141e-06;0.0011737;
0.107171;-1.04657e-06;0.0011584;
0.107367;-1.01693e-06;0.00112782;
0.107758;-9.57805e-07;0.00106664;
0.108;-9.21283e-07;0.00102875;
0.108078;-9.70096e-07;0.0010832;
0.108235;-1.06765e-06;0.00119211;
0.108548;-1.26235e-06;0.00140992;
0.109;-1.54296e-06;0.00172494;
0.109063;-1.51388e-06;0.0016939;
0.109188;-1.45575e-06;0.00163181;
0.109438;-1.33969e-06;0.00150765;
0.109939;-1.10836e-06;0.00125931;
0.11;-1.08005e-06;0.00122884;
0.1101;-8.80666e-07;0.0010104;
0.1103;-4.82252e-07;0.000573504;
0.1107;3.12407e-07;-0.000300282;
0.111;9.06508e-07;-0.000955621;
0.11108;7.84122e-07;-0.000821624;
0.11124;5.3953e-07;-0.000553631;
0.11156;5.14095e-08;-1.76445e-05;
0.112;-6.17442e-07;0.000719337;
0.112064;-5.44387e-07;0.000639326;
0.112192;-3.98364e-07;0.000479303;
0.112448;-1.06826e-07;0.000159259;
0.11296;4.74218e-07;-0.000480831;
0.113;5.19499e-07;-0.000530838;
0.11308;6.04525e-07;-0.00062485;
0.11324;7.74453e-07;-0.000812874;
0.11356;1.11357e-06;-0.00118892;
0.114;1.57825e-06;-0.00170599;
0.114064;1.46501e-06;-0.00158237;
0.114192;1.23867e-06;-0.00133512;
0.114448;7.86774e-07;-0.000840631;
0.11496;-1.13867e-07;0.000148351;
0.115;-1.84053e-07;0.000225615;
0.11508;-3.08797e-07;0.000363081;
0.11524;-5.58105e-07;0.000638013;
0.11556;-1.05563e-06;0.00118788;
0.116;-1.73738e-06;0.00194394;
0.116064;-1.5916e-06;0.0017846;
0.116192;-1.3002e-06;0.00146592;
0.116448;-7.18434e-07;0.000828555;
0.11696;4.41055e-07;-0.000446173;
0.117;5.31413e-07;-0.000545761;
0.11708;4.78622e-07;-0.000488074;
0.11724;3.73118e-07;-0.000372701;
0.11756;1.62569e-07;-0.000141954;
0.118;-1.25938e-07;0.000175323;
0.118064;-1.99483e-07;0.00025635;
0.118192;-3.46487e-07;0.000418404;
0.118448;-6.39982e-07;0.000742511;
0.11896;-1.22493e-06;0.00139073;
0.119;-1.27051e-06;0.00144137;
0.11908;-1.03944e-06;0.00118802;
0.11924;-5.77629e-07;0.000681321;
0.11956;3.4398e-07;-0.000332075;
0.12;1.60682e-06;-0.0017255;
0.120064;1.46599e-06;-0.00157151;
0.120192;1.18447e-06;-0.00126354;
0.120448;6.2243e-07;-0.000647609;
0.12096;-4.97741e-07;0.00058426;
0.121;-5.85035e-07;0.0006805;
0.12108;-4.87734e-07;0.000573859;
0.12124;-2.93273e-07;0.000360577;
0.12156;9.48024e-08;-6.59886e-05;
0.122;6.26566e-07;-0.000652516;
0.122064;5.49721e-07;-0.000568338;
0.122192;3.9612e-07;-0.000399982;
0.122448;8.94539e-08;-6.3271e-05;
0.12296;-5.21742e-07;0.000610151;
0.123;-5.69372e-07;0.000662762;
0.12308;-5.74928e-07;0.000669334;
0.12324;-5.86033e-07;0.000682478;
0.12356;-6.08193e-07;0.000708765;
0.124;-6.38558e-07;0.00074491;
0.124064;-5.38213e-07;0.000634874;
0.124192;-3.37638e-07;0.000414802;
0.124448;6.28129e-08;-2.53419e-05;
0.12496;8.60925e-07;-0.000905629;
0.125;9.23121e-07;-0.000974402;
0.12508;7.42202e-07;-0.000775985;
0.12524;3.80626e-07;-0.00037915;
0.12556;-3.40949e-07;0.000414519;
0.126;-1.32968e-06;0.0015058;
0.126064;-1.21804e-06;0.00138378;
0.126192;-9.94909e-07;0.00113975;
0.126448;-5.49416e-07;0.000651681;
0.12696;3.38467e-07;-0.000324451;
0.127;4.07646e-07;-0.000400696;
0.12708;4.91576e-07;-0.000493413;
0.12724;6.59315e-07;-0.000678846;
0.12756;9.94061e-07;-0.00104971;
0.128;1.45295e-06;-0.00155987;
0.128064;1.2863e-06;-0.00137738;
0.128192;9.53193e-07;-0.0010124;
0.128448;2.8814e-07;-0.000282428;
0.12896;-1.03733e-06;0.00117751;
0.129;-1.14112e-06;0.00129211;
0.12908;-1.09568e-06;0.00124301;
0.129241;-1.00487e-06;0.00114481;
0.129563;-8.23641e-07;0.000948394;
0.13;-5.77885e-07;0.000681128;
0.130064;-5.0791e-07;0.000604482;
0.130193;-3.6804e-07;0.000451188;
0.13045;-8.8791e-08;0.000144602;
0.130964;4.67753e-07;-0.000468572;
0.131;5.06178e-07;-0.000511013;
0.131071;4.74211e-07;-0.000476186;
0.131214;4.10317e-07;-0.000406533;
0.131498;2.82778e-07;-0.000267226;
0.132;5.89581e-08;-2.18818e-05;
0.132057;1.43234e-08;2.72082e-05;
0.132171;-7.48998e-08;0.000125388;
0.132399;-2.53069e-07;0.000321748;
0.132854;-6.08303e-07;0.000714468;
0.133;-7.21487e-07;0.000839939;
0.133091;-5.97085e-07;0.000703641;
0.133273;-3.48487e-07;0.000431045;
0.133638;1.47475e-07;-0.000114148;
0.134;6.38399e-07;-0.000655586;
0.134073;4.29384e-07;-0.000425983;
0.134219;1.16306e-08;3.32241e-05;
0.13451;-8.22217e-07;0.000951638;
0.135;-2.2172e-06;0.00249356;
0.135058;-2.09329e-06;0.00235848;
0.135175;-1.84562e-06;0.00208834;
0.135408;-1.35105e-06;0.00154804;
0.135875;-3.65058e-07;0.000467456;
0.136;-1.01466e-07;0.000177797;
0.136093;3.45752e-08;2.81189e-05;
0.13628;3.06427e-07;-0.000271237;
0.136653;8.4875e-07;-0.000869947;
0.137;1.35082e-06;-0.00142604;
0.137075;1.25732e-06;-0.00132413;
0.137224;1.07043e-06;-0.00112029;
0.137523;6.97421e-07;-0.000712616;
0.138;1.03251e-07;-6.09391e-05;
0.13806;6.66836e-08;-2.07552e-05;
0.138179;-6.41067e-09;5.96124e-05;
0.138418;-1.52361e-07;0.000220348;
0.138896;-4.43313e-07;0.000541818;
0.139;-5.06524e-07;0.000611844;
0.139096;-5.03157e-07;0.000608621;
0.139287;-4.96429e-07;0.000602176;
0.139669;-4.83007e-07;0.000589284;
0.14;-4.71421e-07;0.000578119;
0.140076;-5.2715e-07;0.000639824;
0.140229;-6.38529e-07;0.000763232;
0.140535;-8.60825e-07;0.00101005;
0.141;-1.19754e-06;0.00138522;
0.141061;-1.14646e-06;0.00132973;
0.141183;-1.04435e-06;0.00121875;
0.141428;-8.4046e-07;0.000996779;
0.141917;-4.34046e-07;0.000552842;
0.142;-3.6563e-07;0.000477914;
0.142098;-3.67305e-07;0.000480117;
0.142294;-3.70653e-07;0.000484521;
0.142685;-3.7733e-07;0.000493329;
0.143;-3.82685e-07;0.000500418;
0.143078;-1.58056e-07;0.00025345;
0.143235;2.90882e-07;-0.000240487;
0.143548;1.18685e-06;-0.00122836;
0.144;2.47559e-06;-0.00265426;
0.144063;2.27366e-06;-0.00243356;
0.144188;1.87002e-06;-0.00199215;
0.144438;1.06412e-06;-0.00110933;
0.144939;-5.42188e-07;0.000656298;
0.145;-7.3586e-07;0.000869724;
0.1451;-7.04208e-07;0.000835611;
0.1453;-6.4096e-07;0.000767384;
0.1457;-5.1481e-07;0.00063093;
0.146;-4.20499e-07;0.00052859;
