time,I,V
0.082,-0.000000129614,0.0000806888
0.083,0.000000342705,-0.00043994
0.084,0.000000845144,-0.000998581
0.085,0.000000325752,-0.000433091
0.086,0.000000460497,-0.000585246
0.087,0.0000000759548,-0.000164923
0.088,-0.0000019957,0.0021236
0.089,-0.000000968003,0.00100791
0.09,-0.0000000868384,0.0000438863
0.091,0.00000120917,-0.0013874
0.092,-0.000000390882,0.000368621
0.093,0.00000019802,-0.000278222
0.094,-0.000000706024,0.000718814
0.095,-0.000000929625,0.000972961
0.096,-0.000000639858,0.000662059
0.097,-0.000000411633,0.000416255
0.098,-0.000000483259,0.000499522
0.099,-0.000000266219,0.00026452
0.1,-0.000000949434,0.00102217
0.101,-0.000000896309,0.000972962
0.102,0.00000113978,-0.00126801
0.103,-0.00000183553,0.00200842
0.104,-0.000000555879,0.000612733
0.105,0.00000018823,-0.00020396
0.106,0.000000216159,-0.000236705
0.107,-0.00000107254,0.00118517
0.108,-0.000000921283,0.00102875
0.109,-0.00000154296,0.00172494
0.11,-0.00000108005,0.00122884
0.111,0.000000906508,-0.000955621
0.112,-0.000000617442,0.000719337
0.113,0.000000519499,-0.000530838
0.114,0.00000157825,-0.00170599
0.115,-0.000000184053,0.000225615
0.116,-0.00000173738,0.00194394
0.117,0.000000531413,-0.000545761
0.118,-0.000000125938,0.000175323
0.119,-0.00000127051,0.00144137
0.12,0.00000160682,-0.0017255
0.121,-0.000000585035,0.0006805
0.122,0.000000626566,-0.000652516
0.123,-0.000000569372,0.000662762
0.124,-0.000000638558,0.00074491
0.125,0.000000923121,-0.000974402
0.126,-0.00000132968,0.0015058
0.127,0.000000407646,-0.000400696
0.128,0.00000145295,-0.00155987
0.129,-0.00000114112,0.00129211
0.13,-0.000000577885,0.000681128
0.131,0.000000506178,-0.000511013
0.132,0.0000000589581,-0.0000218818
0.133,-0.000000721487,0.000839939
0.134,0.000000638399,-0.000655586
0.135,-0.0000022172,0.00249356
0.136,-0.000000101466,0.000177797
0.137,0.00000135082,-0.00142604
0.138,0.000000103251,-0.0000609391
0.139,-0.000000506524,0.000611844
0.14,-0.000000471421,0.000578119
0.141,-0.00000119754,0.00138522
0.142,-0.00000036563,0.000477914
0.143,-0.000000382685,0.000500418
0.144,0.00000247559,-0.00265426
0.145,-0.00000073586,0.000869724
0.146,-0.000000420499,0.00052859
0.147,0.000000578032,-0.00057062
0.148,-0.000000225652,0.000311693
0.149,0.00000129412,-0.00136546
0.15,-0.00000175272,0.00198844
0.151,0.0000022557,-0.00242349
0.152,0.00000055402,-0.000565646
0.153,0.0000000769962,-0.000044056
0.154,0.00000018269,-0.00016162
0.155,-0.000000209324,0.000269743
0.156,0.000000902226,-0.000956456
0.157,0.000000245241,-0.000239485
0.158,-0.000000985729,0.00111832
0.159,-0.000000812686,0.000936956
0.16,0.000000465697,-0.000467564
0.161,-0.00000128456,0.00146188
0.162,-0.000000529459,0.000640318
0.163,-0.0000014121,0.00162097
0.164,0.000000230332,-0.000179844
0.165,0.000000266317,-0.000221913
0.166,-0.00000161624,0.0018557
0.167,-0.00000084811,0.00102307
0.168,0.00000152328,-0.00158894
0.169,0.0000006022,-0.000586354
0.17,-0.00000026851,0.000369777
0.171,0.0000000798214,-0.0000124592
0.172,0.000000386388,-0.000352023
0.173,0.000000815916,-0.000830525
0.174,0.000000342924,-0.000316005
0.175,-0.00000109173,0.00126591
0.176,0.000000595862,-0.000588007
0.177,0.00000212993,-0.00228919
0.178,0.000000191102,-0.000168016
0.179,-0.000000103188,0.000155271
0.18,-0.00000131781,0.00149852
0.181,0.000000778727,-0.000805047
0.182,-0.00000110047,0.00126372
0.183,0.00000092289,-0.00096119
0.184,0.00000188604,-0.00203474
0.185,-0.0000000950125,0.000135519
0.186,-0.000000554524,0.000644254
0.187,0.00000142489,-0.00153752
0.188,-0.000000207226,0.000251755
0.189,-0.000000428968,0.000498865
0.19,-0.000000619172,0.000713337
0.191,0.000000775069,-0.000821145
0.192,-0.00000041669,0.000488044
0.193,-0.00000118934,0.00134601
0.194,-0.000000859609,0.000993538
0.195,0.000000766519,-0.000794781
0.196,-0.000000214743,0.000281886
0.197,0.000000716483,-0.000744996
0.198,-0.000000425935,0.000510255
0.199,0.00000107793,-0.0011473
0.2,0.000000820017,-0.000873072
0.201,-0.000000668891,0.00076401
0.202,-0.000000146319,0.000193238
0.203,-0.0000000011113,0.0000342423
0.204,-0.000000621986,0.000720344
0.205,-0.000000157928,0.000213767
0.206,0.000000215562,-0.000197374
0.207,0.000000395008,-0.000397823
0.208,0.0000000770951,-0.0000504657
0.209,-0.000000269995,0.000332308
0.21,0.00000173107,-0.00187621
0.211,-0.00000217136,0.00241883
0.212,0.00000164666,-0.00177848
0.213,0.000000247966,-0.000249359
0.214,0.000000619775,-0.000662705
0.215,0.000000273691,-0.000286469
0.216,0.00000113316,-0.00123893
0.217,-0.00000051188,0.000567576
0.218,0.00000092324,-0.00101314
0.219,-0.000000270019,0.000296228
0.22,0.000000574863,-0.000634696
0.221,-0.000000703614,0.000772295
0.222,0.000000225755,-0.000247654
0.223,-0.00000100056,0.0011052
0.224,0.0000000254793,-0.0000185832
0.225,0.000000711434,-0.000776846
0.226,0.00000019237,-0.00021038
0.227,0.00000187191,-0.00206823
0.228,0.000000087972,-0.000115654
0.229,-0.00000012443,0.000118182
0.23,0.00000115531,-0.00129474
0.231,0.000000161153,-0.000207717
0.232,0.000000228351,-0.000283588
0.233,-0.000000755687,0.000801529
0.234,-0.0000000069521,-0.0000182859
0.235,-0.00000130811,0.00141962
0.236,0.000000335012,-0.000382998
0.237,-0.00000113954,0.00124307
0.238,0.0000012539,-0.0013904
0.239,-0.00000131233,0.0014328
0.24,-0.000000277219,0.000302082
0.241,-0.000000714591,0.000788164
0.242,0.0000000564776,-0.0000567385
0.243,0.00000165141,-0.00181978
0.244,0.000000335214,-0.000381873
0.245,-0.000000424846,0.000454672
0.246,-0.00000133889,0.00146896
0.247,-0.00000155686,0.00172322
0.248,-0.000000199311,0.000238663
0.249,0.000000759489,-0.000818861
0.25,-0.0000002891,0.000332268
0.251,0.0000000141651,0.000000043872
0.252,0.000000540605,-0.000581838
0.253,-0.00000104022,0.00115962
0.254,-0.00000124556,0.00139693
0.255,-0.00000149148,0.00168113
0.256,0.00000024443,-0.000222188
0.257,-0.000000543429,0.00064597
0.258,0.0000004747,-0.00047368
0.259,-0.000000421041,0.000511397
0.26,0.00000040005,-0.000391717
0.261,-0.0000000990898,0.000155858
0.262,0.000000968818,-0.00102323
0.263,-0.00000174438,0.00196523
0.264,-0.00000133872,0.0015344
0.265,0.000000355502,-0.000324388
0.266,-0.000000281101,0.00037552
0.267,-0.000001062,0.00124127
0.268,0.000000175838,-0.00011597
0.269,-0.00000154033,0.00177868
0.27,-0.00000101159,0.00120981
0.271,0.00000027893,-0.000206135
0.272,0.000000346207,-0.000283268
0.273,-0.00000147563,0.00172645
0.274,-0.000000322194,0.000466615
0.275,-0.000000668267,0.000852256
0.276,0.000000792956,-0.00075577
0.277,0.0000000080993,0.000103589
0.278,0.0000000934297,0.00000921467
0.279,-0.0000000033691,0.000115246
0.28,-0.000000894303,0.0010998
0.281,0.0000000832839,0.0000284789
0.282,0.0000000342476,0.0000818331
0.283,-0.00000113816,0.00137703
0.284,0.000000465641,-0.000383849
0.285,0.000000578966,-0.000513732
0.286,-0.000000225198,0.000369109
0.287,0.00000149044,-0.00152446
0.288,0.000000238752,-0.000156182
0.289,-0.00000057153,0.000736822
0.29,0.0000000190704,0.0000899083
0.291,0.000000202326,-0.00011279
0.292,0.000000110091,-0.0000128906
0.293,0.0000000387771,0.0000648127
0.294,-0.000000450555,0.000605156
0.295,0.000000909416,-0.000893143
0.296,0.00000114552,-0.00116314
0.297,-0.00000150172,0.00175067
0.298,0.000000626685,-0.000586277
0.299,-0.000000413667,0.000557072
0.3,0.0000000901377,0.00000448537
0.301,0.000000886393,-0.0008763
0.302,0.00000106085,-0.00107794
0.303,0.000000358627,-0.000312578
0.304,-0.000000371893,0.000491088
0.305,0.000000173814,-0.000108214
0.306,0.00000063096,-0.000615116
0.307,0.000000803417,-0.000811995
0.308,0.000000634817,-0.00063372
0.309,0.00000055795,-0.000555128
0.31,0.000000245546,-0.000215489
0.311,0.000000381759,-0.000368464
0.312,-0.000000498647,0.000600616
0.313,-0.00000174776,0.00198592
0.314,0.000000886078,-0.000907064
0.315,0.000000424597,-0.000405962
0.316,0.000000801122,-0.000826283
0.317,0.00000108351,-0.00114634
0.318,-0.000000145825,0.000201288
0.319,0.00000157003,-0.00169332
0.32,0.00000107969,-0.00116717
0.321,-0.000000784105,0.000881571
0.322,0.00000048593,-0.000514025
0.323,0.000000171607,-0.00017155
0.324,-0.00000117353,0.00131317
0.325,0.000000434176,-0.00045166
0.326,-0.000000359824,0.000421399
0.327,-0.000000817459,0.000930696
0.328,0.000000235668,-0.000224875
0.329,0.00000146283,-0.00158328
0.33,-0.000000245414,0.000289768
0.331,-0.000000169593,0.000208438
0.332,-0.00000175576,0.00196291
0.333,-0.000000953857,0.00109434
0.334,-0.000000964717,0.00111588
0.335,0.00000115865,-0.00122085
0.336,-0.000000294986,0.000373916
0.337,-0.000000299966,0.00038237
0.338,-0.00000137396,0.00157216
0.339,0.0000021578,-0.00231689
0.34,-0.00000129271,0.00147447
0.341,-0.0000000365056,0.0000992616
0.342,-0.0000000936812,0.000162808
0.343,-0.000000105028,0.000176284
0.344,-0.000000115677,0.000189101
0.345,0.000000254409,-0.000218698
0.346,0.00000127676,-0.00135098
0.347,-0.00000242542,0.00272726
0.348,0.000000365847,-0.000332942
0.349,0.000000446984,-0.000426258
0.35,-0.00000115559,0.00134018
0.351,0.000000397878,-0.00036489
0.352,-0.000000109185,0.000191455
0.353,0.000000225174,-0.000176929
0.354,0.00000105368,-0.00109471
0.355,0.000000575363,-0.000576695
0.356,-0.00000028889,0.000372584
0.357,-0.000000477081,0.00058343
0.358,-0.00000044763,0.000555655
0.359,0.00000047519,-0.000459607
0.36,0.00000134792,-0.00142877
0.361,-0.00000111686,0.00128142
0.362,-0.000000647223,0.000773629
0.363,0.000000452343,-0.000434982
0.364,-0.0000000704268,0.000138175
0.365,0.00000183704,-0.00196892
0.366,0.0000014159,-0.00152191
0.367,-0.00000053852,0.000623611
0.368,-0.000000260171,0.000321409
0.369,-0.00000008735,0.000133039
0.37,-0.000000336745,0.000409504
0.371,-0.00000062566,0.000732131
0.372,-0.00000139221,0.00158546
0.373,-0.000000194103,0.000275436
0.374,0.00000032229,-0.000293257
0.375,0.000000985567,-0.00102942
0.376,-0.000000231561,0.000305699
0.377,0.000000550495,-0.000556178
0.378,0.000000922419,-0.000972673
0.379,0.000000114772,-0.000089426
0.38,0.00000100926,-0.00107902
0.381,0.000000202489,-0.000197607
0.382,-0.000000462526,0.000535234
0.383,0.000000188057,-0.000179052
0.384,-0.00000134867,0.00151724
0.385,0.00000107642,-0.0011491
0.386,0.000000834975,-0.000893054
0.387,-0.000000820734,0.000928248
0.388,-0.00000249068,0.00278181
0.389,-0.000000743188,0.000875691
0.39,-0.00000147776,0.00169485
0.391,-0.00000138991,0.00161255
0.392,-0.000000400907,0.000533568
0.393,0.00000147124,-0.00153119
0.394,0.000000293192,-0.00024412
0.395,-0.000000507295,0.000637508
0.396,-0.000000836831,0.00100673
0.397,0.000000247932,-0.000183593
0.398,0.000000790344,-0.000785458
0.399,-0.0000000244068,0.000106959
0.4,0.000000598336,-0.000580951
0.401,-0.000000888477,0.00105603
0.402,0.000000275606,-0.000221439
0.403,-0.000000304453,0.000416786
0.404,0.00000172092,-0.00181829
0.405,0.0000000895089,-0.0000327406
0.406,0.000000417954,-0.000396579
0.407,0.00000026225,-0.000228703
0.408,-0.000000678361,0.000808102
0.409,-0.000000188844,0.000273952
0.41,0.00000047556,-0.000458344
0.411,0.0000000665604,-0.0000111317
0.412,-0.000000848993,0.000999924
0.413,-0.0000000557909,0.000131905
0.414,-0.000000878511,0.0010416
0.415,0.0000000488759,0.0000255979
0.416,0.00000105696,-0.00108886
0.417,0.0000000581249,0.00000430734
0.418,0.00000165486,-0.00176073
0.419,0.00000073004,-0.000755326
0.42,-0.00000164784,0.00186503
0.421,0.000000113312,-0.0000646187
0.422,0.000000090066,-0.000040064
0.423,-0.00000034532,0.000440148
0.424,0.000000551418,-0.000547328
0.425,0.00000138788,-0.00147715
0.426,0.000000438082,-0.000441471
0.427,-0.0000000170092,0.0000570364
0.428,0.00000104921,-0.00112101
0.429,-0.00000039351,0.000462745
0.43,0.00000155973,-0.00169172
0.431,0.00000142301,-0.00155623
0.432,0.0000000494595,-0.0000526194
0.433,-0.000000365487,0.000405412
0.434,0.000000303285,-0.000329961
0.435,-0.00000065492,0.000725856
0.436,0.000000693849,-0.000758014
0.437,0.0000011531,-0.00127245
0.438,-0.000000937955,0.0010267
0.439,-0.000000297813,0.000328714
0.44,-0.000000150433,0.00016883
0.441,0.0000000279461,-0.0000267801
0.442,0.000000928629,-0.00102233
0.443,0.000000489171,-0.000545999
0.444,-0.000000583198,0.000634112
0.445,0.000000337322,-0.000377252
0.446,0.000000430621,-0.000483726
0.447,0.00000117735,-0.00131319
0.448,-0.00000133812,0.00145469
0.449,0.00000012128,-0.000144642
0.45,0.00000164651,-0.00183128
0.451,-0.000000474815,0.000496365
0.452,-0.000000101571,0.000088658
0.453,0.000000277358,-0.000329056
0.454,-0.00000101364,0.00109476
0.455,-0.000000294718,0.000310444
0.456,-0.000000153945,0.000157831
0.457,0.000000997003,-0.00111246
0.458,-0.00000144567,0.00157687
0.459,0.000000325446,-0.000365829
0.46,-0.000000774704,0.000846612
0.461,-0.0000014804,0.00163419
0.462,-0.0000000902714,0.000112853
0.463,0.00000151531,-0.00166045
0.464,-0.000000124407,0.000136364
0.465,0.000000756456,-0.000835754
0.466,0.000000272511,-0.000308542
0.467,-0.00000130661,0.0014337
0.468,-0.000000711834,0.000789507
0.469,-0.00000125204,0.00139357
0.47,-0.00000160789,0.00179932
0.471,0.0000011999,-0.00128736
0.472,-0.000000939086,0.0010643
0.473,0.000000287566,-0.000281794
0.474,0.000000457771,-0.000472756
0.475,-0.00000120169,0.00135644
0.476,-0.0000000095108,0.0000510604
0.477,-0.000000386316,0.000467547
0.478,0.000000708152,-0.00073802
0.479,-0.00000109266,0.00124484
0.48,0.000000940521,-0.000990972
0.481,0.000000144059,-0.000120265
0.482,0.000000371489,-0.000373025
0.483,0.00000107661,-0.00115591
0.484,0.00000130141,-0.00141509
0.485,-0.00000194141,0.00215529
0.486,-0.000000626608,0.0007218
0.487,-0.000000141086,0.000191551
0.488,-0.000000381667,0.000458813
0.489,0.000000998714,-0.00106273
0.49,0.000000468913,-0.000487265
0.491,0.00000133633,-0.00145048
0.492,-0.000000147318,0.000175651
0.493,0.00000081356,-0.000884671
0.494,0.0000000793506,-0.0000814767
0.495,-0.00000114032,0.00126549
0.496,-0.000000510768,0.000581223
0.497,0.000000109192,-0.0000987404
0.498,-0.000000356081,0.000414321
0.499,0.00000110702,-0.0011989
0.5,0.000000418825,-0.000449497
0.501,0.000000202325,-0.000214441
0.502,-0.00000215627,0.00238988
0.503,0.000000463171,-0.000483114
0.504,-0.000000309547,0.000366148
0.505,0.000000617531,-0.000655211
0.506,-0.00000102433,0.00115292
0.507,-0.000000383425,0.000454919
0.508,0.000000869078,-0.000925308
0.509,-0.000000438637,0.00051106
0.51,0.000000174403,-0.000161997
0.511,0.000000134509,-0.000119657
0.512,0.000000200719,-0.000194166
0.513,0.000000957092,-0.001032
0.514,0.000000859676,-0.00093392
0.515,0.000000554857,-0.000605686
0.516,-0.000000264137,0.000293789
0.517,-0.000000229446,0.000258097
0.518,0.00000114964,-0.00126357
0.519,-0.000000576175,0.000631997
0.52,-0.000000374337,0.000414724
0.521,0.000000836909,-0.000920021
0.522,-0.00000186099,0.00205284
0.523,0.0000000466171,-0.0000365041
0.524,-0.0000000676431,0.0000892929
0.525,-0.000000438213,0.000499462
0.526,-0.00000080981,0.000914467
0.527,-0.000000554145,0.000640043
0.528,-0.000000309446,0.000375183
0.529,0.000000835685,-0.000887121
0.53,-0.000000347296,0.00041178
0.531,-0.000000296799,0.000359452
0.532,0.00000123269,-0.0013277
0.533,0.0000000411839,-0.0000233499
0.534,0.00000106024,-0.00114986
0.535,-0.000000601022,0.000675279
0.536,-0.00000149341,0.00166742
0.537,-0.000000737337,0.000846866
0.538,0.00000203699,-0.00221146
0.539,0.00000195465,-0.00214084
0.54,-0.00000098143,0.00108409
0.541,-0.000000134966,0.000158539
0.542,0.00000087875,-0.000960289
0.543,0.000000158489,-0.000173157
0.544,0.00000173832,-0.0019205
0.545,-0.00000116971,0.00127558
0.546,-0.0000000809482,0.0000841705
0.547,0.000000209849,-0.000236365
0.548,-0.00000192034,0.00211546
0.549,0.0000000968589,-0.0000943612
0.55,-0.000000348034,0.000396287
0.551,-0.000000503819,0.000571917
0.552,0.00000104365,-0.00113305
0.553,-0.000000852387,0.00095168
0.554,-0.000000627031,0.000711175
0.555,0.0000011322,-0.00122656
0.556,-0.000000219778,0.000256082
0.557,0.00000104769,-0.00114234
0.558,-0.000000341475,0.000382262
0.559,0.000000693121,-0.000757576
0.56,0.000000771555,-0.000851181
0.561,-0.0000000433899,0.0000416466
0.562,-0.0000000529775,0.000052675
0.563,0.000000231376,-0.000261021
0.564,-0.000000912179,0.00100034
0.565,0.00000103757,-0.00114506
0.566,0.000000761952,-0.000850878
0.567,-0.00000120872,0.00131919
0.568,-0.00000106313,0.0011704
0.569,0.00000021148,-0.00022745
0.57,0.0000000613364,-0.0000636487
0.571,0.000000441215,-0.00048404
0.572,-0.00000024871,0.000273931
0.573,-0.000000186924,0.000208144
0.574,-0.0000009512,0.00105456
0.575,0.000000208148,-0.000217032
0.576,0.000000530471,-0.000575294
0.577,0.000000699955,-0.000767885
0.578,-0.000000457079,0.000503665
0.579,-0.0000000550633,0.0000639982
0.58,-0.000000785989,0.000872259
0.581,-0.0000021779,0.00241822
0.582,-0.00000076129,0.000874618
0.583,0.000000220604,-0.000202813
0.584,0.0000000622712,-0.0000300558
0.585,-0.000000652325,0.000758968
0.586,0.0000013013,-0.00139338
0.587,-0.0000013557,0.0015297
0.588,-0.00000100468,0.00115537
0.589,0.00000110635,-0.00116739
0.59,0.0000007426,-0.000776496
0.591,-0.000000694193,0.000803773
0.592,0.0000000587567,-0.0000213239
0.593,0.000000289409,-0.000276789
0.594,0.000001821,-0.00197215
0.595,-0.000000280335,0.000331672
0.596,-0.0000012923,0.00145273
0.597,-0.00000000699,0.0000453566
0.598,-0.000000838281,0.000964035
0.599,-0.000000501648,0.000600429
0.6,-0.000000452657,0.000551309
0.601,-0.000000595268,0.000713425
0.602,-0.0000011297,0.00130994
0.603,0.000000548346,-0.000533044
0.604,0.000000296816,-0.000260577
0.605,0.000000201006,-0.000157672
0.606,-0.000000191568,0.000274128
0.607,0.000000838746,-0.000862482
0.608,0.0000012078,-0.00127869
0.609,0.00000092005,-0.000972795
0.61,-0.000000548856,0.000641186
0.611,-0.000000429846,0.000515163
0.612,-0.000000684947,0.000801355
0.613,0.000000834211,-0.000870478
0.614,-0.0000000199533,0.0000650566
0.615,-0.000000561192,0.000663337
0.616,0.00000046762,-0.000467935
0.617,0.0000006184,-0.000639229
0.618,0.000000547202,-0.000566738
0.619,0.000000483348,-0.000501647
0.62,0.000001047,-0.00112933
0.621,-0.000000227942,0.000269036
0.622,-0.0000000951305,0.000124552
0.623,-0.0000000000608,0.0000204481
0.624,0.000000429064,-0.000453745
0.625,0.00000085047,-0.000923711
0.626,-0.000000498872,0.000558855
0.627,0.000000733384,-0.00079783
0.628,0.000000411004,-0.000448916
0.629,-0.000000637617,0.000705739
0.63,-0.000000676949,0.000755578
0.631,-0.000000215395,0.000252314
0.632,-0.00000054721,0.000621132
0.633,0.000000870764,-0.000940331
0.634,-0.00000189369,0.00210578
0.635,0.000000306033,-0.000306031
0.636,-0.000000354773,0.000421134
0.637,0.00000125194,-0.00135079
0.638,0.00000110722,-0.0012034
0.639,-0.00000100226,0.00111663
0.64,-0.00000114458,0.00128391
0.641,-0.000000620122,0.000715825
0.642,0.000000212834,-0.00019843
0.643,0.00000108307,-0.0011622
0.644,-0.00000116664,0.00131295
0.645,0.000000116994,-0.0000938611
0.646,0.00000116453,-0.0012526
0.647,0.00000163817,-0.00178762
0.648,0.00000100935,-0.00110912
0.649,-0.0000000700128,0.0000734954
0.65,-0.000000151624,0.000164378
0.651,0.00000066551,-0.000737057
0.652,0.000000422037,-0.000474662
0.653,0.000000167097,-0.000197166
0.654,-0.00000170973,0.0018751
0.655,0.000000718517,-0.000791137
0.656,0.0000000199055,-0.0000263474
0.657,0.00000038938,-0.000434825
0.658,0.00000140084,-0.00155644
0.659,0.000000145881,-0.000183668
0.66,-0.00000136367,0.00148297
0.661,-0.00000111564,0.00122251
0.662,-0.000000393087,0.000435223
0.663,0.00000032606,-0.000355521
0.664,-0.000000754264,0.000835033
0.665,-0.00000107876,0.00120116
0.666,0.000000109049,-0.000100642
0.667,0.000000740806,-0.000799842
0.668,-0.000000444436,0.000502468
0.669,-0.000000232363,0.000272562
0.67,0.0000010997,-0.00119709
0.671,-0.000000139541,0.000161308
0.672,-0.000000184032,0.000211867
0.673,0.00000153891,-0.0016902
0.674,-0.00000122555,0.0013492
0.675,0.00000103483,-0.00113631
0.676,0.00000152885,-0.00169256
0.677,-0.0000000409393,0.0000268096
0.678,-0.000000687691,0.000741913
0.679,-0.00000106869,0.00116981
0.68,0.000000572619,-0.000633193
0.681,0.000000864614,-0.00096159
0.682,0.000000407498,-0.000465107
0.683,-0.000000353277,0.000371494
0.684,0.00000233263,-0.00259305
0.685,0.000000799165,-0.000921835
0.686,-0.000000207684,0.000182767
0.687,0.000000133632,-0.000192329
0.688,-0.000000844619,0.000887338
0.689,-0.00000010518,0.000078685
0.69,0.000000777155,-0.000895293
0.691,-0.0000000627298,0.0000250404
0.692,-0.000000734222,0.000767685
0.693,-0.000000320149,0.00031746
0.694,-0.000000300681,0.000299149
0.695,-0.00000198465,0.00216301
0.696,0.000000780485,-0.000872696
0.697,-0.0000000553933,0.0000431777
0.698,0.00000159944,-0.00178491
0.699,0.000000397221,-0.0004724
0.7,0.000000557236,-0.000653193
0.701,-0.000000347661,0.000341181
0.702,-0.00000173944,0.00188262
0.703,0.0000000962532,-0.000128507
0.704,-0.000000582649,0.000620736
0.705,0.000000216846,-0.00025691
0.706,0.000000767626,-0.000867706
0.707,-0.000000151528,0.00014032
0.708,-0.000000885085,0.000952435
0.709,-0.00000152459,0.00166795
0.71,0.000000564792,-0.000625596
0.711,-0.000000946471,0.00103874
0.712,-0.000000513596,0.000569863
0.713,0.000000994032,-0.00109097
0.714,-0.000000119466,0.000129513
0.715,-0.000000263377,0.000289734
0.716,-0.000000306524,0.000340046
0.717,-0.00000134503,0.00149071
0.718,-0.000000799287,0.000901095
0.719,-0.000000834095,0.000947552
0.72,-0.0000000857881,0.000128978
0.721,0.000000587965,-0.000614684
0.722,0.00000137873,-0.00149438
0.723,-0.000000405934,0.000463978
0.724,-0.000000694282,0.000786672
0.725,-0.00000106926,0.00120798
0.726,0.000000380241,-0.000383107
0.727,0.000000279149,-0.000275199
0.728,0.000000942974,-0.00101153
0.729,-0.0000000880121,0.000118332
0.73,-0.00000024557,0.000293319
0.731,0.000000476958,-0.000502637
0.732,0.000000226912,-0.000231092
0.733,0.00000150117,-0.00164146
0.734,0.000000560393,-0.000616893
0.735,-0.000000396212,0.00043456
0.736,-0.0000000814438,0.0000906957
0.737,0.00000126165,-0.00139262
0.738,-0.000000639454,0.000695562
0.739,-0.000000414472,0.000453345
0.74,-0.00000109947,0.00121443
0.741,0.000000781664,-0.000853263
0.742,0.00000118218,-0.00130366
0.743,0.000000432592,-0.000487172
0.744,0.00000065951,-0.000742248
0.745,-0.0000012834,0.00139816
0.746,-0.000000555361,0.000606491
0.747,-0.00000132036,0.00145739
0.748,-0.00000206995,0.00229892
0.749,-0.0000000497421,0.0000872259
0.75,-0.00000154182,0.00173651
0.751,0.00000149849,-0.00160777
0.752,0.000000435977,-0.000448644
0.753,0.000000628982,-0.00066628
0.754,0.000000829002,-0.000893602
0.755,-0.00000158298,0.00176344
0.756,0.0000029104,-0.00318603
0.757,0.0000021374,-0.00236093
0.758,-0.0000000904361,0.0000795375
0.759,-0.0000000385185,0.0000230716
0.76,0.000000806995,-0.000910883
0.761,0.00000106869,-0.00120813
0.762,-0.0000000257364,-0.00000945304
0.763,0.000000105935,-0.000154698
0.764,-0.000000331079,0.000327156
0.765,-0.00000109547,0.00117515
0.766,0.00000137709,-0.00154614
0.767,-0.000000164022,0.000143074
0.768,0.000000614635,-0.000715723
0.769,-0.00000026674,0.000252084
0.77,0.000000422706,-0.000507104
