time,I,V
0.1,0.000233025,-0.00169056
0.101,-0.000411352,0.00242298
0.102,0.000216879,0.000254226
0.103,-0.000152629,0.00178052
0.104,0.000366452,-0.00188403
0.105,-0.000201623,0.000132357
0.106,-0.0000543961,0.000676081
0.107,0.0000773685,-0.0000975996
0.108,-0.000163325,0.00153648
0.109,0.000232374,-0.000787167
0.11,-0.000202598,0.00123856
0.111,0.000196506,-0.000726565
0.112,-0.000032723,-0.000399334
0.113,-0.0000974833,0.000575267
0.1131,0.0000310101,0.000467021
0.114,0.000108361,-0.000508343
0.115,-0.0000156264,-0.000352066
0.116,-0.000230108,0.00194894
0.117,0.000123123,0.000718287
0.118,0.0000602349,0.000116419
0.119,-0.000191974,0.00203607
0.12,0.000288319,-0.000847118
0.121,0.0000113955,-0.000961067
0.122,-0.000152069,0.000559561
0.123,0.000216894,-0.0016094
0.124,-0.0000996646,-0.000612717
0.125,-0.00012324,0.000619739
0.126,0.0000387586,0.000232155
0.127,-0.0000637069,0.000869393
0.128,0.000206716,-0.00119776
0.129,-0.000164529,0.000447528
0.13,0.0000956132,-0.000508471
0.131,-0.0000287795,-0.000220723
0.132,0.00002611,-0.000482022
0.133,-0.0000856882,0.000374859
0.134,0.0000248706,0.000126151
0.135,-0.0000160882,0.000287009
0.136,0.0000835696,-0.000548687
0.1363,-0.000091396,-0.000263063
0.137,-0.000095311,0.000404431
0.138,0.000174636,-0.00134171
0.139,-0.0000364877,-0.000977752
0.14,0.000066124,-0.0016407
0.141,-0.000257104,0.000930143
0.142,0.0000967401,-0.0000372629
0.143,0.000115589,-0.00119369
0.144,-0.000185987,0.000666032
0.145,0.0000488919,0.000177121
0.146,0.000103729,-0.000860693
0.147,-0.0000492249,-0.00036843
0.148,-0.000187794,0.00150948
0.149,0.000325587,-0.00174642
0.15,-0.000138389,-0.00036257
0.151,-0.0000265278,-0.0000973027
0.152,-0.000155053,0.00145315
0.153,0.000323567,-0.00178251
0.154,-0.000204505,0.000262558
0.155,0.000111995,-0.000857271
0.156,-0.0000476395,-0.000381609
0.157,0.000117242,-0.00155378
0.158,-0.000194492,0.000391144
0.159,0.0000748971,-0.000357828
0.16,-0.0000861483,0.00050365
0.161,0.0000156858,0.000346822
0.162,-0.0000426534,0.000773373
0.163,0.0000299493,0.000472597
0.164,0.0000188796,0.000284299
0.165,0.0000998066,-0.000713655
0.166,-0.000195993,0.00124628
0.167,0.00012342,0.0000120803
0.168,-0.000163102,0.00164332
0.169,0.000275848,-0.00111516
0.17,-0.000109335,-0.0000217814
0.171,0.000155809,-0.00157974
0.172,-0.000160654,0.0000267798
0.173,0.00017406,-0.00171392
0.174,-0.000150808,-0.000206363
0.175,-0.000139407,0.00118742
0.176,0.000221282,-0.00102533
0.177,-0.00025815,0.00155596
0.178,0.00015917,-0.0000358463
0.179,-0.0000525672,0.00048986
0.18,0.0000990023,-0.000500162
0.181,-0.0000952062,0.000451899
0.182,0.000262284,-0.00217059
0.183,-0.000408224,0.00191173
0.184,0.000246295,-0.000551306
0.185,-0.000169442,0.00114286
0.186,0.0000695066,0.000448104
0.187,-0.0000624606,0.00107302
0.188,0.0000236584,0.000834735
0.189,0.0000639452,0.000195066
0.19,0.000078269,-0.000587618
0.191,-0.000184332,0.0012557
0.192,0.0000431078,0.000824447
0.193,0.0000772124,0.0000513282
0.194,-0.00000718214,0.00012308
0.195,-0.0000716084,0.000839363
0.196,0.00013891,-0.000549765
0.197,-0.0000818964,0.000269254
0.198,-0.0000826642,0.00109593
0.199,0.000206591,-0.000969969
0.2,-0.0000512165,-0.000457816
0.201,-0.000046275,0.00000486504
0.202,-0.000107565,0.00108059
0.203,0.000133791,-0.0002566
0.204,-0.000216631,0.0019099
0.205,0.000157448,0.000337161
0.2056,-0.000158557,0.00128844
0.206,-0.000158574,0.00192286
0.207,0.000331584,-0.00139297
0.208,-0.000158538,0.000192469
0.209,0.000093267,-0.000740086
0.21,0.000025633,-0.000995454
0.2103,-0.000278663,-0.000139136
0.211,-0.000285409,0.00185864
0.212,0.000369144,-0.0018328
0.213,-0.000136097,-0.000471833
0.214,-0.0000828254,0.000356301
0.215,0.000078476,-0.000428451
0.216,-0.000165804,0.00122956
0.217,0.00016503,-0.000420724
0.218,-0.000136822,0.000947496
0.219,-0.00000411071,0.000988799
0.22,0.000122898,-0.000240337
0.221,0.000160482,-0.00184545
0.222,-0.000275903,0.000912804
0.223,0.0000872643,0.0000401653
0.224,-0.0000374225,0.000414364
0.225,-0.0000115008,0.000528615
0.226,0.0000105097,0.000422907
0.227,0.000131165,-0.000888737
0.228,-0.0000937457,0.0000486936
0.229,0.0000395274,-0.000346649
0.23,-0.0000120503,-0.000226028
0.231,-0.000114376,0.000917751
0.232,0.000119166,-0.000273853
0.233,0.000129635,-0.00157052
0.234,-0.00018167,0.000244866
0.235,0.0000653607,-0.000408767
0.236,-0.000189617,0.00148731
0.237,0.00000908723,0.00139606
0.238,0.0000517968,0.000877108
0.239,0.00013258,-0.000449616
0.24,-0.00000576268,-0.000391998
0.241,-0.0000987916,0.000595915
0.242,0.0000887942,-0.000292044
0.243,-0.000205835,0.00176604
0.244,0.0000920725,0.000846567
0.245,0.000206595,-0.00121924
0.246,-0.0000726774,-0.000492441
0.247,-0.0000257241,-0.000235188
0.248,0.0000251069,-0.00048647
0.249,-0.0000389027,-0.0000976914
0.25,-0.00000687661,-0.0000289312
0.251,-0.0000579565,0.000550794
0.252,0.000078893,-0.000238133
0.253,-0.0000489917,0.000251775
0.254,-0.000250491,0.002757
0.255,0.0000856936,0.00190077
0.256,0.000194219,-0.0000445379
0.257,-0.0000684789,0.000640295
0.258,0.0000791282,-0.000150962
0.259,0.000170641,-0.00185737
0.26,-0.000153316,-0.000324967
0.2605,0.000104229,-0.000847406
0.261,0.000104532,-0.00137029
0.262,-0.0000933965,-0.000437224
0.263,-0.000141622,0.000979179
0.264,0.0000748006,0.000231147
0.265,-0.0000864777,0.00109587
0.266,0.000130256,-0.00020671
0.267,0.0000638894,-0.000844917
0.268,0.000000970428,-0.000849852
0.269,-0.0000533527,-0.000316209
0.27,-0.000111237,0.000796148
0.271,0.0000493662,0.000302532
0.272,-0.0000123721,0.000426409
0.273,-0.0000121461,0.00054786
0.274,-0.0000216427,0.000764311
0.275,0.000360899,-0.00284459
0.276,-0.000244847,-0.000398621
0.277,-0.000133305,0.000934422
0.278,0.000178002,-0.000845593
0.2781,0.000124487,-0.000937297
0.279,0.0000922283,-0.00176662
0.28,-0.0000712021,-0.00105147
0.281,-0.000137572,0.000324749
0.282,0.00011878,-0.000862848
0.283,-0.000110804,0.000245193
0.284,0.0000478738,-0.000233524
0.285,-0.0000233873,0.000000353934
0.286,0.0000313399,-0.00031306
0.287,-0.0000813515,0.000500448
0.288,0.000101033,-0.00050988
0.2883,0.00011889,-0.000868168
0.289,0.000119254,-0.00170271
0.29,-0.000284755,0.00114375
0.291,-0.00000761394,0.00121956
0.292,-0.0000184414,0.00140436
0.293,0.000211543,-0.000710763
0.294,-0.0000434654,-0.000276092
0.295,0.0000402976,-0.000679122
0.296,-0.0000266248,-0.000412935
0.297,-0.0000786647,0.000373745
0.298,-0.000000665418,0.000380527
0.299,0.0000312697,0.0000678388
0.3,-0.0000483877,0.000551696
0.301,0.0000156568,0.000394812
0.302,-0.000154789,0.0019427
0.303,0.000227753,-0.000334514
0.304,-0.0000862713,0.000528217
0.305,-0.0000717025,0.00124503
0.306,0.000116987,0.0000750058
0.307,-0.0000207455,0.000282478
0.3076,0.000023012,0.0001448
0.308,0.0000229228,0.0000531892
0.309,0.00011904,-0.0011378
0.31,-0.00000732384,-0.00106373
0.311,-0.000165456,0.000590738
0.312,-0.0000391412,0.00098173
0.313,0.0000917563,0.0000647618
0.314,0.00000837854,-0.0000190599
0.315,0.000128925,-0.00130892
0.316,-0.00021705,0.000861596
0.317,0.0000862441,-0.000000831593
0.318,-0.00017255,0.00172528
0.319,0.000250104,-0.000775761
0.32,-0.000253987,0.00176383
0.321,0.0000188689,0.00157507
0.322,0.0000843213,0.000731556
0.323,0.0000871198,-0.000139693
0.324,-0.0000548922,0.000409203
0.325,0.00000983982,0.000311049
0.326,0.00017807,-0.00146963
0.327,-0.000263113,0.0011615
0.328,0.0001455,-0.000293534
0.329,-0.000272807,0.00243432
0.33,0.000194542,0.000490409
0.331,0.000220899,-0.00171981
0.332,-0.00017178,-0.00000203835
0.333,-0.0000641075,0.000639056
0.334,0.0000361743,0.000277687
0.335,0.000219588,-0.00191817
0.336,-0.000316326,0.00124514
0.337,-0.00001692,0.00141431
0.338,0.000121755,0.000197146
0.339,0.000167083,-0.00147496
0.34,-0.000259712,0.0011222
0.341,0.0000762568,0.00035958
0.342,-0.0000276593,0.000636028
0.343,-0.0000543837,0.00118006
0.344,0.0000378573,0.000794874
0.345,0.000117485,-0.000379745
0.346,-0.0000410639,0.0000308894
0.347,0.000244674,-0.00241589
0.348,-0.000277029,0.00035433
0.349,0.000103321,-0.000678582
0.35,0.0000322046,-0.000999935
0.351,-0.000141893,0.000419021
0.352,-0.00010766,0.00149462
0.353,0.000268084,-0.00118614
0.354,-0.000101336,-0.000172777
0.355,-0.000017119,-0.00000158581
0.3552,0.000109617,-0.000257705
0.356,0.000127835,-0.00127996
0.357,-0.000161936,0.000339402
0.358,-0.000167645,0.00201597
0.3582,0.000179153,0.00156266
0.359,0.000226613,-0.000248814
0.36,-0.000125988,0.00101091
0.361,0.000155003,-0.000539118
0.362,0.0000298899,-0.000838262
0.363,-0.0000372508,-0.000465675
0.364,-0.00020691,0.00160341
0.365,0.000323215,-0.00162875
0.366,-0.000271384,0.0010851
0.3669,-0.00000680985,0.00114629
0.367,-0.00000680376,0.00115311
0.368,0.0000896372,0.000256487
0.369,0.000221924,-0.00196385
0.37,0.0000649962,-0.00260761
0.371,-0.000334253,0.000735019
0.372,0.0000320069,0.00041484
0.373,0.000078006,-0.000365103
0.374,-0.0000195329,-0.000169788
0.375,-0.000134449,0.00117467
0.376,0.0000277866,0.000895963
0.377,0.000219985,-0.00130389
0.378,-0.000165576,0.000351872
0.379,0.00000574284,0.000294371
0.38,-0.000041783,0.000713027
0.381,0.000143938,-0.000726389
0.382,-0.0000492197,-0.000234191
0.383,-0.0000772111,0.000538115
0.384,-0.000087433,0.00141323
0.385,0.000179558,-0.000382114
0.386,0.0000497426,-0.000879523
0.387,-0.000201272,0.0011332
0.388,0.000218424,-0.00105104
0.389,-0.000307298,0.00202158
0.39,0.000179323,0.000228346
0.3905,-0.0000273165,0.000367326
0.391,-0.0000278083,0.000506487
0.392,0.000249727,-0.00199078
0.393,-0.000284376,0.000852993
0.394,0.00014513,-0.000598303
0.395,0.0000366261,-0.000964508
0.396,-0.000208466,0.00112002
0.397,0.000137176,-0.000251763
0.398,0.000200973,-0.00226176
0.399,-0.000108321,-0.00117949
0.4,-0.0000779368,-0.00040117
0.401,0.0000606667,-0.00100806
0.402,-0.000128748,0.000279302
0.403,-0.00000584829,0.00033776
0.404,0.00000276548,0.00030974
0.405,0.0000923053,-0.000613239
0.406,0.00000253923,-0.00063881
0.407,-0.000213253,0.00149369
0.408,0.000216494,-0.000671355
0.4082,-0.0000116264,-0.000586243
0.409,-0.000042619,-0.000245174
0.41,0.0000935812,-0.00118108
0.411,-0.0000608011,-0.000573659
0.412,-0.0000710322,0.000137057
0.413,0.0000462063,-0.000325017
0.414,-0.00000233124,-0.000301432
0.415,0.0000794944,-0.00109674
0.416,-0.000112463,0.0000271043
0.417,0.00000189544,0.00000815109
0.418,-0.0000769576,0.000777991
0.419,-0.000103241,0.00181053
0.42,0.000245588,-0.000645749
0.421,-0.0000407234,-0.0002385
0.422,-0.000071829,0.000480146
0.423,-0.00000231969,0.000503297
0.424,0.0001419,-0.000915467
0.425,-0.000234238,0.0014269
0.426,0.000326758,-0.00184065
0.4261,-0.000130664,-0.00144721
0.427,-0.000392202,0.00208138
0.428,0.000241816,-0.000336848
0.429,0.00011044,-0.00144146
0.43,-0.000022425,-0.00121725
0.431,0.00023009,-0.00352252
0.432,-0.000297651,-0.000544773
0.433,-0.000201452,0.00146929
0.434,0.000102821,0.000441053
0.4346,-0.0000565335,0.000779057
0.435,-0.0000563277,0.00100443
0.436,0.000124996,-0.000245159
0.437,-0.000192602,0.00168057
0.438,0.0000398982,0.00127945
0.439,0.000321819,-0.00193871
0.44,-0.00012827,-0.00065604
0.441,-0.0000678815,0.0000221018
0.442,-0.000143989,0.00146226
0.443,0.0000756938,0.000705441
0.444,0.0000686036,0.0000196586
0.445,0.0000395437,-0.000375833
0.446,-0.0000717773,0.000341947
0.447,0.00000743298,0.000267611
0.448,-0.0000887694,0.00115552
0.449,0.0000827249,0.000327903
0.45,-0.0000580722,0.000908569
0.451,0.000095915,-0.0000506633
0.4511,0.0000583492,-0.0000872394
0.452,0.0000366761,-0.000417359
0.453,-0.000074128,0.000323922
0.454,-0.0000113457,0.000437495
0.455,-0.0000117326,0.000554838
0.456,0.000123253,-0.000677668
0.457,-0.00000807595,-0.000596802
0.458,0.000113383,-0.0017316
0.459,-0.0001366,-0.000365216
0.46,-0.0000421691,0.0000564783
0.461,0.0000586768,-0.000530639
0.462,-0.0000625061,0.0000944138
0.463,0.0000653345,-0.000559178
0.464,0.0000305205,-0.000864277
0.465,-0.0000631442,-0.000233112
0.466,-0.000108446,0.000851604
0.467,0.000104597,-0.000194365
0.468,-0.000277938,0.00258582
0.469,0.000466713,-0.00208132
0.47,-0.000302604,0.000944709
0.4701,0.0000162499,0.00073733
0.471,0.000206368,-0.00111884
0.472,-0.000156591,0.000447073
0.473,-0.0000758681,0.00120574
0.474,0.000153513,-0.000329422
0.475,0.000103775,-0.00136582
0.476,-0.0000644299,-0.000720925
0.477,-0.00014523,0.000731368
0.478,0.000178854,-0.00105717
0.479,-0.0000888587,-0.000168607
0.48,0.0000410793,-0.000579402
0.481,0.0000570808,-0.00115048
0.482,-0.000211399,0.000962752
0.483,0.000115254,-0.000189782
0.484,0.00015368,-0.00172777
0.485,-0.000173009,0.00000165884
0.486,0.0000831057,-0.000829694
0.487,-0.000206551,0.00123581
0.488,0.000188849,-0.00065268
0.489,-0.000169191,0.00103916
0.49,0.000298995,-0.00195061
0.491,-0.000329817,0.00134757
0.492,0.00026123,-0.00126473
0.493,-0.000176968,0.000505077
0.494,-0.000107459,0.00157838
0.495,0.0000927035,0.000650469
0.496,0.0000273782,0.000377613
0.497,0.000110157,-0.000723962
0.498,-0.0000159772,-0.000564692
0.499,-0.000123655,0.000671827
0.5,0.0000291954,0.000379969
0.501,-0.0000669101,0.00105008
0.502,-0.0000250603,0.00129991
0.503,-0.0000455186,0.00175648
0.504,0.000171806,0.0000393334
0.505,-0.000114882,0.00118818
0.506,0.0000872202,0.000316601
0.507,0.0000847232,-0.000530595
0.508,-0.000192858,0.00139797
0.509,0.0000646268,0.000751909
0.51,-0.0000531924,0.00128558
0.511,-0.0000138274,0.00142286
0.512,-0.0000419926,0.00184344
0.513,0.0000311392,0.00153163
0.514,0.0000638273,0.000891393
0.515,0.000181363,-0.000922488
0.516,-0.000120267,0.0002802
0.5168,-0.0000603786,0.000762324
0.517,-0.0000602339,0.000882536
0.518,0.000108862,-0.000205393
0.519,-0.0000563502,0.000358085
0.52,0.0000316364,0.0000417259
0.521,-0.0000400409,0.000442358
0.522,0.000123223,-0.000789858
0.523,0.0000896778,-0.00168651
0.524,-0.000201621,0.000329792
0.5248,0.0000634884,-0.000177808
0.525,0.000063473,-0.000304938
0.526,-0.0000100911,-0.00020405
0.527,-0.0000527448,0.0003234
0.528,0.000129055,-0.000967192
0.529,-0.000181327,0.00084609
0.53,0.0000178153,0.000668109
0.531,0.0000149469,0.000518697
0.532,-0.000185377,0.00237822
0.533,0.000214076,0.000237278
0.534,0.0000241399,-0.0000041744
0.535,0.0000802357,-0.000806716
0.536,0.0000215951,-0.00102237
0.537,-0.000123173,0.000209017
0.538,0.000156664,-0.00135765
0.539,-0.000211241,0.000754723
0.54,0.000201147,-0.00125654
0.541,-0.000229817,0.00104172
0.542,0.0000441286,0.000600459
0.543,-0.00000566942,0.000658205
0.544,0.0000632755,0.0000249223
0.5441,-0.0000181604,0.0000920263
0.545,-0.0000671346,0.000696196
0.546,0.000107484,-0.000378643
0.547,-0.0000134687,-0.000243954
0.548,-0.0000568772,0.000324806
0.549,0.000125148,-0.000926628
0.55,-0.000028099,-0.000645976
0.551,0.000026342,-0.000909581
0.552,0.00000724237,-0.00098194
0.553,-0.000129153,0.00031117
0.554,0.0000743739,-0.000432555
0.555,-0.000136479,0.000932249
0.556,0.000140476,-0.000472543
0.557,0.0000743949,-0.00121621
0.558,-0.0000371119,-0.000844426
0.559,-0.000160489,0.000760483
0.56,0.000123329,-0.000472812
0.561,-0.000203221,0.00155923
0.562,0.000225666,-0.000697467
0.563,-0.0000208386,-0.000489087
0.564,0.0000618989,-0.00110804
0.5643,-0.000209202,-0.000462449
0.565,-0.000215222,0.00104419
0.566,0.00011943,-0.000150121
0.567,0.00000530749,-0.000203196
0.568,-0.0000683137,0.000479942
0.569,0.00000157755,0.000463808
0.57,0.000180103,-0.00133716
0.571,-0.000207021,0.000733162
0.572,0.0000712795,0.0000203769
0.573,0.0000107456,-0.0000870757
0.574,0.0000311116,-0.00039868
0.575,-0.0000970353,0.000571665
0.576,-0.0000018313,0.000589658
0.577,-0.0000753667,0.00134386
0.578,0.000132872,0.0000154942
0.579,0.0000336638,-0.000321061
0.58,-0.000121295,0.000891886
0.581,0.0000404924,0.000486968
0.582,-0.0000732567,0.00121947
0.583,0.000209511,-0.000875643
0.584,-0.000157448,0.000698843
0.585,0.000129336,-0.000594518
0.586,-0.0000949676,0.000355162
0.587,0.0000427645,-0.0000725509
0.588,-0.000283612,0.00276397
0.589,0.000299963,-0.000235741
0.5896,-0.000058056,0.000115421
0.59,-0.0000585331,0.000349585
0.591,0.000157286,-0.00122323
0.592,0.000012513,-0.00134829
0.5928,-0.00021216,0.000348993
0.593,-0.000212237,0.000774086
0.594,-0.000121984,0.00199157
0.595,0.000222823,-0.000236799
0.596,-0.000150378,0.00126676
0.597,0.0000731357,0.000536278
0.598,0.0000334402,0.000202209
0.599,0.000219352,-0.00199125
0.5992,-0.0000812967,-0.00174642
0.6,-0.000122259,-0.000768848
0.601,0.0000142735,-0.000911634
0.602,-0.000100843,0.0000963243
0.6026,0.000204819,-0.00113195
0.603,0.000204475,-0.00194928
0.604,-0.000272455,0.000775259
0.605,0.000119543,-0.000420185
0.606,0.0000312806,-0.000732961
0.607,-0.0000704649,-0.0000287531
0.608,0.000181255,-0.00184181
0.609,-0.000300142,0.00115961
0.61,0.000282782,-0.00166811
0.6109,-0.000247381,0.000557299
0.611,-0.000247385,0.000805759
0.612,0.000153657,-0.000730808
0.613,0.00000245986,-0.000755355
0.614,-0.0000295592,-0.000459657
0.615,-0.00000499686,-0.000410217
0.616,-0.000118598,0.000775756
0.617,0.000325914,-0.00248316
0.618,-0.000267019,0.000186936
0.619,0.0000543141,-0.000356047
0.62,0.0000505666,-0.000861552
0.621,-0.000236184,0.00150027
0.622,0.000286239,-0.00136212
0.623,-0.000121794,-0.000144066
0.624,0.0000768158,-0.000912179
0.625,-0.000100844,0.0000961422
0.626,0.0000814993,-0.000719002
0.627,0.0000951555,-0.00167091
0.628,-0.000318965,0.00151811
0.629,0.000182635,-0.000308496
0.63,0.000131965,-0.0016275
0.631,-0.0000947181,-0.000679504
0.632,-0.00000988337,-0.000580835
0.633,-0.0000117137,-0.000463657
0.634,-0.0000597392,0.000133937
0.635,-0.0000023693,0.000157621
0.636,0.000131451,-0.00115717
0.637,-0.000190433,0.00074716
0.6379,0.0000626469,0.000183552
0.638,0.0000626474,0.000120684
0.639,0.0000741909,-0.000621248
0.64,-0.0000362237,-0.000259194
0.641,-0.0000243682,-0.0000156168
0.642,-0.0000824041,0.000808459
0.643,-0.0000647046,0.00145487
0.644,0.000181082,-0.000355873
0.645,-0.0000213503,-0.000142361
0.646,-0.000195344,0.00181102
0.647,0.000258385,-0.000772834
0.648,-0.000220931,0.00143616
0.649,0.000466236,-0.0032261
0.65,-0.000274425,-0.000482056
0.651,-0.0000848894,0.000366837
0.652,-0.000120954,0.00157664
0.653,0.000161589,-0.0000383516
0.654,0.0000235453,-0.000273868
0.655,-0.0000388714,0.000114838
0.656,0.000136827,-0.00125383
0.657,-0.000106452,-0.000189249
0.658,0.0000436083,-0.000625297
0.659,-0.000181033,0.00118503
0.66,0.000148783,-0.0003028
0.661,-0.00011017,0.000798889
0.662,0.000087111,-0.0000722088
0.6624,-0.0000277589,0.0000458952
0.663,-0.0000295525,0.000223339
0.664,0.0000284072,-0.0000607327
0.665,0.0000317169,-0.000378037
0.666,-0.0000692121,0.000314081
0.667,-0.0000512082,0.000825915
0.668,0.000129032,-0.0004639
0.669,0.0000729084,-0.00119302
0.67,0.0000126433,-0.00131673
0.671,-0.000324973,0.00193301
0.672,0.000119609,0.000736865
0.673,-0.00000514225,0.00078849
0.674,0.000155649,-0.000767976
0.675,-0.0000229027,-0.000538928
0.676,-0.00010807,0.000541466
0.677,0.0000628859,-0.0000873903
0.678,0.0001214,-0.00130176
0.679,-0.000150484,0.000203065
0.68,0.000148762,-0.00128478
0.681,-0.0000783476,-0.000501592
0.6817,-0.0000230008,-0.000339583
0.682,-0.0000231746,-0.000270135
0.683,-0.0000737088,0.000466934
0.684,0.0000226345,0.000240578
0.685,0.000163253,-0.00139193
0.686,-0.000186716,0.000475225
0.6861,0.0000437708,0.000293066
0.687,0.000181613,-0.0013406
0.688,-0.0000928807,-0.000412037
0.689,-0.000113948,0.000728148
0.69,0.000233811,-0.00160993
0.691,-0.0000802936,-0.000807305
0.692,-0.00015634,0.000756675
0.6921,-0.0000939635,0.000813145
0.6925,-0.0000554037,0.00103902
0.693,-0.0000565116,0.00132141
0.694,0.00037976,-0.00247617
0.695,-0.000159011,-0.000886111
0.696,-0.0000215692,-0.000670078
0.697,-0.00016836,0.00101352
0.698,0.0000593253,0.000420282
0.699,0.000193939,-0.00151916
0.7,-0.0000938177,-0.00058119
0.701,-0.000230572,0.00172444
0.702,0.0000637872,0.00108644
0.703,0.000166009,-0.000574515
0.704,-0.0000825561,0.000251043
0.705,0.00000508545,0.000200172
0.706,0.000147532,-0.00127515
0.707,-0.000178375,0.000508622
0.708,0.0000703105,-0.000194496
0.709,-0.000154997,0.00135533
0.71,0.00010853,0.000270354
0.711,0.000119437,-0.00092436
0.712,0.0000875759,-0.00179922
0.713,-0.000316171,0.0013625
0.714,0.000154375,-0.000181316
0.715,-0.0000258532,0.0000772145
0.716,0.0000390212,-0.000312999
0.717,-0.00016657,0.00135264
0.718,0.000139248,-0.0000397794
0.719,-0.0000779266,0.00073949
0.72,0.0000235417,0.000504458
0.721,0.000166067,-0.00115621
0.722,-0.0000296243,-0.000859737
0.723,-0.0000177845,-0.000682004
0.724,-0.000159424,0.000912236
0.725,0.0000196303,0.000716109
0.726,0.0000450445,0.00026563
0.727,-0.000139469,0.00166016
0.728,0.0000938889,0.000721068
0.729,-0.00000664801,0.000787624
0.73,0.000110919,-0.000321642
0.731,-0.0000853335,0.000531698
0.732,0.0000347325,0.000184359
0.733,-0.0000834943,0.00101925
0.734,0.000183446,-0.000815206
0.735,-0.0000306026,-0.000509232
0.736,-0.0000841429,0.000332513
0.737,-0.0000777103,0.00110949
0.738,0.00032226,-0.00211309
0.739,-0.000326124,0.00114815
0.74,0.0000788857,0.000359299
0.741,0.0000988302,-0.000629066
0.742,0.0000448006,-0.00107539
0.743,-0.000168044,0.000605001
0.744,0.000118978,-0.000584772
0.745,0.0000497548,-0.00108069
0.746,-0.000277547,0.0016948
0.7463,-0.0000342753,0.00178165
0.747,-0.0000291633,0.00198401
0.748,0.000324385,-0.00125932
0.749,0.0000224207,-0.00148385
0.7497,0.0000206845,-0.00162861
0.75,0.00002069,-0.00169074
0.751,-0.000119355,-0.000487687
0.752,-0.0000827016,0.00033867
0.753,0.000034266,-0.00000399849
0.754,0.0000692618,-0.000696673
0.755,-0.000135756,0.000660885
0.756,-0.0000720474,0.00137917
0.757,0.000151991,-0.000140894
0.758,0.0000230882,-0.000371786
0.759,0.000141803,-0.00178961
0.76,-0.000329174,0.00150213
