time;I(R2);V(Net-_R1-Pad1_);
0.00819428;-7.26164e-05;-0.000778821;
0.00845333;-9.10801e-05;-0.000548316;
0.00878041;-8.84784e-05;-0.000257269;
0.009;-8.90063e-05;-6.18693e-05;
0.00903667;-0.000103595;-9.28101e-06;
0.00911;-0.000124949;9.58956e-05;
0.00925667;-0.000140569;0.000306249;
0.00955001;-0.000143957;0.000726955;
0.00992047;-0.000143259;0.00125826;
0.01;-0.00014335;0.00137233;
0.0100445;-8.32245e-05;0.0013492;
0.0101336;5.16054e-09;0.00130294;
0.0103117;4.89116e-05;0.00121042;
0.0106175;5.25786e-05;0.00105154;
0.010938;5.17989e-05;0.000885078;
0.011;5.18681e-05;0.000852874;
0.0110476;9.50651e-05;0.000764394;
0.0111428;0.000153621;0.000587432;
0.0113331;0.000185113;0.00023351;
0.0116171;0.000186068;-0.000294541;
0.0118856;0.000185906;-0.000793747;
0.012;0.000185921;-0.00100639;
0.0120303;0.000103742;-0.000955565;
0.0120909;-2.24279e-05;-0.000853904;
0.0122121;-0.000132041;-0.000650583;
0.0123731;-0.000163895;-0.000380484;
0.0125606;-0.000167647;-6.57729e-05;
0.0128002;-0.000167785;0.000336155;
0.013;-0.000167774;0.000671341;
0.0130379;-6.44088e-05;0.000592265;
0.0131136;8.55769e-05;0.000434112;
0.0132651;0.000191735;0.000117808;
0.0134122;0.000206196;-0.000189356;
0.0135475;0.000208301;-0.000471872;
0.0137572;0.000208818;-0.000909727;
0.014;0.000208805;-0.00141672;
0.0140419;9.9485e-05;-0.00134901;
0.0141258;-5.45981e-05;-0.0012136;
0.0142936;-0.000152019;-0.000942776;
0.0144964;-0.000161501;-0.000615323;
0.0147372;-0.000161434;-0.000226634;
0.015;-0.00016144;0.000197676;
0.0150352;-0.000141448;0.000227479;
0.0151057;-0.000111871;0.000287085;
0.0152465;-8.93648e-05;0.000406296;
0.0155283;-8.38234e-05;0.000644718;
0.0158308;-8.47885e-05;0.000900755;
0.016;-8.4639e-05;0.00104393;
0.0160402;1.17613e-05;0.000942707;
0.0161205;0.000149348;0.000740265;
0.0162812;0.000240739;0.00033538;
0.0164625;0.000251421;-0.000121486;
0.0166486;0.000251957;-0.000590304;
0.0169374;0.000251981;-0.0013181;
0.017;0.000251979;-0.00147585;
0.0170302;0.000172654;-0.00144866;
0.0170907;5.08142e-05;-0.00139427;
0.0172117;-5.51939e-05;-0.00128551;
0.0174259;-9.10871e-05;-0.00109289;
0.0176495;-8.9847e-05;-0.000891883;
0.018;-8.99295e-05;-0.000576728;
0.018038;-3.66973e-05;-0.000616066;
0.018114;4.04684e-05;-0.000694742;
0.018266;9.48821e-05;-0.000852095;
0.0185339;0.00010475;-0.00112935;
0.0188081;0.000103309;-0.00141312;
0.019;0.000103499;-0.00161176;
0.0190548;4.7707e-05;-0.00158207;
0.0191645;-2.43862e-05;-0.00152269;
0.0193838;-5.55015e-05;-0.00140394;
0.0198225;-5.3638e-05;-0.00116643;
0.02;-5.41141e-05;-0.00107032;
0.0200399;-4.12944e-05;-0.00106666;
0.0201198;-2.29651e-05;-0.00105936;
0.0202794;-1.07049e-05;-0.00104475;
0.0205988;-8.7927e-06;-0.00101553;
0.021;-9.26868e-06;-0.000978822;
0.0210562;-0.000124192;-0.000793944;
0.0211687;-0.000271362;-0.000424189;
0.0213936;-0.000332101;0.000315322;
0.0216571;-0.000328305;0.0011815;
0.0219162;-0.000328819;0.00203313;
0.022;-0.000328785;0.00230879;
0.0220318;-0.000163498;0.00219538;
0.0220955;8.73153e-05;0.00196857;
0.0222228;0.000296423;0.00151494;
0.0224006;0.000352708;0.000881585;
0.0226032;0.000356278;0.000159828;
0.0228733;0.000356253;-0.00080245;
0.023;0.000356256;-0.00125378;
0.0230382;0.000250316;-0.00124323;
0.0231145;9.69074e-05;-0.00122214;
0.0232671;-1.08364e-05;-0.00117997;
0.0234687;-2.76955e-05;-0.00112425;
0.0237014;-2.76313e-05;-0.00105995;
0.024;-2.76366e-05;-0.000977418;
0.0240395;4.91215e-06;-0.00101194;
0.0241185;5.15944e-05;-0.00108098;
0.0242764;8.31959e-05;-0.00121907;
0.0245923;8.83699e-05;-0.00149523;
0.0249968;8.71023e-05;-0.00184884;
0.025;8.71124e-05;-0.00185164;
0.0250064;6.07261e-05;-0.00182913;
0.0250193;1.11332e-05;-0.0017841;
0.0250449;-7.11438e-05;-0.00169403;
0.0250963;-0.000185318;-0.00151391;
0.0251989;-0.000297546;-0.00115366;
0.0254043;-0.000351516;-0.000433168;
0.0256185;-0.000350814;0.000318202;
0.0258977;-0.000350841;0.00129773;
0.026;-0.000350839;0.00165673;
0.0260253;-0.000228907;0.00159256;
0.0260759;-3.42232e-05;0.00146422;
0.026177;0.000159107;0.00120754;
0.0263352;0.00024266;0.000806212;
0.0265089;0.000252984;0.000365176;
0.0267455;0.000253834;-0.000235078;
0.027;0.000253761;-0.000880956;
0.0270313;0.000200855;-0.000890776;
0.0270938;0.000120221;-0.000910417;
0.0272188;5.19459e-05;-0.0009497;
0.0274688;2.91472e-05;-0.00102827;
0.0276997;3.15813e-05;-0.0011008;
0.028;3.13875e-05;-0.00119515;
0.0280462;-1.31811e-05;-0.00114445;
0.0281385;-7.41826e-05;-0.00104306;
0.0283232;-0.000108374;-0.000840263;
0.0286396;-0.000110135;-0.000492779;
0.0289712;-0.000109732;-0.000128676;
0.029;-0.000109752;-9.70366e-05;
0.0290227;-0.000100059;-8.40648e-05;
0.029068;-8.42528e-05;-5.81211e-05;
0.0291586;-6.74182e-05;-6.2338e-06;
0.0293174;-5.84195e-05;8.46334e-05;
0.0294737;-5.73887e-05;0.000174155;
0.02974;-5.72238e-05;0.000326569;
0.03;-5.72469e-05;0.000475406;
0.0300533;-3.04836e-05;0.000464849;
0.0301598;4.45605e-06;0.000443734;
0.0303728;2.03021e-05;0.000401504;
0.0306757;1.97287e-05;0.000341451;
0.031;1.98489e-05;0.000277147;
0.0310336;-7.02488e-06;0.000306404;
0.0311007;-4.72795e-05;0.00036492;
0.0312349;-7.93222e-05;0.000481951;
0.0315033;-8.83465e-05;0.000716012;
0.0317712;-8.70339e-05;0.000949599;
0.032;-8.72107e-05;0.00114914;
0.0320536;1.49553e-05;0.00103886;
0.0321607;0.000148052;0.000818302;
0.032375;0.000207809;0.000377179;
0.0325922;0.000205763;-6.99276e-05;
0.0328209;0.000205848;-0.000540657;
0.033;0.000205843;-0.000909288;
0.0330407;0.000110243;-0.000858411;
0.033122;-2.57321e-05;-0.000756657;
0.0332846;-0.000114848;-0.000553149;
0.0334504;-0.00012418;-0.000345576;
0.0336614;-0.000125171;-8.15627e-05;
0.0339337;-0.000125142;0.00025916;
0.034;-0.000125144;0.00034217;
0.0340082;-0.000105907;0.000331619;
0.0340247;-7.0352e-05;0.000310517;
0.0340575;-1.42895e-05;0.000268313;
0.0341233;5.62503e-05;0.000183906;
0.0342373;0.000108589;3.75167e-05;
0.0343493;0.00012277;-0.000106225;
0.0344776;0.000127133;-0.000270851;
0.0346643;0.000128313;-0.000510487;
0.035;0.000128367;-0.000941391;
0.0350373;6.03039e-05;-0.000895777;
0.035112;-3.88396e-05;-0.000804549;
0.0352614;-0.000110042;-0.000622093;
0.0354559;-0.000121986;-0.000384487;
0.0356818;-0.000122172;-0.000108477;
0.0359993;-0.000122159;0.000279351;
0.036;-0.000122159;0.000280218;
0.0360014;-0.00012188;0.000281669;
0.0360043;-0.000121332;0.000284571;
0.0360099;-0.00012028;0.000290375;
0.0360213;-0.000118346;0.000301984;
0.036044;-0.000115068;0.0003252;
0.0360894;-0.00011033;0.000371634;
0.0361802;-0.000105291;0.0004645;
0.0363619;-0.000102404;0.000650233;
0.0367251;-0.000102213;0.0010217;
0.037;-0.000102263;0.00130278;
0.0370487;2.62447e-05;0.00116137;
0.037146;0.000199185;0.000878555;
0.0373406;0.000289297;0.000312925;
0.0375458;0.000290596;-0.000283072;
0.0377368;0.000290581;-0.000838166;
0.038;0.000290581;-0.00160303;
0.0380358;0.000164929;-0.00153625;
0.0381073;-2.02153e-05;-0.00140268;
0.0382504;-0.000158999;-0.00113555;
0.0384356;-0.000185622;-0.000789818;
0.0386517;-0.000186743;-0.000386322;
0.0389598;-0.000186693;0.000189019;
0.039;-0.000186696;0.000263993;
0.0390272;-0.000177713;0.000303377;
0.0390817;-0.000163587;0.000382147;
0.0391906;-0.000150265;0.000539685;
0.0394083;-0.000144444;0.000854763;
0.0398439;-0.000144766;0.00148492;
0.04;-0.00014469;0.00171078;
0.0400542;-5.80327e-05;0.00165548;
0.0401625;5.44167e-05;0.00154488;
0.0403793;0.000103957;0.00132367;
0.0406931;0.000101651;0.00100331;
0.041;0.000102157;0.000690095;
0.0410345;8.2076e-05;0.000681847;
0.0411036;5.22176e-05;0.000665349;
0.0412418;2.90767e-05;0.000632355;
0.0415181;2.30512e-05;0.000566366;
0.041842;2.40771e-05;0.000489015;
0.042;2.39042e-05;0.000451284;
0.0420603;2.7024e-05;0.000431859;
0.042181;3.09173e-05;0.00039301;
0.0424223;3.23205e-05;0.000315312;
0.0429048;3.21516e-05;0.000159916;
0.043;3.21834e-05;0.000129274;
0.0430147;2.35117e-05;0.000134499;
0.0430441;8.38834e-06;0.00014495;
0.0431029;-1.15612e-05;0.000165852;
0.0432204;-2.93188e-05;0.000207656;
0.0433892;-3.50299e-05;0.000267686;
0.0436354;-3.56155e-05;0.000355215;
0.044;-3.55449e-05;0.000484882;
0.0440417;-3.25153e-05;0.00049541;
0.0441251;-2.82381e-05;0.000516465;
0.0442919;-2.55159e-05;0.000558576;
0.0446256;-2.51755e-05;0.000642798;
0.045;-2.52642e-05;0.000737318;
0.0450667;3.84398e-05;0.0006479;
0.0452002;0.000114887;0.000469065;
0.0454671;0.000136735;0.000111395;
0.0457505;0.000133535;-0.000268383;
0.046;0.000134056;-0.000602726;
0.0460272;0.000100282;-0.000596239;
0.0460817;4.71859e-05;-0.000583266;
0.0461907;-2.86249e-06;-0.000557318;
0.0464087;-2.47003e-05;-0.000505422;
0.0466088;-2.38112e-05;-0.000457764;
0.0469805;-2.38111e-05;-0.000369264;
0.047;-2.38111e-05;-0.000364615;
0.0470254;-4.37137e-07;-0.000387902;
0.0470761;3.68639e-05;-0.000434475;
0.0471775;7.38419e-05;-0.000527621;
0.0473803;9.19714e-05;-0.000713913;
0.0476242;9.18432e-05;-0.000938001;
0.048;9.18582e-05;-0.00128316;
0.0480476;6.72337e-05;-0.00129053;
0.0481429;3.38605e-05;-0.00130526;
0.0483333;1.59276e-05;-0.00133473;
0.0487143;1.53273e-05;-0.00139366;
0.049;1.54948e-05;-0.00143786;
0.0490525;-4.1412e-05;-0.00135916;
0.0491574;-0.00011608;-0.00120177;
0.0493674;-0.000150761;-0.000886987;
0.0496896;-0.000149771;-0.000403821;
0.05;-0.000149999;6.17246e-05;
0.0500263;-0.000112321;5.35535e-05;
0.0500789;-5.26468e-05;3.72112e-05;
0.0501841;5.02969e-06;4.52667e-06;
0.0502289;1.45502e-05;-9.38868e-06;
0.0502785;2.1106e-05;-2.47896e-05;
0.050329;2.51177e-05;-4.04748e-05;
0.05043;2.91059e-05;-7.18451e-05;
0.0505945;3.08734e-05;-0.000122948;
0.0509033;3.11061e-05;-0.000218899;
0.051;3.10794e-05;-0.000248927;
0.0510383;4.9487e-05;-0.000286288;
0.0511148;7.61215e-05;-0.000361009;
0.0512678;9.47716e-05;-0.000510451;
0.0515739;9.82455e-05;-0.000809337;
0.0519484;9.74624e-05;-0.00117498;
0.052;9.75371e-05;-0.00122537;
0.0520623;5.7779e-05;-0.00122157;
0.0521869;8.76751e-06;-0.00121397;
0.0524361;-7.72131e-06;-0.00119877;
0.0529345;-5.40796e-06;-0.00116837;
0.053;-5.74908e-06;-0.00116437;
0.0530476;-4.58567e-05;-0.00110238;
0.0531429;-0.000100204;-0.000978385;
0.0533335;-0.000129386;-0.000730403;
0.0536584;-0.000130297;-0.000307606;
0.0539992;-0.000130077;0.000135848;
0.054;-0.000130077;0.000136851;
0.0540015;-0.000126863;0.00013559;
0.0540046;-0.000120532;0.000133066;
0.0540108;-0.000108437;0.000128019;
0.0540231;-8.63533e-05;0.000117926;
0.0540478;-4.94532e-05;9.77386e-05;
0.0540971;2.46089e-06;5.73643e-05;
0.0541639;4.21877e-05;2.68096e-06;
0.0542357;6.31151e-05;-5.60569e-05;
0.054311;7.33512e-05;-0.000117691;
0.0544191;7.93012e-05;-0.00020612;
0.0546208;8.18476e-05;-0.000371174;
0.055;8.18354e-05;-0.000681531;
0.055039;6.09232e-05;-0.000684388;
0.0551171;3.08359e-05;-0.000690102;
0.0552733;1.022e-05;-0.000701529;
0.0555857;6.68038e-06;-0.000724383;
0.0559435;7.49547e-06;-0.000750557;
0.056;7.41645e-06;-0.000754691;
0.0560716;-6.40189e-06;-0.000736278;
0.0562147;-2.25185e-05;-0.000699453;
0.0565009;-2.63022e-05;-0.000625801;
0.057;-2.54907e-05;-0.000497354;
0.0570572;-1.43809e-05;-0.000500243;
0.0571717;-2.44787e-07;-0.000506022;
0.0574007;5.40206e-06;-0.000517578;
0.0578586;4.90845e-06;-0.000540692;
0.058;5.02344e-06;-0.000547828;
0.0580561;2.76812e-06;-0.000547122;
0.0581682;-1.22999e-07;-0.000545712;
0.0583925;-1.32244e-06;-0.00054289;
0.0588411;-1.23336e-06;-0.000537247;
0.059;-1.25519e-06;-0.000535248;
0.0590897;-1.42661e-05;-0.000509425;
0.0592691;-2.79887e-05;-0.000457779;
0.059628;-2.90082e-05;-0.000354487;
0.06;-2.87152e-05;-0.000247419;
0.0600718;-5.61435e-05;-0.000179668;
0.0602153;-8.80924e-05;-4.41641e-05;
0.0605024;-9.55212e-05;0.000226843;
0.0608787;-9.40536e-05;0.000582058;
0.061;-9.43127e-05;0.000696551;
0.0610462;-5.69661e-05;0.000685469;
0.0611385;-5.8502e-06;0.000663305;
0.0613232;2.27985e-05;0.000618977;
0.0616075;2.42108e-05;0.000550733;
0.0619159;2.39575e-05;0.000476714;
0.062;2.39837e-05;0.000456532;
0.0620159;5.99203e-05;0.000411013;
0.0620478;0.000121925;0.000319977;
0.0621115;0.000201022;0.000137903;
0.062239;0.000266915;-0.000226244;
0.062357;0.000280867;-0.00056352;
0.0625405;0.000285511;-0.0010879;
0.0628862;0.000285778;-0.00207564;
0.063;0.000285738;-0.00240069;
0.0630259;0.000133544;-0.00228287;
0.0630776;-0.000108365;-0.00204723;
0.063181;-0.000344994;-0.00157595;
0.0633508;-0.000446624;-0.000802191;
0.0635336;-0.000455316;3.12476e-05;
0.0637715;-0.000455763;0.00111511;
0.064;-0.000455725;0.00215658;
0.0640394;-0.000266828;0.00207265;
0.0641182;4.24215e-06;0.0019048;
0.0642759;0.000188134;0.00156909;
0.0644633;0.000212138;0.00116997;
0.0646881;0.000213004;0.000691277;
0.065;0.000212946;2.70136e-05;
0.065033;0.000109291;9.47589e-05;
0.0650989;-4.66767e-05;0.000230249;
0.0652307;-0.000172852;0.00050123;
0.0653862;-0.000201476;0.000821006;
0.0655493;-0.000205165;0.00115631;
0.065867;-0.00020568;0.00180935;
0.066;-0.000205604;0.00208286;
0.0660635;-7.10416e-05;0.0019933;
0.0661906;9.3595e-05;0.00181417;
0.0664447;0.000146605;0.00145591;
0.0667604;0.000139723;0.00101086;
0.067;0.000141095;0.000673043;
0.0670348;0.000134595;0.000632675;
0.0671045;0.00012495;0.000551939;
0.0672438;0.000117533;0.000390465;
0.0675224;0.000115647;6.75191e-05;
0.068;0.000116021;-0.000486077;
0.0680502;5.36768e-05;-0.000450592;
0.0681505;-2.93908e-05;-0.000379621;
0.0683511;-7.07953e-05;-0.000237681;
0.0685292;-7.07548e-05;-0.000111646;
0.0687432;-7.07522e-05;3.97584e-05;
0.069;-7.07523e-05;0.000221446;
0.0690279;-6.46245e-05;0.000233323;
0.0690836;-5.5038e-05;0.000257077;
0.0691951;-4.61515e-05;0.000304584;
0.069418;-4.24252e-05;0.000399599;
0.0697979;-4.26742e-05;0.000561486;
0.07;-4.26151e-05;0.0006476;
0.0700716;7.15453e-06;0.000592656;
0.0702149;6.51771e-05;0.000482769;
0.0705014;7.87563e-05;0.000262994;
0.0707835;7.63637e-05;4.65428e-05;
0.071;7.67247e-05;-0.000119512;
0.0710314;6.41208e-05;-0.00012703;
0.0710942;4.49322e-05;-0.000142066;
0.0712198;2.8748e-05;-0.000172139;
0.0714366;2.37505e-05;-0.000224053;
0.0716601;2.39527e-05;-0.000277563;
0.072;2.39394e-05;-0.000358933;
0.0720447;1.80759e-05;-0.000361143;
0.0721341;9.96894e-06;-0.000365564;
0.0723129;5.22871e-06;-0.000374406;
0.0726705;4.86492e-06;-0.000392089;
0.073;4.96452e-06;-0.000408383;
0.0730545;-3.37417e-05;-0.000351263;
0.0731634;-8.38782e-05;-0.000237023;
0.0733812;-0.000105775;-8.54371e-06;
0.0736341;-0.000104785;0.000256764;
0.073876;-0.000104898;0.000510488;
0.074;-0.000104891;0.000640501;
0.074035;-4.27732e-05;0.000593307;
0.0741051;4.92534e-05;0.000498918;
0.0742452;0.000119629;0.00031014;
0.074395;0.000132538;0.000108365;
0.0745841;0.000134648;-0.000146393;
0.0747953;0.000134712;-0.000430896;
0.075;0.00013471;-0.000706602;
0.0750422;8.95875e-05;-0.000699275;
0.0751267;2.61222e-05;-0.000684621;
0.0752957;-1.36675e-05;-0.000655313;
0.0755437;-1.77387e-05;-0.000612295;
0.0758179;-1.72852e-05;-0.00056473;
0.076;-1.73435e-05;-0.000533138;
0.0760521;4.84087e-05;-0.00062418;
0.0761563;0.000134894;-0.000806264;
0.0763647;0.000175526;-0.00117043;
0.0767816;0.000174443;-0.00189877;
0.077;0.000174736;-0.00228038;
0.0770384;8.61148e-05;-0.00222476;
0.0771153;-4.19649e-05;-0.00211351;
0.077269;-0.000131252;-0.00189103;
0.0775763;-0.000147614;-0.00144605;
0.077865;-0.000144245;-0.00102822;
0.078;-0.000144661;-0.000832767;
0.0780577;-0.000152641;-0.000736666;
0.0781732;-0.000162763;-0.000544463;
0.0784041;-0.000166743;-0.000160058;
0.0788659;-0.000166374;0.000608753;
0.079;-0.000166458;0.000832016;
0.0790799;-0.000178964;0.000987443;
0.0792396;-0.000192877;0.0012983;
0.079559;-0.000195045;0.00192001;
0.08;-0.000194488;0.00277842;
0.0800639;-6.60732e-05;0.00269209;
0.0801916;9.07038e-05;0.00251942;
0.0804472;0.00014054;0.00217408;
0.0808221;0.000133506;0.0016674;
0.081;0.000135048;0.00142697;
0.0810409;0.000170662;0.0013216;
0.0811226;0.000221246;0.00111085;
0.081286;0.000254211;0.000689343;
0.0816128;0.000258812;-0.000153662;
0.0819369;0.00025771;-0.000989518;
0.082;0.000257811;-0.00115223;
0.0820315;0.000204154;-0.00116289;
0.0820946;0.000122547;-0.00118422;
0.0822207;5.39559e-05;-0.00122686;
0.082473;3.14961e-05;-0.00131216;
0.0827338;3.41182e-05;-0.00140036;
0.083;3.37702e-05;-0.00149036;
0.0830522;3.14917e-06;-0.00146135;
0.0831565;-3.71097e-05;-0.00140334;
0.0833652;-5.59852e-05;-0.0012873;
0.0837826;-5.54662e-05;-0.00105523;
0.084;-5.56067e-05;-0.000934352;
0.0840497;-5.3826e-05;-0.000909357;
0.0841492;-5.14469e-05;-0.000859368;
0.0843482;-5.02465e-05;-0.00075939;
0.0847462;-5.02417e-05;-0.000559434;
0.085;-5.0243e-05;-0.000431923;
0.0850518;-9.22639e-05;-0.000342053;
0.0851554;-0.00014764;-0.000162312;
0.0853627;-0.000173889;0.000197169;
0.0856646;-0.000173351;0.000720801;
0.0859613;-0.000173459;0.00123533;
0.086;-0.000173453;0.00130249;
0.0860196;-0.000113677;0.00126498;
0.0860589;-1.37349e-05;0.00118996;
0.0861375;0.000101653;0.00103993;
0.0862946;0.000180214;0.000739851;
0.0864774;0.000190495;0.000390715;
0.0867285;0.000191039;-8.87334e-05;
0.087;0.000190975;-0.000607346;
0.0870312;0.000147321;-0.000609594;
0.0870936;8.07534e-05;-0.000614089;
0.0872183;2.42844e-05;-0.000623081;
0.0874208;7.11186e-06;-0.000637672;
0.0876379;7.2113e-06;-0.00065332;
0.088;7.20632e-06;-0.00067942;
0.0880384;-2.20521e-05;-0.000641661;
0.0881153;-6.4339e-05;-0.000566141;
0.0882689;-9.38219e-05;-0.000415102;
0.0885209;-9.87961e-05;-0.000167434;
0.0887898;-9.821e-05;9.68791e-05;
0.089;-9.82867e-05;0.000303429;
0.0890383;-8.6592e-05;0.000324887;
0.0891149;-6.96752e-05;0.000367802;
0.0892681;-5.78419e-05;0.000453634;
0.0895745;-5.56461e-05;0.000625297;
0.0899953;-5.61618e-05;0.000861039;
0.09;-5.61555e-05;0.000863695;
0.0900095;-4.98358e-05;0.000862094;
0.0900284;-3.82899e-05;0.000858892;
0.0900664;-2.07148e-05;0.000852489;
0.0901422;-5.20524e-08;0.000839681;
0.0902939;1.45508e-05;0.000814066;
0.0905973;1.73634e-05;0.000762836;
0.091;1.67244e-05;0.000694845;
0.0910457;-4.29534e-05;0.000774207;
0.0911371;-0.000124905;0.000932931;
0.0913198;-0.000171482;0.00125038;
0.0916853;-0.000174355;0.00188527;
0.092;-0.000173561;0.0024319;
0.0920364;-7.03654e-05;0.00235424;
0.0921093;8.09381e-05;0.00219894;
0.0922551;0.000192289;0.00188832;
0.0925173;0.000215858;0.00132975;
0.0927887;0.000212652;0.000751451;
0.093;0.000213084;0.00030117;
0.0930471;0.000139562;0.000308983;
0.0931414;3.95923e-05;0.000324608;
0.0933299;-1.48903e-05;0.000355858;
0.0935089;-1.64805e-05;0.000385518;
0.0937105;-1.65752e-05;0.000418936;
0.094;-1.65748e-05;0.000466919;
0.0940359;1.94204e-05;0.000423919;
0.0941077;7.24131e-05;0.000337918;
0.0942512;0.000112011;0.000165916;
0.0944309;0.000119405;-4.94628e-05;
0.0946209;0.000119814;-0.000277021;
0.0949092;0.000119827;-0.000622532;
0.095;0.000119826;-0.000731336;
0.0950441;7.53866e-05;-0.000720093;
0.0951323;1.36866e-05;-0.000697608;
0.0953087;-2.30175e-05;-0.000652639;
0.0955675;-2.58124e-05;-0.000586656;
0.0958532;-2.54403e-05;-0.000513805;
0.096;-2.54874e-05;-0.000476376;
0.0960548;-4.60072e-05;-0.000430604;
0.0961645;-7.25207e-05;-0.00033906;
0.0963839;-8.39602e-05;-0.000155972;
0.0967147;-8.33374e-05;0.000120075;
0.097;-8.34818e-05;0.000358227;
0.0970312;-2.36479e-05;0.000305709;
0.0970936;6.75916e-05;0.000200672;
0.0972183;0.000144986;-9.40053e-06;
0.09736;0.000164379;-0.000247928;
0.0974899;0.000167534;-0.000466715;
0.0977237;0.000168453;-0.000860439;
0.098;0.000168376;-0.00132564;
0.0980468;5.21943e-05;-0.00123375;
0.0981403;-0.000106181;-0.00104997;
0.0983273;-0.000193431;-0.000682412;
0.0985186;-0.000196427;-0.000306578;
0.0987574;-0.000196503;0.000162592;
0.099;-0.000196496;0.000639322;
0.0990307;-9.56218e-05;0.00056773;
0.0990922;5.87412e-05;0.000424545;
0.0992151;0.000191308;0.000138176;
0.0993416;0.000223579;-0.000156464;
0.0994649;0.000230752;-0.000443762;
0.0996343;0.000232802;-0.00083859;
0.0999733;0.000233036;-0.00162825;
0.1;0.000233025;-0.00169056;
0.100014;0.000155551;-0.00163429;
0.100041;1.92325e-05;-0.00152174;
0.100096;-0.000165621;-0.00129665;
0.100205;-0.000339324;-0.000846474;
0.100363;-0.000402801;-0.000197747;
0.10054;-0.00041083;0.000530843;
0.100753;-0.00041137;0.00140805;
0.101;-0.000411352;0.00242298;
0.101043;-0.000223654;0.00233048;
0.101128;3.9583e-05;0.00214549;
0.101299;0.000202722;0.0017755;
0.101509;0.00021723;0.00131895;
0.101757;0.000216837;0.000781711;
0.102;0.000216879;0.000254226;
0.102039;0.000113669;0.00031344;
0.102116;-3.50933e-05;0.000431867;
0.102272;-0.000137741;0.000668722;
0.102461;-0.000152227;0.0009582;
0.102663;-0.000152631;0.00126622;
0.103;-0.000152629;0.00178052;
0.10304;-3.47126e-06;0.00163261;
0.103121;0.000209124;0.0013368;
0.103283;0.000349595;0.000745178;
0.103459;0.000365408;9.72921e-05;
0.103669;0.000366478;-0.000669451;
0.103952;0.000366451;-0.00170969;
0.104;0.000366452;-0.00188403;
0.10402;0.000271329;-0.00184343;
0.10406;0.000112938;-0.00176224;
0.104141;-6.75374e-05;-0.00159987;
0.104302;-0.000187108;-0.00127512;
0.104479;-0.000200748;-0.000918053;
0.104741;-0.000201757;-0.000390334;
0.105;-0.000201623;0.000132357;
0.105022;-0.000175189;0.000144265;
0.105066;-0.000131812;0.000168082;
0.105153;-8.46685e-05;0.000215714;
0.10529;-6.01085e-05;0.00028991;
0.105433;-5.53221e-05;0.000367837;
0.105683;-5.42671e-05;0.000503822;
0.106;-5.43961e-05;0.000676081;
0.106042;-1.53513e-05;0.000643468;
0.106126;3.95985e-05;0.000578242;
0.106295;7.41331e-05;0.000447791;
0.10653;7.76278e-05;0.000265851;
0.106795;7.7332e-05;6.09992e-05;
0.107;7.73685e-05;-9.75996e-05;
