time;I(R2);V(Net-_R1-Pad1_);
0.1301;-0.000260291;-0.00289662;
0.1303;-0.000415586;-0.00267358;
0.1307;-0.000648593;-0.0022275;
0.1315;-0.000915029;-0.00133535;
0.1325;-0.00104838;-0.000220163;
0.1335;-0.00109289;0.000895026;
0.1345;-0.00110775;0.00201022;
0.135;-0.00111072;0.00256781;
0.1351;-0.00102031;0.00257934;
0.1353;-0.000855916;0.0026024;
0.1357;-0.000609254;0.00264853;
0.1365;-0.000327203;0.00274078;
0.1375;-0.000186037;0.00285609;
0.1385;-0.000138918;0.0029714;
0.1395;-0.000123191;0.00308672;
0.14;-0.000120042;0.00314437;
0.1401;-0.000179012;0.0032213;
0.1403;-0.000286241;0.00337516;
0.1407;-0.000447128;0.00368288;
0.1415;-0.000631097;0.00429833;
0.1425;-0.000723173;0.00506763;
0.1435;-0.000753906;0.00583694;
0.1445;-0.000764164;0.00660624;
0.145;-0.000766218;0.00699089;
0.1451;-0.000673426;0.00696535;
0.1453;-0.000504698;0.00691426;
0.1457;-0.000251536;0.0068121;
0.1465;3.79472e-05;0.00660776;
0.1475;0.000182833;0.00635234;
0.1485;0.000231193;0.00609692;
0.1495;0.000247335;0.00584149;
0.15;0.000250567;0.00571378;
0.1501;0.000304644;0.00562919;
0.1503;0.000402975;0.00546;
0.1507;0.000550513;0.00512161;
0.1515;0.000719218;0.00444485;
0.1525;0.000803655;0.00359889;
0.1535;0.000831838;0.00275293;
0.1545;0.000841245;0.00190697;
0.155;0.000843129;0.00148399;
0.1551;0.000804368;0.00144236;
0.1553;0.000733887;0.00135908;
0.1557;0.000628136;0.00119253;
0.1565;0.000507213;0.000859438;
0.1575;0.000446691;0.000443069;
0.1585;0.00042649;2.66995e-05;
0.1595;0.000419747;-0.00038967;
0.16;0.000418397;-0.000597855;
0.1601;0.000502385;-0.000732165;
0.1603;0.000655103;-0.00100078;
0.1607;0.000884245;-0.00153802;
0.1615;0.00114626;-0.0026125;
0.1625;0.0012774;-0.0039556;
0.1635;0.00132117;-0.0052987;
0.1645;0.00133578;-0.0066418;
0.165;0.00133871;-0.00731335;
0.1651;0.00124237;-0.00734116;
0.1653;0.0010672;-0.00739677;
0.1657;0.000804374;-0.007508;
0.1665;0.000503839;-0.00773045;
0.1675;0.000353421;-0.00800851;
0.1685;0.000303215;-0.00828657;
0.1695;0.000286457;-0.00856463;
0.17;0.000283102;-0.00870366;
0.1701;0.00016159;-0.00859819;
0.1703;-5.93608e-05;-0.00838724;
0.1707;-0.000390879;-0.00796534;
0.1715;-0.00076996;-0.00712155;
0.1725;-0.000959689;-0.0060668;
0.1735;-0.00102302;-0.00501206;
0.1745;-0.00104415;-0.00395732;
0.175;-0.00104839;-0.00342994;
0.1751;-0.000822733;-0.00357355;
0.1753;-0.000412418;-0.00386076;
0.1757;0.000203227;-0.00443518;
0.1765;0.000907197;-0.00558403;
0.1775;0.00125953;-0.00702008;
0.1785;0.00137714;-0.00845614;
0.1795;0.00141639;-0.00989219;
0.18;0.00142425;-0.0106102;
0.1801;0.00114423;-0.0104443;
0.1803;0.000635071;-0.0101126;
0.1807;-0.000128887;-0.00944912;
0.1815;-0.00100245;-0.00812215;
0.1825;-0.00143967;-0.00646344;
0.1835;-0.0015856;-0.00480473;
0.1845;-0.00163431;-0.00314602;
0.185;-0.00164406;-0.00231666;
0.1851;-0.00135092;-0.002475;
0.1853;-0.000817888;-0.00279169;
0.1857;-1.81178e-05;-0.00342506;
0.1865;0.000896395;-0.00469179;
0.1875;0.00135411;-0.00627522;
0.1885;0.00150688;-0.00785864;
0.1895;0.00155788;-0.00944206;
0.19;0.00156809;-0.0102338;
0.1901;0.001151;-0.00993137;
0.1903;0.000392584;-0.00932655;
0.1907;-0.000745351;-0.00811693;
0.1915;-0.00204654;-0.00569768;
0.1925;-0.00269779;-0.00267361;
0.1935;-0.00291516;0.000350455;
0.1945;-0.00298772;0.00337452;
0.195;-0.00300224;0.00488655;
0.1951;-0.00274109;0.00489925;
0.1953;-0.00226623;0.00492464;
0.1957;-0.00155374;0.00497543;
0.1965;-0.000739023;0.00507701;
0.1975;-0.000331259;0.00520398;
0.1985;-0.000195156;0.00533094;
0.1995;-0.000149728;0.00545791;
0.2;-0.000140632;0.0055214;
0.2001;-0.000247834;0.00565349;
0.2003;-0.000442765;0.00591768;
0.2007;-0.000735242;0.00644605;
0.2015;-0.00106968;0.00750279;
0.2025;-0.00123707;0.00882372;
0.2035;-0.00129294;0.0101446;
0.2045;-0.00131158;0.0114656;
0.205;-0.00131532;0.012126;
0.2051;-0.000840136;0.0117344;
0.2053;2.39118e-05;0.0109511;
0.2057;0.00132034;0.00938452;
0.2065;0.00280277;0.00625137;
0.2075;0.00354473;0.00233492;
0.2085;0.00379237;-0.00158153;
0.2095;0.00387503;-0.00549797;
0.21;0.00389159;-0.0074562;
0.2101;0.00339727;-0.00730111;
0.2103;0.00249842;-0.00699094;
0.2107;0.00114979;-0.00637059;
0.2115;-0.00039234;-0.0051299;
0.2125;-0.00116417;-0.00357904;
0.2135;-0.00142179;-0.00202818;
0.2145;-0.00150778;-0.000477313;
0.215;-0.001525;0.000298118;
0.2151;-0.00138414;0.000295531;
0.2153;-0.00112801;0.000290357;
0.2157;-0.000743702;0.000280009;
0.216378;-0.000354482;0.000262478;
0.216979;-0.000178677;0.000246911;
0.217581;-8.41268e-05;0.000231342;
0.218178;-3.36124e-05;0.000215905;
0.219122;4.5168e-06;0.000191475;
0.22;1.75348e-05;0.000168766;
0.2201;2.30462e-06;0.000183781;
0.2203;-2.53891e-05;0.00021381;
0.2207;-6.69412e-05;0.00027387;
0.2215;-0.000114455;0.00039399;
0.2225;-0.000138235;0.000544139;
0.2235;-0.000146173;0.000694288;
0.2245;-0.000148822;0.000844438;
0.225;-0.000149353;0.000919513;
0.2251;-0.000157521;0.000943441;
0.2253;-0.000172373;0.000991298;
0.2257;-0.000194659;0.00108701;
0.2265;-0.000220141;0.00127844;
0.2275;-0.000232895;0.00151772;
0.2285;-0.000237152;0.00175701;
0.2295;-0.000238573;0.00199629;
0.23;-0.000238857;0.00211594;
0.2301;-0.000240777;0.00214193;
0.2303;-0.000244267;0.00219393;
0.2307;-0.000249504;0.00229793;
0.2315;-0.000255493;0.00250592;
0.2325;-0.00025849;0.00276592;
0.2335;-0.000259491;0.00302591;
0.2345;-0.000259824;0.0032859;
0.235;-0.000259891;0.00341589;
0.2351;-0.000114595;0.00328191;
0.2353;0.000149605;0.00301395;
0.2357;0.000546014;0.00247802;
0.2365;0.000999296;0.00140616;
0.2375;0.00122616;6.63354e-05;
0.2385;0.00130189;-0.00127349;
0.2395;0.00132716;-0.00261331;
0.24;0.00133222;-0.00328322;
0.2401;0.00128993;-0.00336988;
0.2403;0.00121303;-0.0035432;
0.2407;0.00109764;-0.00388983;
0.2415;0.000965701;-0.00458309;
0.2425;0.000899664;-0.00544967;
0.2435;0.000877623;-0.00631626;
0.2445;0.000870266;-0.00718284;
0.245;0.000868793;-0.00761613;
0.2451;0.000576787;-0.00738151;
0.2453;4.58177e-05;-0.00691227;
0.2457;-0.000750857;-0.00597379;
0.2465;-0.00166183;-0.00409683;
0.2475;-0.00211777;-0.00175063;
0.2485;-0.00226995;0.000595565;
0.2495;-0.00232075;0.00294176;
0.25;-0.00233092;0.00411486;
0.2501;-0.00204233;0.00403021;
0.2503;-0.00151757;0.00386092;
0.2507;-0.000730211;0.00352233;
0.2515;0.000170109;0.00284515;
0.2525;0.000620719;0.00199868;
0.2535;0.000771122;0.0011522;
0.2545;0.000821323;0.000305727;
0.255;0.000831376;-0.00011751;
0.2551;0.000838858;-0.000208885;
0.2553;0.000852463;-0.000391636;
0.2557;0.000872876;-0.000757137;
0.2565;0.000896217;-0.00148814;
0.2575;0.0009079;-0.00240189;
0.2585;0.000911799;-0.00331564;
0.2595;0.000913101;-0.0042294;
0.26;0.000913361;-0.00468627;
0.2601;0.00069084;-0.00453261;
0.2603;0.000286218;-0.00422529;
0.2607;-0.000320883;-0.00361065;
0.2615;-0.00101508;-0.00238137;
0.2625;-0.00136253;-0.00084477;
0.2635;-0.0014785;0.000691832;
0.2645;-0.00151721;0.00222843;
0.265;-0.00152496;0.00299673;
0.2651;-0.00126593;0.00286404;
0.2653;-0.000794914;0.00259864;
0.2657;-8.81991e-05;0.00206784;
0.2665;0.000719907;0.00100624;
0.267411;0.00109976;-0.000203285;
0.268411;0.00125115;-0.00153028;
0.269411;0.00130168;-0.00285728;
0.27;0.00131318;-0.00363825;
0.2701;0.00118813;-0.00363189;
0.2703;0.000960736;-0.00361915;
0.2707;0.000619551;-0.00359368;
0.2715;0.000229417;-0.00354275;
0.2725;3.41551e-05;-0.00347907;
0.2735;-3.1019e-05;-0.0034154;
0.2745;-5.27726e-05;-0.00335173;
0.275;-5.71286e-05;-0.0033199;
0.2751;-0.000205488;-0.00315084;
0.2753;-0.000475257;-0.00281273;
0.2757;-0.000880022;-0.0021365;
0.2765;-0.00134286;-0.000784048;
0.2775;-0.00157451;0.000906518;
0.2785;-0.00165183;0.00259708;
0.2795;-0.00167764;0.00428765;
0.28;-0.0016828;0.00513293;
0.2801;-0.00163355;0.00524699;
0.2803;-0.001544;0.0054751;
0.2807;-0.00140963;0.00593132;
0.2815;-0.00125598;0.00684376;
0.2825;-0.00117908;0.00798432;
0.2835;-0.00115341;0.00912487;
0.2845;-0.00114485;0.0102654;
0.285;-0.00114313;0.0108357;
0.2851;-0.000882688;0.0106633;
0.2853;-0.000409113;0.0103184;
0.2857;0.000301446;0.00962866;
0.2865;0.00111395;0.00824919;
0.2875;0.0015206;0.00652485;
0.2885;0.00165634;0.00480051;
0.2895;0.00170164;0.00307617;
0.29;0.00171071;0.002214;
0.2901;0.00152356;0.00224899;
0.2903;0.00118325;0.00231896;
0.2907;0.000672634;0.00245891;
0.2915;8.87655e-05;0.0027388;
0.2925;-0.000203461;0.00308866;
0.2935;-0.000300999;0.00343853;
0.2945;-0.000333555;0.0037884;
0.295;-0.000340074;0.00396333;
0.2951;-0.000255992;0.00390476;
0.2953;-0.000103102;0.00378763;
0.2957;0.000126297;0.00355336;
0.2965;0.000388607;0.00308483;
0.2975;0.000519894;0.00249916;
0.2985;0.000563714;0.00191349;
0.2995;0.00057834;0.00132782;
0.3;0.000581269;0.00103499;
0.3001;0.000502518;0.00106357;
0.3003;0.000359322;0.00112072;
0.3007;0.000144469;0.00123503;
0.3015;-0.00010121;0.00146365;
0.3025;-0.000224172;0.00174943;
0.3035;-0.000265214;0.0020352;
0.3045;-0.000278913;0.00232098;
0.305;-0.000281656;0.00246387;
0.3051;-0.000284149;0.00249478;
0.3053;-0.000288682;0.0025566;
0.3057;-0.000295482;0.00268024;
0.3065;-0.000303259;0.00292752;
0.3075;-0.000307151;0.00323662;
0.3085;-0.00030845;0.00354572;
0.3095;-0.000308884;0.00385483;
0.31;-0.000308971;0.00400938;
0.3101;-0.000244209;0.00396897;
0.3103;-0.000126449;0.00388816;
0.3107;5.02403e-05;0.00372653;
0.3115;0.000252279;0.00340329;
0.3125;0.000353399;0.00299923;
0.3135;0.000387151;0.00259517;
0.3145;0.000398416;0.0021911;
0.315;0.000400672;0.00198907;
0.3151;0.000465031;0.00187815;
0.3153;0.000582059;0.00165629;
0.3157;0.000757649;0.00121259;
0.3165;0.000958431;0.000325172;
0.3175;0.00105892;-0.000784097;
0.3185;0.00109246;-0.00189337;
0.3195;0.00110366;-0.00300263;
0.32;0.0011059;-0.00355727;
0.3201;0.000790617;-0.00332073;
0.3203;0.000217321;-0.00284765;
0.3207;-0.000642862;-0.0019015;
0.3215;-0.00162645;-9.20044e-06;
0.322437;-0.00209754;0.00220661;
0.323437;-0.00227598;0.00457199;
0.324437;-0.00233554;0.00693737;
0.325;-0.00234864;0.00826963;
0.3251;-0.00200366;0.00812467;
0.3253;-0.00137637;0.00783475;
0.3257;-0.000435163;0.00725491;
0.3265;0.000641074;0.00609523;
0.3275;0.00117973;0.00464563;
0.3285;0.00135952;0.00319603;
0.3295;0.00141953;0.00174644;
0.33;0.00143155;0.00102164;
0.3301;0.00136335;0.000953575;
0.3303;0.00123933;0.000817449;
0.3307;0.00105325;0.000545197;
0.3315;0.000840477;6.92726e-07;
0.3325;0.000733983;-0.000679938;
0.3335;0.000698438;-0.00136057;
0.3345;0.000686574;-0.0020412;
0.335;0.000684199;-0.00238151;
0.3351;0.00056266;-0.00231612;
0.3353;0.00034166;-0.00218533;
0.3357;1.0069e-05;-0.00192375;
0.3365;-0.000369095;-0.0014006;
0.3375;-0.000558867;-0.000746657;
0.3385;-0.000622209;-9.27143e-05;
0.3395;-0.00064335;0.000561228;
0.34;-0.000647584;0.0008882;
0.3401;-0.00055644;0.000852609;
0.3403;-0.00039071;0.000781428;
0.3407;-0.000142045;0.000639065;
0.3415;0.000142296;0.00035434;
0.34227;0.000260951;8.03487e-05;
0.34327;0.000324212;-0.000275558;
0.344249;0.000345027;-0.000623914;
0.345;0.000350965;-0.000891333;
0.3451;0.000288807;-0.000857994;
0.3453;0.000175784;-0.000791317;
0.3457;6.20163e-06;-0.000657962;
0.3465;-0.00018771;-0.000391252;
0.3475;-0.000284763;-5.78652e-05;
0.3485;-0.000317158;0.000275522;
0.3495;-0.00032797;0.000608909;
0.35;-0.000330135;0.000775602;
0.3501;-0.00050203;0.000997872;
0.3503;-0.000814595;0.00144241;
0.3507;-0.00128357;0.00233149;
0.3515;-0.00181983;0.00410965;
0.3525;-0.00208823;0.00633235;
0.3535;-0.00217782;0.00855505;
0.3545;-0.00220772;0.0107778;
0.355;-0.00221371;0.0118891;
0.3551;-0.00176383;0.0116152;
0.3553;-0.000945807;0.0110673;
0.3557;0.000281573;0.00997152;
0.3565;0.00168504;0.00778;
0.3575;0.00238748;0.0050406;
0.3585;0.00262194;0.0023012;
0.3595;0.0027002;-0.000438205;
0.36;0.00271587;-0.00180791;
0.3601;0.00231647;-0.00163976;
0.3603;0.00159023;-0.00130346;
0.3607;0.000500572;-0.000630876;
0.36103;-0.000116472;-7.65293e-05;
0.361394;-0.000598896;0.000536857;
0.361776;-0.000945604;0.00117868;
0.362378;-0.00128564;0.00219015;
0.363286;-0.0015327;0.0037173;
0.364286;-0.00163182;0.00539877;
0.365;-0.00165793;0.00659945;
0.3651;-0.00138147;0.00646087;
0.3653;-0.000878788;0.00618371;
0.3657;-0.000124549;0.00562938;
0.3665;0.000737899;0.00452073;
0.3675;0.00116955;0.00313492;
0.3685;0.00131363;0.00174911;
0.3695;0.00136172;0.000363295;
0.37;0.00137135;-0.000329611;
0.3701;0.00117683;-0.000252579;
0.3703;0.000823122;-9.85138e-05;
0.3707;0.000292416;0.000209616;
0.371234;-0.000155452;0.00062133;
0.371882;-0.000456098;0.00112037;
0.372693;-0.00063729;0.00174513;
0.373693;-0.000725921;0.00251545;
0.374693;-0.000755503;0.00328578;
0.375;-0.000759441;0.00352201;
0.3751;-0.000568807;0.00338807;
0.3753;-0.000222167;0.00312018;
0.3757;0.000297936;0.0025844;
0.3765;0.000892658;0.00151285;
0.3775;0.00119032;0.000173406;
0.3785;0.00128967;-0.00116604;
0.3795;0.00132283;-0.00250548;
0.38;0.00132947;-0.0031752;
0.3801;0.00108781;-0.00304208;
0.3803;0.000648387;-0.00277584;
0.3807;-1.09294e-05;-0.00224335;
0.3815;-0.000764837;-0.00117839;
0.3825;-0.00114217;0.000152824;
0.3835;-0.00126811;0.00148403;
0.3845;-0.00131015;0.00281524;
0.385;-0.00131857;0.00348085;
0.3851;-0.00123641;0.00352225;
0.3853;-0.00108701;0.00360504;
0.3857;-0.000862857;0.00377064;
0.3865;-0.000606544;0.00410183;
0.3875;-0.000478259;0.00451582;
0.3885;-0.00043544;0.00492981;
0.3895;-0.000421148;0.00534379;
0.39;-0.000418286;0.00555079;
0.3901;-0.000178154;0.00532823;
0.3903;0.000258491;0.00488312;
0.3907;0.000913639;0.00399289;
0.3915;0.00166278;0.00221243;
0.3925;0.00203773;-1.31486e-05;
0.3935;0.00216288;-0.00223872;
0.3945;0.00220465;-0.0044643;
0.395;0.00221301;-0.00557709;
0.3951;0.002;-0.00556386;
0.3953;0.00161267;-0.00553742;
0.3957;0.00103152;-0.00548452;
0.3965;0.000366996;-0.00537874;
0.3975;3.44e-05;-0.00524651;
0.3985;-7.66131e-05;-0.00511428;
0.3995;-0.000113667;-0.00498205;
0.4;-0.000121086;-0.00491593;
0.4001;-0.000231157;-0.00478264;
0.4003;-0.000431303;-0.00451604;
0.4007;-0.000731606;-0.00398286;
0.4015;-0.00107499;-0.00291649;
0.4025;-0.00124686;-0.00158352;
0.4035;-0.00130422;-0.000250562;
0.4045;-0.00132337;0.0010824;
0.405;-0.0013272;0.00174888;
0.4051;-0.00128055;0.00183024;
0.4053;-0.00119573;0.00199296;
0.4057;-0.00106845;0.00231839;
0.4065;-0.000922917;0.00296926;
0.4075;-0.000850077;0.00378284;
0.4085;-0.000825764;0.00459643;
0.4095;-0.00081765;0.00541001;
0.41;-0.000816025;0.0058168;
0.4101;-0.00069221;0.00576209;
0.4103;-0.000467073;0.00565265;
0.4107;-0.000129274;0.00543378;
0.4115;0.000256989;0.00499605;
0.4125;0.000450314;0.00444888;
0.4135;0.000514841;0.00390171;
0.4145;0.000536379;0.00335454;
0.415;0.000540691;0.00308096;
0.4151;0.000715459;0.00283447;
0.4153;0.00103325;0.00234149;
0.4157;0.00151006;0.00135554;
0.4165;0.00205528;-0.000616362;
0.4175;0.00232816;-0.00308124;
0.4185;0.00241925;-0.00554612;
0.4195;0.00244965;-0.008011;
0.42;0.00245574;-0.00924344;
0.4201;0.002164;-0.00916781;
0.4203;0.00163353;-0.00901657;
0.4207;0.00083761;-0.00871408;
0.4215;-7.25048e-05;-0.00810909;
0.4225;-0.000528017;-0.00735287;
0.4235;-0.000680057;-0.00659664;
0.4245;-0.000730804;-0.00584041;
0.425;-0.000740966;-0.00546229;
0.4251;-0.00071999;-0.00541129;
0.4253;-0.000681849;-0.00530929;
0.4257;-0.000624621;-0.00510528;
0.4265;-0.000559182;-0.00469726;
0.4275;-0.00052643;-0.00418724;
0.4285;-0.000515499;-0.00367722;
0.4295;-0.00051185;-0.0031672;
0.43;-0.000511119;-0.00291219;
0.4301;-0.000325518;-0.00306542;
0.4303;1.19708e-05;-0.00337189;
0.4307;0.000518344;-0.00398483;
0.4315;0.00109737;-0.00521072;
0.4325;0.00138717;-0.00674307;
0.4335;0.00148389;-0.00827543;
0.4345;0.00151618;-0.00980779;
0.435;0.00152265;-0.010574;
0.4351;0.00124451;-0.01042;
0.4353;0.000738774;-0.0101121;
0.4357;-2.00468e-05;-0.00949625;
0.4365;-0.000887734;-0.00826459;
0.4375;-0.00132201;-0.006725;
0.4385;-0.00146696;-0.00518542;
0.4395;-0.00151535;-0.00364583;
0.44;-0.00152503;-0.00287604;
0.4401;-0.00129156;-0.00298059;
0.4403;-0.000867031;-0.00318968;
0.4407;-0.000230058;-0.00360788;
0.4415;0.000498302;-0.00444426;
0.4425;0.000862845;-0.00548974;
0.4435;0.000984522;-0.00653522;
0.4445;0.00102513;-0.00758071;
0.445;0.00103327;-0.00810345;
