time;I(R2);V(Net-_R1-Pad1_);
0.03;0.000115334;-0.0007181;
0.030045;8.92536e-05;-0.000732149;
0.030135;5.32673e-05;-0.000760247;
0.0303149;3.24004e-05;-0.000816443;
0.0306749;3.08924e-05;-0.000928835;
0.031;3.13065e-05;-0.00103037;
0.0310395;7.07176e-06;-0.0010089;
0.0311185;-2.76826e-05;-0.000965973;
0.0312765;-5.11995e-05;-0.000880111;
0.0315925;-5.50433e-05;-0.000708387;
0.031974;-5.41194e-05;-0.000501081;
0.032;-5.41698e-05;-0.00048698;
0.0320519;-3.80315e-05;-0.000483396;
0.0321557;-1.6776e-05;-0.000476227;
0.0323633;-6.72723e-06;-0.000461888;
0.0327785;-6.96907e-06;-0.000433212;
0.033;-6.90329e-06;-0.000417916;
0.0330403;-2.89463e-05;-0.000384182;
0.0331209;-6.03752e-05;-0.000316713;
0.0332822;-8.11698e-05;-0.000181777;
0.0335012;-8.37941e-05;1.52749e-06;
0.0337467;-8.36697e-05;0.000206928;
0.034;-8.36825e-05;0.000418896;
0.0340396;-4.02383e-05;0.00039134;
0.0341188;2.2024e-05;0.000336227;
0.0342771;6.40509e-05;0.000226;
0.0344364;6.89695e-05;0.000115146;
0.0346406;6.96077e-05;-2.69813e-05;
0.0348849;6.96008e-05;-0.000197008;
0.035;6.96013e-05;-0.000277118;
0.0350489;8.99523e-05;-0.000341438;
0.0351466;0.000117304;-0.000470077;
0.035342;0.000131475;-0.000727356;
0.0357329;0.000131704;-0.00124191;
0.036;0.00013164;-0.0015936;
0.0360528;-3.84221e-05;-0.00140308;
0.0361584;-0.000261099;-0.00102205;
0.0363696;-0.00036352;-0.000259976;
0.0365842;-0.000360764;0.000514535;
0.0367866;-0.000360858;0.00124491;
0.037;-0.000360857;0.00201497;
0.0370405;-0.000210919;0.00195027;
0.0371214;2.60707e-06;0.00182085;
0.0372834;0.000143228;0.00156202;
0.0374943;0.000160287;0.00122476;
0.0377383;0.000159808;0.000834736;
0.038;0.000159857;0.000416465;
0.038039;0.000110485;0.000422772;
0.0381171;3.94385e-05;0.000435386;
0.0382732;-9.27918e-06;0.000460615;
0.0384661;-1.60364e-05;0.000491804;
0.0386901;-1.61702e-05;0.000528008;
0.039;-1.61616e-05;0.000578096;
0.0390393;1.59068e-05;0.000539744;
0.0391179;6.19608e-05;0.000463039;
0.0392751;9.32962e-05;0.00030963;
0.0394926;9.77568e-05;9.74619e-05;
0.0397389;9.75618e-05;-0.000142898;
0.04;9.75825e-05;-0.000397704;
0.0400344;0.00010466;-0.000440757;
0.0401031;0.000115197;-0.000526861;
0.0402406;0.000123402;-0.000699071;
0.0405155;0.000125568;-0.00104349;
0.041;0.000125152;-0.00165044;
0.041055;7.57456e-06;-0.00153691;
0.041165;-0.000144205;-0.00130985;
0.0413849;-0.000209395;-0.000855736;
0.041626;-0.000206197;-0.000357849;
0.0419107;-0.000206516;0.000229807;
0.042;-0.000206487;0.000414241;
0.0420172;-0.000173793;0.000411403;
0.0420516;-0.000117994;0.000405727;
0.0421204;-4.92036e-05;0.000394375;
0.042258;4.321e-06;0.000371672;
0.0423921;1.40936e-05;0.000349543;
0.0426032;1.65664e-05;0.000314698;
0.0428692;1.64933e-05;0.000270811;
0.043;1.65004e-05;0.000249218;
0.0430171;4.81617e-05;0.000209305;
0.0430512;0.000102261;0.00012948;
0.0431195;0.000169189;-3.017e-05;
0.0432413;0.000218133;-0.000315174;
0.0433612;0.000229911;-0.00059538;
0.0435717;0.000233962;-0.0010877;
0.0439609;0.000233831;-0.00199791;
0.044;0.000233841;-0.00208941;
0.0440159;0.000156907;-0.0020373;
0.0440476;2.40967e-05;-0.00193309;
0.0441111;-0.000145591;-0.00172466;
0.0442381;-0.000287395;-0.00130781;
0.044427;-0.000327093;-0.000687667;
0.0446523;-0.000328349;5.18358e-05;
0.0449457;-0.000328266;0.00101521;
0.045;-0.000328271;0.00119338;
0.0450198;-0.000268718;0.00118686;
0.0450593;-0.000169244;0.00117381;
0.0451383;-5.47517e-05;0.0011477;
0.0452963;2.27023e-05;0.0010955;
0.0454781;3.25321e-05;0.00103547;
0.0457579;3.31144e-05;0.00094303;
0.046;3.30237e-05;0.000863068;
0.0460412;7.0002e-05;0.000797229;
0.0461235;0.000122404;0.000665552;
0.0462882;0.000156251;0.000402196;
0.0465342;0.000160273;8.87824e-06;
0.0468048;0.000159843;-0.000423791;
0.047;0.000159898;-0.000735919;
0.0470464;0.000102537;-0.000726063;
0.0471392;2.41422e-05;-0.00070635;
0.0473247;-1.95243e-05;-0.000666924;
0.0475628;-2.13985e-05;-0.000616336;
0.0478376;-2.1226e-05;-0.000557927;
0.048;-2.1247e-05;-0.000523425;
0.0480511;-4.67165e-05;-0.00047405;
0.0481534;-8.04358e-05;-0.000375298;
0.0483578;-9.67614e-05;-0.000177796;
0.0486493;-9.65591e-05;0.000103753;
0.0489221;-9.65956e-05;0.000367264;
0.049;-9.65929e-05;0.000442483;
0.0490349;-6.95932e-05;0.000439736;
0.0491047;-2.95503e-05;0.000434242;
0.0492442;1.19274e-06;0.000423256;
0.0494694;8.26478e-06;0.000405529;
0.0497116;7.83551e-06;0.000386457;
0.05;7.87949e-06;0.000363755;
0.0500441;4.35063e-05;0.000308896;
0.0501324;9.29613e-05;0.00019918;
0.0503089;0.000122358;-2.02543e-05;
0.0505402;0.000124475;-0.000307858;
0.050757;0.000124327;-0.000577488;
0.051;0.000124333;-0.000879574;
0.0510434;6.47516e-05;-0.000848017;
0.0511301;-1.83886e-05;-0.000784902;
0.0513036;-6.8873e-05;-0.000658673;
0.0515329;-7.30224e-05;-0.000491867;
0.0517957;-7.27239e-05;-0.000300636;
0.052;-7.27598e-05;-0.00015198;
0.0520434;-0.000115595;-5.89763e-05;
0.0521301;-0.000175372;0.000127031;
0.0523035;-0.000211679;0.000499045;
0.0526495;-0.000215226;0.00124099;
0.0529707;-0.000214306;0.00192993;
0.053;-0.00021435;0.00199281;
0.0530586;-0.000151;0.00201794;
0.0531759;-7.11017e-05;0.0020682;
0.0534105;-4.06212e-05;0.00216871;
0.0538796;-4.37496e-05;0.00236973;
0.054;-4.30759e-05;0.00242134;
0.0540499;8.61253e-05;0.00224905;
0.0541496;0.00025859;0.00190448;
0.0543491;0.000345267;0.00121532;
0.0546015;0.000345433;0.000343734;
0.0548932;0.000345413;-0.000663847;
0.055;0.000345415;-0.00103282;
0.0550348;0.000261296;-0.00103966;
0.0551045;0.000136498;-0.00105333;
0.0552439;4.05635e-05;-0.00108069;
0.0554509;1.92791e-05;-0.00112131;
0.0556786;1.96496e-05;-0.00116601;
0.056;1.9622e-05;-0.00122909;
0.0560409;-7.71843e-06;-0.00119856;
0.0561227;-4.65408e-05;-0.00113752;
0.0562862;-7.18178e-05;-0.00101542;
0.0566133;-7.53305e-05;-0.000771231;
0.057;-7.44326e-05;-0.000482598;
0.0570397;-6.48778e-05;-0.000466391;
0.0571192;-5.11971e-05;-0.000433978;
0.0572781;-4.1996e-05;-0.000369151;
0.0575958;-4.05284e-05;-0.000239497;
0.058;-4.08915e-05;-7.4599e-05;
0.0580405;-3.91757e-05;-6.04422e-05;
0.0581216;-3.67329e-05;-3.21285e-05;
0.0582836;-3.5126e-05;2.4499e-05;
0.0586078;-3.48923e-05;0.000137754;
0.059;-3.49515e-05;0.000274771;
0.059051;1.28383e-05;0.000220386;
0.059153;7.61578e-05;0.000111616;
0.059357;0.000106926;-0.000105923;
0.0595603;0.000106637;-0.000322708;
0.0597586;0.000106639;-0.000534177;
0.06;0.000106639;-0.000791622;
0.0600397;1.49596e-05;-0.000705784;
0.060119;-0.000116367;-0.000534107;
0.0602776;-0.000204844;-0.000190753;
0.0604475;-0.000215484;0.000176957;
0.0606077;-0.000216327;0.000523682;
0.0608657;-0.000216446;0.00108202;
0.061;-0.000216435;0.0013727;
0.0610454;-9.4248e-05;0.00129322;
0.0611363;7.38359e-05;0.00113424;
0.061318;0.000170067;0.000816281;
0.0615107;0.000174861;0.000479241;
0.0617498;0.000174964;6.0806e-05;
0.062;0.000174954;-0.00037685;
0.062033;0.000113845;-0.000353279;
0.0620991;2.19471e-05;-0.000306138;
0.0622312;-5.22471e-05;-0.000211855;
0.0623453;-6.61332e-05;-0.000130392;
0.0625043;-7.07667e-05;-1.69403e-05;
0.0626747;-7.13193e-05;0.000104686;
0.0629942;-7.13787e-05;0.000332696;
0.063;-7.13781e-05;0.000336826;
0.0630116;-5.79368e-05;0.000330077;
0.0630347;-3.38403e-05;0.000316578;
0.063081;7.75852e-07;0.000289581;
0.0631736;3.71679e-05;0.000235587;
0.0633334;5.59439e-05;0.000142387;
0.0635045;5.81298e-05;4.26295e-05;
0.063735;5.83291e-05;-9.18218e-05;
0.064;5.83142e-05;-0.000246334;
0.064031;4.96999e-05;-0.000253096;
0.0640929;3.65407e-05;-0.00026662;
0.0642167;2.53086e-05;-0.00029367;
0.0644643;2.14776e-05;-0.000347768;
0.0647894;2.19319e-05;-0.00041878;
0.065;2.18424e-05;-0.00046478;
0.0650642;-1.09142e-06;-0.000441123;
0.0651926;-2.90357e-05;-0.000393807;
0.0654494;-3.7815e-05;-0.000299177;
0.0657917;-3.65937e-05;-0.000173043;
0.066;-3.68522e-05;-9.63076e-05;
0.0660381;-4.74963e-05;-6.75365e-05;
0.0661144;-6.29108e-05;-9.99428e-06;
0.066267;-7.37398e-05;0.00010509;
0.0665721;-7.57811e-05;0.000335259;
0.066869;-7.53618e-05;0.000559164;
0.067;-7.54158e-05;0.000657993;
0.0670594;-5.83574e-05;0.000675563;
0.0671781;-3.69418e-05;0.000710703;
0.0674156;-2.89695e-05;0.000780982;
0.0678905;-2.98497e-05;0.000921541;
0.068;-2.96697e-05;0.000953944;
0.0680601;3.0425e-05;0.0008755;
0.0681803;0.000105519;0.000718613;
0.0684208;0.000132777;0.000404837;
0.0686872;0.000130172;5.71279e-05;
0.0689879;0.000130561;-0.000335281;
0.069;0.000130554;-0.000351017;
0.0690104;0.000107052;-0.000338639;
0.0690312;6.44785e-05;-0.000313884;
0.0690729;1.32676e-06;-0.000264373;
0.0691562;-6.93086e-05;-0.000165352;
0.0692677;-0.000104776;-3.2758e-05;
0.0693938;-0.000115667;0.000117087;
0.0695274;-0.000118231;0.000275883;
0.0697542;-0.00011891;0.000545526;
0.07;-0.000118866;0.000837681;
0.0700454;-6.88889e-05;0.000818908;
0.0701361;-1.08349e-07;0.000781361;
0.0703176;3.93446e-05;0.000706267;
0.0705792;4.16513e-05;0.000598014;
0.0708695;4.13308e-05;0.000477896;
0.071;4.13701e-05;0.000423876;
0.0710396;-4.11861e-06;0.00047104;
0.0711187;-6.9318e-05;0.000565368;
0.071277;-0.000113346;0.000754025;
0.0715937;-0.000120484;0.00113134;
0.0718841;-0.00011893;0.00147747;
0.072;-0.000119107;0.00161559;
0.0720581;-4.10135e-05;0.00156124;
0.0721743;5.78192e-05;0.00145255;
0.0724066;9.62139e-05;0.00123516;
0.072744;9.2879e-05;0.000919548;
0.073;9.36399e-05;0.000680021;
0.073037;6.70411e-05;0.00068184;
0.073111;2.82006e-05;0.000685479;
0.073259;4.74494e-08;0.000692755;
0.073555;-5.87513e-06;0.000707309;
0.0738578;-4.72123e-06;0.000722193;
0.074;-4.88357e-06;0.000729187;
0.0740605;4.65467e-05;0.000649523;
0.0741816;0.00011064;0.000490195;
0.0744238;0.000133562;0.000171539;
0.07471;0.000131224;-0.000205023;
0.0749796;0.000131627;-0.000559688;
0.075;0.000131617;-0.000586565;
0.0750409;0.000129733;-0.00063768;
0.0751226;0.000127056;-0.000739911;
0.075286;0.000125312;-0.000944371;
0.0756128;0.000125068;-0.00135329;
0.076;0.00012513;-0.00183772;
0.0760654;1.02879e-05;-0.00172949;
0.0761961;-0.000128661;-0.00151302;
0.0764576;-0.000170476;-0.00108009;
0.0767683;-0.000164517;-0.000565618;
0.077;-0.000165654;-0.000181954;
0.0770345;-0.000142267;-0.000156211;
0.0771036;-0.000107496;-0.000104726;
0.0772418;-8.05533e-05;-1.7553e-06;
0.077416;-7.493e-05;0.000128009;
0.0775794;-7.45522e-05;0.000249725;
0.0778941;-7.45001e-05;0.000484235;
0.078;-7.45067e-05;0.000563142;
0.0780349;-3.83763e-05;0.000540379;
0.0781048;1.51928e-05;0.000494854;
0.0782445;5.62772e-05;0.000403803;
0.0784473;6.52289e-05;0.000271634;
0.0786741;6.51679e-05;0.000123826;
0.079;6.51723e-05;-8.85732e-05;
0.0790337;6.41035e-05;-0.000109082;
0.079101;6.25037e-05;-0.0001501;
0.0792356;6.12341e-05;-0.000232135;
0.0795049;6.08796e-05;-0.000396206;
0.08;6.09443e-05;-0.000697824;
0.0800539;6.93523e-05;-0.000743593;
0.0801616;8.02855e-05;-0.000835132;
0.080377;8.51508e-05;-0.00101821;
0.0808079;8.49158e-05;-0.00138436;
0.081;8.49774e-05;-0.00154761;
0.0810586;-5.1178e-06;-0.00145443;
0.0811757;-0.000118788;-0.00126806;
0.0814101;-0.000162236;-0.000895328;
0.0816946;-0.000158522;-0.000442616;
0.082;-0.000159187;4.31191e-05;
0.0820327;-0.000135117;6.32648e-05;
0.0820982;-9.88405e-05;0.000103556;
0.0822292;-6.93275e-05;0.000184139;
0.082417;-6.17757e-05;0.000299714;
0.0826104;-6.15317e-05;0.000418698;
0.0829972;-6.1526e-05;0.000656666;
0.083;-6.1526e-05;0.000658393;
0.0830056;-5.49695e-05;0.000654915;
0.0830168;-4.25528e-05;0.00064796;
0.0830393;-2.14755e-05;0.000634049;
0.0830842;9.09507e-06;0.000606227;
0.083174;4.18359e-05;0.000550584;
0.0833536;6.08685e-05;0.000439298;
0.083604;6.20808e-05;0.000284156;
0.0839508;6.19268e-05;6.93032e-05;
0.084;6.19396e-05;3.87995e-05;
0.08401;6.8984e-05;2.48423e-05;
0.08403;8.17919e-05;-3.07222e-06;
0.0840701;0.000101003;-5.89012e-05;
0.0841502;0.000122959;-0.000170559;
0.0842735;0.00013551;-0.000342483;
0.0844726;0.000139412;-0.000620089;
0.0848435;0.000139426;-0.00113724;
0.085;0.000139423;-0.00135543;
0.0850482;5.41485e-05;-0.00129617;
0.0851446;-6.09734e-05;-0.00117764;
0.0853374;-0.000121794;-0.00094059;
0.0855872;-0.000123093;-0.000633427;
0.085874;-0.000122941;-0.000280708;
0.086;-0.000122959;-0.000125792;
0.0860204;-9.09607e-05;-0.000139238;
0.0860613;-3.78126e-05;-0.000166129;
0.086143;2.22635e-05;-0.000219911;
0.0862658;5.53681e-05;-0.0003007;
0.0863984;6.36905e-05;-0.000388004;
0.0866156;6.58952e-05;-0.000530933;
0.0869744;6.57845e-05;-0.000767003;
0.087;6.57901e-05;-0.000783882;
0.0870293;3.10535e-05;-0.000758205;
0.0870879;-2.26946e-05;-0.000706851;
0.087205;-7.06689e-05;-0.000604143;
0.0874393;-8.90099e-05;-0.000398728;
0.0876648;-8.75962e-05;-0.00020102;
0.088;-8.76955e-05;9.28738e-05;
0.0880181;-7.3382e-05;9.18418e-05;
0.0880544;-4.91423e-05;8.97779e-05;
0.0881268;-1.99912e-05;8.565e-05;
0.0882217;-3.46986e-06;8.02447e-05;
0.0883343;3.12891e-06;7.38313e-05;
0.0884754;5.25129e-06;6.5794e-05;
0.0886791;5.69939e-06;5.41967e-05;
0.0889947;5.69479e-06;3.62215e-05;
0.089;5.69484e-06;3.59175e-05;
0.0890063;-3.00875e-06;4.48203e-05;
0.089019;-1.93801e-05;6.26261e-05;
0.0890443;-4.66058e-05;9.82375e-05;
0.089095;-8.45609e-05;0.00016946;
0.0891878;-0.000120034;0.000299886;
0.0893138;-0.0001359;0.000477059;
0.089524;-0.000140681;0.000772529;
0.0898777;-0.000140536;0.00126963;
0.09;-0.00014056;0.00144159;
0.0900383;-5.33053e-05;0.00137465;
0.0901148;7.29405e-05;0.00124076;
0.0902679;0.000161328;0.000972988;
0.0904852;0.000175492;0.000592889;
0.0907292;0.00017488;0.000165877;
0.091;0.000174944;-0.000307765;
0.0910362;0.000114367;-0.00028857;
0.0911087;2.54153e-05;-0.00025018;
0.0912537;-4.04224e-05;-0.000173401;
0.0913685;-4.95738e-05;-0.000112545;
0.0915252;-5.25576e-05;-2.95487e-05;
0.0916975;-5.2941e-05;6.17279e-05;
0.092;-5.29783e-05;0.000221955;
0.0920339;-7.57476e-05;0.000270389;
0.0921016;-0.000109778;0.000367257;
0.092237;-0.000136648;0.000560992;
0.0925078;-0.000144041;0.000948462;
0.092839;-0.00014284;0.00142241;
0.093;-0.000143052;0.00165273;
0.0930448;-1.73755e-05;0.00153471;
0.0931344;0.000156246;0.00129868;
0.0933137;0.000257427;0.000826625;
0.0935109;0.000263291;0.000307318;
0.0937525;0.00026334;-0.000328893;
0.094;0.000263335;-0.000980629;
0.0940318;0.000162914;-0.000931869;
0.0940953;1.04609e-05;-0.000834349;
0.0942224;-0.000116848;-0.000639309;
0.0943696;-0.00014788;-0.000413408;
0.0945506;-0.000153185;-0.000135661;
0.0947761;-0.000153483;0.000210424;
0.095;-0.000153465;0.000554035;
0.0950384;-0.000123945;0.000572052;
0.0951151;-8.1267e-05;0.000608087;
0.0952686;-5.14777e-05;0.000680156;
0.0955757;-4.59936e-05;0.000824295;
0.0958856;-4.71529e-05;0.000969825;
0.096;-4.70036e-05;0.00102351;
0.0960408;2.50815e-05;0.000941112;
0.0961225;0.000127482;0.000776316;
0.0962858;0.000194263;0.000446723;
0.096477;0.000201627;6.09911e-05;
0.0967029;0.000201812;-0.000394989;
0.097;0.0002018;-0.000994509;
0.0970321;0.000127895;-0.000961575;
0.0970963;1.59695e-05;-0.000895707;
0.0972246;-7.66966e-05;-0.00076397;
0.0974066;-0.000101388;-0.000577199;
0.0976127;-0.000102641;-0.000365704;
0.0979157;-0.000102619;-5.47823e-05;
0.098;-0.000102621;3.17186e-05;
0.0980065;-9.56051e-05;3.08883e-05;
0.0980194;-8.24257e-05;2.92278e-05;
0.0980453;-6.05977e-05;2.59068e-05;
0.0980972;-3.04064e-05;1.92648e-05;
0.0981535;-1.14136e-05;1.20397e-05;
0.0981941;-3.2469e-06;6.83909e-06;
0.0982345;2.1522e-06;1.65593e-06;
0.0982785;5.99025e-06;-3.97432e-06;
0.0983345;8.97674e-06;-1.11581e-05;
0.0984062;1.10017e-05;-2.03446e-05;
0.0985199;1.23173e-05;-3.49223e-05;
0.0987148;1.28106e-05;-5.98987e-05;
0.099;1.28186e-05;-9.64553e-05;
0.0990356;2.66477e-05;-0.000119793;
0.0991069;4.70452e-05;-0.000166469;
0.0992494;6.23924e-05;-0.000259822;
0.0995345;6.60404e-05;-0.000446526;
0.0998363;6.53875e-05;-0.000644216;
0.1;6.54864e-05;-0.00075143;
0.10006;1.97892e-05;-0.000717633;
0.100181;-3.72235e-05;-0.000650039;
0.100423;-5.77401e-05;-0.000514851;
0.100727;-5.56251e-05;-0.000344427;
0.101;-5.60429e-05;-0.000191558;
0.101034;-4.69974e-05;-0.00018455;
0.101103;-3.35112e-05;-0.000170533;
