time,I(R2),V(Net-_R1-Pad1_)
0.065,0.0000218424,-0.00046478
0.066,-0.0000368522,-0.0000963076
0.067,-0.0000754158,0.000657993
0.068,-0.0000296697,0.000953944
0.069,0.000130554,-0.000351017
0.07,-0.000118866,0.000837681
0.071,0.0000413701,0.000423876
0.072,-0.000119107,0.00161559
0.073,0.0000936399,0.000680021
0.074,-0.00000488357,0.000729187
0.075,0.000131617,-0.000586565
0.076,0.00012513,-0.00183772
0.077,-0.000165654,-0.000181954
0.078,-0.0000745067,0.000563142
0.079,0.0000651723,-0.0000885732
0.08,0.0000609443,-0.000697824
0.081,0.0000849774,-0.00154761
0.082,-0.000159187,0.0000431191
0.083,-0.000061526,0.000658393
0.084,0.0000619396,0.0000387995
0.085,0.000139423,-0.00135543
0.086,-0.000122959,-0.000125792
0.087,0.0000657901,-0.000783882
0.088,-0.0000876955,0.0000928738
0.089,0.00000569484,0.0000359175
0.09,-0.00014056,0.00144159
0.091,0.000174944,-0.000307765
0.092,-0.0000529783,0.000221955
0.093,-0.000143052,0.00165273
0.094,0.000263335,-0.000980629
0.095,-0.000153465,0.000554035
0.096,-0.0000470036,0.00102351
0.097,0.0002018,-0.000994509
0.098,-0.000102621,0.0000317186
0.099,0.0000128186,-0.0000964553
0.1,0.0000654864,-0.00075143
0.101,-0.0000560429,-0.000191558
0.102,-0.000020502,0.0000134984
0.103,-0.0000333221,0.000346699
0.104,0.0000436413,-0.0000894612
0.105,-0.000190002,0.00181102
0.106,0.000244386,-0.000632839
0.107,-0.0000665871,0.0000330256
0.108,0.0000179983,-0.000146959
0.109,-0.0000984639,0.000837782
0.11,0.0000706025,0.000131752
0.111,0.0000857783,-0.000726175
0.112,-0.0000786562,0.0000601558
0.113,0.000068098,-0.000621043
0.114,-0.0000626748,0.00000571713
0.115,0.000104617,-0.00104058
0.116,-0.000246173,0.00142115
0.117,0.000206691,-0.000645815
0.118,-0.0000792116,0.000146412
0.119,0.00000664829,0.0000799196
0.12,0.0000645573,-0.000565698
0.121,0.0000942099,-0.00150995
0.122,-0.0000549075,-0.000960737
0.123,0.0000333737,-0.00129618
0.124,0.0000664621,-0.00196139
0.125,-0.000270996,0.000747654
0.126,-0.000030866,0.00105633
0.127,0.0000362632,0.00069169
0.128,0.00021428,-0.0014511
0.129,-0.000106247,-0.000388593
0.13,-0.000248998,0.00210197
0.131,0.000376459,-0.00166264
0.132,-0.0000995769,-0.000666886
0.133,0.0000626038,-0.00129326
0.134,-0.000308189,0.00178863
0.135,0.000262403,-0.000835408
0.136,-0.0000619362,-0.000216061
0.137,0.0000555588,-0.000771609
0.138,0.0000218564,-0.000989854
0.139,0.0000107383,-0.00109685
0.14,-0.000058349,-0.000508332
0.141,-0.0000245704,-0.000262947
0.142,0.0000546593,-0.000809765
0.143,0.000078226,-0.00159305
0.144,-0.000200138,0.000407974
0.145,0.0000775872,-0.000367881
0.146,-0.0000551632,0.000183751
0.147,-0.000167059,0.00185444
0.148,0.000459814,-0.0027437
0.149,-0.000220653,-0.000537303
0.15,-0.0000725567,0.00018825
0.151,0.000115723,-0.000969118
0.152,-0.0000107837,-0.000861111
0.153,-0.000196752,0.00110566
0.153,-0.000196752,0.00110642
0.154,0.000161065,-0.000504219
0.155,0.000049084,-0.000994458
0.156,-0.0000765667,-0.000229234
0.157,-0.00022228,0.00199352
0.158,0.000252556,-0.000532015
0.159,-0.0000927864,0.000395827
0.16,0.0000271753,0.000124075
0.161,0.000190221,-0.00177807
0.162,-0.000259934,0.000821274
0.163,0.000104979,-0.000228519
0.164,-0.000240114,0.00217254
0.165,0.000236771,-0.000194655
0.166,0.0000453057,-0.00064763
0.167,0.0000260686,-0.000908279
0.168,-0.000107631,0.000169091
0.169,0.0000790941,-0.000621989
0.17,0.000178732,-0.00241054
0.171,-0.000221289,-0.000197474
0.172,-0.00000225228,-0.000174958
0.173,-0.0000409518,0.000234558
0.174,0.000082685,-0.00059226
0.175,0.000220645,-0.00279922
0.176,-0.000133961,-0.00145779
0.177,-0.00026299,0.00117197
0.178,0.0000940061,0.000231913
0.179,-0.0000331679,0.000563584
0.18,-0.0000180668,0.000744122
0.181,0.0000497646,0.000241574
0.182,-0.0000724463,0.000965776
0.183,0.000122691,-0.000261026
0.184,-0.000263261,0.00237185
0.185,0.000215474,0.000217824
0.186,-0.0000518315,0.000736245
0.187,0.0000711455,0.0000247021
0.188,0.000126437,-0.00123954
0.189,-0.000273934,0.0014998
0.19,0.000193085,-0.000431126
0.191,-0.0000606725,0.000175585
0.192,-0.000134153,0.00151739
0.193,0.00020272,-0.000509809
0.194,-0.000028761,-0.000222206
0.195,-0.000234134,0.00211906
0.196,0.000300075,-0.000881695
0.197,-0.000187772,0.000995844
0.198,0.0000904063,0.0000917522
0.199,0.0000840343,-0.000748463
0.2,-0.000149537,0.00074691
0.201,0.000198058,-0.00123366
0.202,-0.000182578,0.000592132
0.203,0.000144709,-0.000854755
0.204,-0.0000997308,0.000142668
0.205,0.0000253395,-0.000110732
0.206,0.0000801948,-0.000912615
0.207,-0.0000989984,0.00007679
0.208,0.0000999501,-0.000922936
0.209,-0.0000510237,-0.000412775
0.21,-0.0000318494,-0.0000950917
0.211,-0.000189357,0.00179847
0.212,0.000159006,0.000209554
0.213,-0.000018985,0.000399415
0.214,0.0000300256,0.0000991627
0.215,-0.0000857512,0.000956624
0.216,0.000166591,-0.000709294
0.217,-0.000347718,0.00276809
0.218,0.000438411,-0.00161602
0.219,-0.0000825154,-0.000790832
0.22,-0.0000632851,-0.000158518
0.221,0.000143814,-0.00159747
0.222,-0.0000725354,-0.00087077
0.223,-0.0000774344,-0.0000963104
0.224,0.000048404,-0.000580387
0.225,-0.00012461,0.000665717
0.226,0.000108914,-0.000423427
0.227,-0.000106869,0.000645202
0.228,0.000249534,-0.00185
0.229,-0.00017167,-0.000133293
0.23,0.0000103768,-0.000237054
0.231,0.000102567,-0.00126296
0.232,-0.00014526,0.00018954
0.233,0.0000929791,-0.000739984
0.234,-0.000232741,0.00158743
0.235,0.0000924077,0.000663396
0.236,0.0000918477,-0.000255078
0.237,-0.000105247,0.000797232
0.238,0.000133037,-0.000533138
0.239,0.0000859646,-0.00139151
0.24,-0.000317793,0.00178642
0.241,0.000292018,-0.00113378
0.242,-0.000191929,0.000785521
0.243,0.000154776,-0.000762238
0.244,-0.0000305113,-0.000457194
0.245,-0.000136299,0.000905786
0.246,0.0000194439,0.000711131
0.247,0.0000943215,-0.000232057
0.248,-0.0000877836,0.000645647
0.249,0.000230342,-0.00165783
0.25,-0.000189974,0.000241901
0.251,0.000163468,-0.00139253
0.252,-0.000114369,-0.000248789
0.253,-0.000101122,0.000762427
0.254,0.000136186,-0.000599448
0.255,-0.000141285,0.000813396
0.256,0.000125908,-0.000445689
0.257,-0.000250989,0.0020641
0.258,0.000237185,-0.000307107
0.259,0.000153353,-0.0018392
0.26,-0.00026123,0.000773101
0.261,-0.0000544364,0.00131767
0.262,0.0000731854,0.000585871
0.263,0.0000893784,-0.000308472
0.264,0.0000334447,-0.000642032
0.265,-0.000206748,0.00142545
0.266,0.000218067,-0.000755253
0.267,-0.0000804565,0.0000493494
0.268,-0.000229029,0.00234096
0.269,0.000381031,-0.00146936
0.27,-0.000176007,0.000290696
0.271,0.000247442,-0.00218336
0.272,-0.000236797,0.000184454
0.273,0.000088896,-0.000704612
0.274,-0.000128608,0.000581475
0.275,0.000247026,-0.00188843
0.276,-0.000154503,-0.000343328
0.277,-0.000072708,0.000383752
0.278,-0.0000187024,0.000569939
0.279,0.000106434,-0.000494397
0.28,0.00000602704,-0.000554817
0.281,-0.0000888576,0.000333758
0.282,0.0000569982,-0.000236233
0.283,-0.000284117,0.00260545
0.284,0.0000980809,0.00162553
0.285,0.000228426,-0.00065952
0.286,-0.0000960531,0.000301011
0.287,0.000110454,-0.000803358
0.288,-0.0000906547,0.00010319
0.289,-0.00000563461,0.000159531
0.29,0.0000396251,-0.00023672
0.291,-0.0000985666,0.000748906
0.292,0.0000178365,0.000570753
0.293,0.000108407,-0.000513291
0.294,0.0000429238,-0.000942558
0.295,0.000108818,-0.0020313
0.296,-0.000179157,-0.000241066
0.297,-0.000128296,0.00104182
0.298,-0.0000493268,0.00153351
0.299,0.00022504,-0.00071641
0.3,-0.0000741146,0.0000247359
0.301,-0.000113862,0.00116377
0.302,0.000215393,-0.000990161
0.303,-0.000196677,0.00097661
0.304,0.00032989,-0.00232216
0.305,-0.000162503,-0.000697223
0.306,-0.000101403,0.000316164
0.307,0.0000916546,-0.000600288
0.308,-0.000137453,0.000774242
0.309,0.0000989869,-0.000215654
0.31,0.0000753678,-0.000968632
0.311,0.0000855899,-0.00182522
0.312,-0.000256529,0.000739441
0.313,0.000173062,-0.000991182
0.314,-0.0000706697,-0.000284528
0.315,-0.0000656867,0.000372223
0.316,-0.000128946,0.00166563
0.317,-0.0000129459,0.00179141
0.318,0.000170622,0.0000830911
0.319,0.0000246867,-0.000163856
0.32,0.0000847585,-0.00101145
0.321,-0.000133482,0.000323328
0.322,-0.0000676064,0.000998226
0.323,0.0000539284,0.000458777
0.324,-0.000093939,0.00139814
0.325,0.000331848,-0.00192034
0.326,-0.000280512,0.000884843
0.327,0.000010589,0.00077876
0.328,0.0000108335,0.000670417
0.329,0.0000865727,-0.000195056
0.33,0.000117731,-0.0013737
0.331,-0.000093835,-0.000435877
0.332,0.0000728481,-0.00116448
0.333,0.0000103939,-0.00126712
0.334,-0.000239591,0.00112878
0.335,0.0000850552,0.000278226
0.336,0.0000460339,-0.000182092
0.337,-0.000012047,-0.0000616217
0.338,-0.0000936971,0.000875338
0.339,0.000147358,-0.000598284
0.34,0.0000311536,-0.00091009
0.341,-0.000100191,0.000091658
0.342,0.0000778409,-0.000687032
0.343,-0.0000353808,-0.000333062
0.344,-0.0000137047,-0.000196136
0.345,0.000103611,-0.00123209
0.346,0.000039024,-0.00162234
0.347,0.0000173391,-0.00179523
0.348,-0.00025889,0.000793446
0.349,-0.0000176636,0.000970149
0.35,0.000105215,-0.0000823427
0.351,-0.00008954,0.000813278
0.352,0.000110069,-0.000287416
0.353,0.0000773764,-0.00105979
0.354,-0.0000452876,-0.000606657
0.355,-0.000139404,0.000787318
0.356,0.0000411994,0.000375316
0.357,-0.0000025744,0.000401224
0.358,0.0000950081,-0.000548861
0.359,-0.000139786,0.000849001
0.36,0.00012571,-0.000408126
0.361,0.0000819256,-0.00122718
0.362,-0.000184635,0.000619121
0.363,-0.0000257528,0.000876866
0.364,-0.0000960915,0.00183814
0.365,0.000100963,0.00082902
0.366,0.00025541,-0.00172505
0.367,-0.000180851,0.0000834494
0.368,-0.0000036626,0.000120089
0.369,0.000129434,-0.00117424
0.37,-0.000108077,-0.0000934269
0.371,0.000224706,-0.00234046
0.372,-0.000287785,0.000537179
0.373,0.000118654,-0.000649343
0.374,0.000088964,-0.00153881
0.375,-0.000110043,-0.000435112
0.376,0.000027718,-0.000712269
0.377,0.000100112,-0.00171334
0.378,-0.000186313,0.000149084
0.379,0.000231463,-0.00216608
0.38,-0.0000635037,-0.00153145
0.381,-0.000158926,0.0000597034
0.382,-0.0000898764,0.000958411
0.383,0.000164721,-0.000688803
0.384,-0.000100677,0.000318006
0.385,-0.00000297072,0.000347718
0.386,0.0000814162,-0.000466444
0.387,0.000113373,-0.00160162
0.388,-0.000214522,0.00054351
0.389,0.0000885998,-0.000342477
0.39,0.0000902296,-0.00124478
0.391,-0.00017118,0.000466762
0.392,0.000181607,-0.00134911
0.393,-0.000185285,0.000503792
0.394,0.0000356437,0.000147243
0.395,0.000134258,-0.00119529
0.396,-0.000175477,0.000559485
0.397,0.0000792706,-0.000233231
0.398,0.0000224506,-0.000457658
0.399,-0.000149965,0.00104198
0.4,0.000277428,-0.0017323
0.401,-0.000248832,0.00075605
0.402,0.000163362,-0.000877382
0.403,-0.000174428,0.000866937
0.404,0.000265961,-0.00179266
0.405,0.0000435199,-0.00222532
0.406,-0.000320938,0.000984029
0.407,-0.000129753,0.00228017
0.408,0.00021603,0.000121333
0.409,-0.0000321379,0.000442683
0.41,0.0000872189,-0.000429518
0.411,-0.000001973,-0.000409932
0.412,-0.0000326331,-0.0000832696
0.413,-0.0000750561,0.000667543
0.414,0.0000885962,-0.000218417
0.415,0.0000227898,-0.000446308
0.416,0.0000956377,-0.00140363
0.417,-0.000127598,-0.000128354
0.418,0.000016523,-0.00029358
0.419,-0.000119659,0.000902986
0.42,0.000185988,-0.000956958
0.421,-0.0000605098,-0.00035183
0.422,-0.0000488843,0.000136993
0.423,0.0000152823,-0.0000158283
0.424,0.000146108,-0.00147755
0.425,-0.000424657,0.00276902
0.426,0.000370854,-0.000939614
0.427,-0.000134313,0.000403512
0.428,0.000243598,-0.00203265
0.429,-0.000109212,-0.000942042
0.43,-0.0000713273,-0.00023052
0.431,-0.0000040259,-0.00019025
0.432,0.0000293749,-0.000484029
0.433,-0.000153101,0.00104698
0.434,-0.00000297768,0.00107605
0.435,0.0000718872,0.000355292
0.436,0.0000832526,-0.000477305
0.437,0.0000130791,-0.00060749
0.438,0.0000619555,-0.00122783
0.439,-0.000155065,0.000322746
0.44,-0.0000118119,0.000440828
0.441,-0.0000327451,0.00076875
0.442,0.0000215985,0.000550565
0.443,0.000175237,-0.00120179
0.444,-0.0000661592,-0.000540144
0.445,-0.000157335,0.00103323
0.446,0.0000880312,0.000153061
0.447,0.0000120503,0.0000325559
0.448,0.000134142,-0.00130928
0.449,-0.00020255,0.00071621
0.45,0.000135121,-0.000635004
0.451,-0.000145908,0.000824068
0.452,0.000144237,-0.000618304
0.453,-0.0000300526,-0.000317771
0.454,-0.0000425665,0.000108054
0.455,0.0000169134,-0.0000610804
0.456,0.00000199232,-0.0000810017
0.457,0.0000604409,-0.000685328
0.458,-0.000154467,0.000859344
0.459,0.000173126,-0.000871923
0.46,-0.000173855,0.000866622
0.461,-0.00000962388,0.000962567
0.462,-0.0000141546,0.00110426
0.463,0.0000927277,0.000176685
0.464,0.0000345892,-0.000169207
0.465,-0.0000140158,-0.0000290492
0.466,0.000031538,-0.000344424
0.467,-0.000157803,0.00123355
0.468,-0.000021322,0.00144433
0.469,0.000103942,0.000403249
0.47,0.0000751507,-0.000347935
0.471,-0.000145143,0.00110349
0.472,0.00011271,-0.0000235289
0.473,0.000061956,-0.000643118
0.474,-0.000136362,0.0007205
0.475,0.000101525,-0.00029476
0.476,0.0000532845,-0.000827246
0.477,-0.0000870389,0.0000431678
0.478,0.0000654276,-0.000611407
0.479,-0.0000603216,-0.00000821915
0.48,-0.000013247,0.000124254
0.481,-0.000194529,0.00207043
0.482,0.000195853,0.000111779
0.483,-0.0000414536,0.000526273
0.484,0.000104391,-0.000517635
0.485,-0.0000426323,-0.000091313
0.486,0.000112105,-0.00121231
0.487,-0.000137196,0.000159672
0.488,0.0000851479,-0.000691976
0.489,-0.00000945457,-0.000596644
0.49,-0.0000408265,-0.000187117
0.491,-0.000159471,0.00140779
0.492,0.000233257,-0.000924776
0.493,-0.000153236,0.000607586
0.494,-0.0000452202,0.00105908
0.495,0.00026092,-0.00155012
0.496,-0.000000144853,-0.00154968
0.497,-0.0000763423,-0.000783009
0.498,-0.000135196,0.000569061
0.499,0.000181633,-0.00124729
0.5,-0.0000567098,-0.000680076
0.501,0.0000503061,-0.00118309
0.502,-0.00014021,0.000219048
0.503,0.0000607952,-0.000388915
0.504,0.0000195207,-0.000583338
0.505,0.00000475616,-0.00063055
0.506,-0.0000812495,0.000181712
0.507,-0.000186598,0.00204786
0.508,0.000106318,0.000984423
0.509,-0.0000458594,0.00144402
0.51,0.000260603,-0.001162
0.511,-0.000300525,0.00184325
0.512,0.0002986,-0.00114278
0.513,-0.000117908,0.0000364218
0.514,0.000124374,-0.00120767
0.515,-0.000155154,0.000343875
0.516,-0.0000290349,0.00063427
0.517,0.0000652565,-0.000018405
0.518,0.0000109942,-0.000128318
0.519,-0.0000348091,0.000219772
0.52,-0.0000545811,0.000766313
0.521,-0.0000679175,0.00144552
0.522,0.000150205,-0.0000556327
0.523,0.000123826,-0.00129287
0.524,-0.000205914,0.000766278
0.525,0.000184902,-0.00108274
0.526,-0.0000208038,-0.000874545
0.527,0.0000405672,-0.00128061
0.528,-0.000068871,-0.000590558
0.529,-0.000158467,0.000994242
0.53,-0.000201952,0.00301397
0.531,0.000304198,-0.000028332
0.532,-0.0000406052,0.000377763
0.533,0.0000417669,-0.0000398755
0.534,-0.0000366211,0.000326436
0.535,-0.0000396923,0.000723359
0.536,0.0000762437,-0.0000401042
0.537,0.0000060591,-0.00010067
0.538,-0.000150883,0.00140865
0.539,0.000266541,-0.00125676
0.54,-0.000178074,0.000523966
0.541,0.000128891,-0.00076491
0.542,-0.000244823,0.00168325
0.543,0.000380498,-0.00212172
0.544,-0.000395383,0.00183212
0.545,0.000309312,-0.00126101
0.546,0.000103598,-0.00229518
0.547,-0.00018848,-0.000409783
0.548,0.00016201,-0.00202985
0.549,-0.000303882,0.00100896
0.55,-0.0000515225,0.00152456
0.551,0.0000773917,0.000750343
0.552,0.0000738876,0.0000115585
0.553,0.0000763372,-0.000751933
0.554,-0.0000130694,-0.000620682
0.555,0.000155199,-0.00217403
0.556,-0.0000593581,-0.00157638
0.557,0.0000502563,-0.00207979
0.558,-0.00020195,-0.0000603265
0.559,-0.000028557,0.00022533
0.56,0.0000966487,-0.000741111
0.561,-0.000105704,0.000315938
0.562,0.0000297481,0.0000183771
0.563,0.0000971128,-0.000953118
0.564,-0.000197299,0.00101987
0.565,0.000206379,-0.00104392
0.566,-0.000256428,0.00152034
0.567,0.00013067,0.000213637
0.568,-0.0000607413,0.000821047
0.569,0.000225315,-0.00143209
0.57,-0.0000772292,-0.000660006
0.571,0.0000383752,-0.00104498
0.572,-0.0000979823,-0.0000645685
0.573,0.0000495367,-0.000559997
0.574,-0.000121876,0.000658765
0.575,-0.0000325675,0.00098453
0.576,0.000105173,-0.0000665458
0.577,-0.0000525167,0.000458558
0.578,0.000159382,-0.0011353
0.579,0.0000116878,-0.00125036
0.58,-0.000123488,-0.0000155463
0.581,0.000120024,-0.00121617
0.582,-0.000152053,0.000304313
0.583,0.000000989318,0.000294427
0.584,0.0000394947,-0.000100338
0.585,-0.0000445568,0.000345232
0.586,0.0000278399,0.0000668463
0.587,-0.000119777,0.00126478
0.588,0.000194402,-0.000679247
0.589,-0.000137829,0.00069904
0.59,-0.00000247873,0.000723828
0.591,0.0000388052,0.0003357
0.592,-0.00010778,0.00141341
0.593,0.0000172628,0.0012397
0.594,0.0000971289,0.000262231
0.595,0.0000327729,-0.0000655062
0.596,-0.000032416,0.000258676
0.597,0.000245722,-0.00219848
0.598,-0.000262026,0.000421659
0.599,-0.0000137239,0.000558807
0.6,-0.0000595799,0.00115518
0.601,0.000207694,-0.000921767
0.602,0.000102016,-0.0019408
0.603,-0.0000692477,-0.00123835
0.604,-0.000121018,-0.0000271712
0.605,0.0000350181,-0.000377409
0.606,-0.0000513763,0.000136354
0.607,0.000153053,-0.00139465
0.608,-0.0000943289,-0.000451188
0.609,-0.000072506,0.000273834
0.61,0.0000756807,-0.000482885
0.611,0.0000491321,-0.000973308
0.612,-0.0000925877,-0.0000472661
0.613,-0.000307049,0.00302372
0.614,0.000258725,0.000436805
0.615,0.000225666,-0.00181941
0.616,-0.000115851,-0.000662523
0.617,-0.0000215284,-0.000447137
0.618,-0.0000462859,0.0000157169
0.619,-0.0000835446,0.00085135
0.62,0.0000521224,0.000330415
0.621,0.0000118743,0.000211941
0.622,0.000154447,-0.0013325
0.623,-0.000265044,0.00131794
0.624,0.00000747496,0.00124303
0.625,0.000119076,0.0000522212
0.626,0.0000411106,-0.000358915
0.627,-0.0000389579,0.000030637
0.628,0.0000153304,-0.000122612
0.629,0.0000727788,-0.000850631
0.63,-0.000348514,0.00263465
0.631,0.000450551,-0.00187091
0.632,-0.000233783,0.000466985
0.633,0.000124624,-0.000779276
0.634,0.0000041058,-0.000819798
0.635,0.0000685808,-0.00150949
0.636,0.00000939096,-0.00160276
0.637,-0.000100463,-0.000594738
0.638,-0.000170502,0.00111057
0.639,0.000306095,-0.00195037
0.64,-0.000123946,-0.000710837
0.641,-0.0000374746,-0.000336172
0.642,0.000122638,-0.00156249
0.643,0.0000344141,-0.00190669
0.644,-0.000139139,-0.000515338
0.645,0.000129269,-0.00180801
0.646,-0.000185185,0.0000437207
0.647,-0.0000186372,0.000230149
0.648,0.0000336832,-0.000106683
0.649,-0.000158992,0.00148358
0.65,0.000335249,-0.00186889
0.651,-0.0000829851,-0.00103914
0.652,-0.0000654079,-0.000385382
0.653,-0.0000441633,0.000054592
0.654,0.0000553735,-0.00049929
0.655,-0.000151354,0.00101416
0.656,-0.00000146925,0.00102845
0.657,0.0000116116,0.000912125
0.658,0.0000895736,0.0000137801
0.659,-0.0000346621,0.000360525
0.66,0.000014535,0.000214938
0.661,-0.0000908894,0.00112383
0.662,0.00014954,-0.000371223
0.663,0.00000936055,-0.000464648
0.664,0.0000687207,-0.00115318
0.665,-0.000237174,0.00121859
0.666,-0.0000161082,0.00138012
0.667,-0.00000306019,0.00141073
0.668,0.00010768,0.000328907
0.669,0.000127954,-0.00095122
0.67,0.0000985655,-0.00193555
0.671,-0.000255793,0.000621122
0.672,-0.00000329365,0.00065408
0.673,0.000167893,-0.00102485
0.674,-0.0000873601,-0.00015128
0.675,-0.0000879864,0.000728603
0.676,0.000114834,-0.000419699
0.677,-0.0000925103,0.000505378
0.678,0.000167627,-0.00117091
0.679,-0.000220336,0.00103245
0.68,0.000235087,-0.00131835
0.681,-0.000080769,-0.000510772
0.682,-0.0000444393,-0.0000672241
0.683,-0.0000778019,0.000711314
0.684,-0.0000443921,0.00115279
0.685,0.000325788,-0.00210495
0.686,-0.000327985,0.00117495
0.687,0.0000795888,0.000378926
0.688,-0.0000286711,0.000665559
0.689,0.000102353,-0.000357969
0.69,-0.000107326,0.000715167
0.691,0.000157546,-0.000860315
0.692,-0.000273221,0.0018717
0.693,0.0000813161,0.00105864
0.694,0.000172586,-0.000667266
0.695,0.0000190459,-0.000857884
0.696,-0.000193605,0.00107816
0.697,0.000144634,-0.000368206
0.698,-0.000124544,0.000877056
0.699,0.00019681,-0.00109106
0.7,-0.000342217,0.00233098
0.701,0.0000716073,0.00161487
0.702,0.00031425,-0.00152722
0.703,-0.000324458,0.0017174
0.704,0.000120991,0.000507529
0.705,0.000105507,-0.000546918
0.706,-0.000118942,0.000642506
0.707,0.000173498,-0.00109244
0.708,-0.000169281,0.000600397
0.709,0.000176678,-0.00116614
0.71,-0.0000860131,-0.000305993
0.711,-0.00000651647,-0.000240835
0.712,-0.0000697292,0.000456458
0.713,-0.000146612,0.00192271
0.714,0.000138614,0.000537305
0.715,0.000039321,0.000143964
0.716,-0.0000745038,0.000889083
0.717,0.000027691,0.000612425
0.718,0.0000220831,0.000391757
0.719,0.0000137795,0.000254277
0.72,0.000108709,-0.00083279
0.721,-0.000259114,0.00175811
0.722,0.000188214,-0.000124106
0.723,0.0000261811,-0.000385934
0.724,0.0000286628,-0.00067257
0.725,-0.00018891,0.00121655
0.726,0.000146967,-0.00025312
0.727,-0.000197491,0.00172221
0.728,0.0000443109,0.00127739
0.729,-0.0000880357,0.00216141
0.73,0.0000582942,0.00157839
0.731,0.000178443,-0.000206332
0.732,-0.0000185466,-0.0000209085
0.733,0.000158157,-0.00160284
0.734,-0.000166965,0.0000668344
0.735,0.0000661693,-0.000594907
0.736,-0.0000910827,0.000315927
0.737,-0.0000464729,0.000780396
0.738,-0.0000221399,0.00100009
0.739,0.0000560474,0.0004385
0.74,0.00000613382,0.000377766
0.741,-0.0000452299,0.000830595
0.742,0.000114029,-0.00030964
0.743,0.00011273,-0.00143689
0.744,0.00000906999,-0.0015265
0.745,-0.0000775267,-0.000751292
0.746,-0.0000955639,0.000204351
0.747,0.00005331,-0.000328693
0.748,0.0000516337,-0.000845023
0.749,-0.0000992275,0.000147286
0.75,-0.000140859,0.0015566
0.751,0.000223996,-0.000683318
0.752,-0.0000411099,-0.000272164
0.753,0.0000885116,-0.0011571
0.754,-0.000120382,0.0000467712
0.755,0.0000992347,-0.000946034
0.756,-0.000162037,0.000674357
0.757,0.000120698,-0.000532632
0.758,-0.000186249,0.00132988
0.759,0.000148418,-0.000154285
0.76,-0.0000895975,0.00074194
0.761,0.000116467,-0.000422735
0.762,-0.0000752785,0.000330054
0.763,0.0000879276,-0.000549224
0.764,-0.000112273,0.000573507
0.765,0.00000553551,0.00051814
0.766,-0.000173344,0.00225165
0.767,0.000452421,-0.00227256
0.768,-0.000318785,0.000915302
0.769,0.000193445,-0.00101909
0.77,-0.0000607104,-0.000412065
0.771,0.000125994,-0.00167213
0.772,-0.0000270933,-0.0014007
0.773,-0.000255867,0.00115797
0.774,0.000266853,-0.00151055
0.775,-0.000140214,-0.00010841
0.776,0.0000761917,-0.000870251
0.777,-0.000161229,0.000742051
0.778,0.000104106,-0.000299044
0.779,0.0000197709,-0.000496844
0.78,0.000168322,-0.00218047
0.781,-0.000252679,0.000346225
0.782,-0.000208167,0.00242671
0.783,0.000369633,-0.00126912
0.784,-0.000022436,-0.00104479
0.785,-0.000138537,0.000340716
0.786,0.00018426,-0.00150188
0.787,-0.000129696,-0.000205622
0.788,0.000104539,-0.00125145
0.789,-0.000223476,0.000983344
0.79,0.0000429642,0.000553697
0.791,0.000155934,-0.00100561
0.792,-0.0000589062,-0.000416501
